row ID,price_doc
Row1524dupl_173030,21537272.0
Row1524dupl_173032,54640376.0
Row1524dupl_173035,52996344.0
Row1524dupl_173036,21716434.0
Row1524dupl_173047,21526778.0
Row1524dupl_173048,23037854.0
Row1536dupl_173052,8334410.5
Row1536dupl_173053,7601148.5
Row1536dupl_173062,7633923.5
Row1536dupl_173063,7825846.0
Row1536dupl_173071,7781809.0
Row1881dupl_173073,22534976.0
Row1881dupl_173074,22163026.0
Row1881dupl_173075,24267526.0
Row1881dupl_173077,22765442.0
Row1881dupl_173081,24888344.0
Row1881dupl_173086,22174806.0
Row1881dupl_173087,48786250.0
Row1881dupl_173091,24139502.0
Row1881dupl_173092,24058902.0
Row2134dupl_173097,55367884.0
Row2134dupl_173098,57485856.0
Row2134dupl_173100,14497539.0
Row2134dupl_173101,20218810.0
Row2134dupl_173109,15150070.0
Row2134dupl_173110,20415352.0
Row2134dupl_173111,14334911.0
Row2437dupl_173130,10246719.0
Row2437dupl_173132,10237705.0
Row2437dupl_173133,58241788.0
Row2499dupl_173135,10912941.0
Row2499dupl_173140,11517805.0
Row2499dupl_173141,11119354.0
Row2499dupl_173142,10008119.0
Row2499dupl_173144,10287043.0
Row2499dupl_173146,11631079.0
Row2499dupl_173149,10791554.0
Row2499dupl_173153,10301438.0
Row2522dupl_173156,6510110.0
Row2522dupl_173162,2912477.0
Row2522dupl_173164,7536957.0
Row2522dupl_173167,5204436.0
Row2522dupl_173170,8685187.0
Row2522dupl_173172,7104123.0
Row2522dupl_173173,45259376.0
Row2522dupl_173174,7963831.5
Row2522dupl_173176,8889416.0
Row2630dupl_173178,49966180.0
Row2630dupl_173180,3052838.5
Row2630dupl_173182,2553814.0
Row2630dupl_173185,52721516.0
Row2630dupl_173187,1949791.0
Row2630dupl_173188,50940908.0
Row2630dupl_173191,2563256.8
Row2630dupl_173197,3725118.2
Row2773dupl_173198,7990971.5
Row2773dupl_173210,7881263.0
Row2773dupl_173215,56653536.0
Row3018dupl_173223,7737160.5
Row3018dupl_173225,9534834.0
Row3018dupl_173231,10106435.0
Row3018dupl_173232,3830294.0
Row3018dupl_173237,9470016.0
Row3118dupl_173242,12012519.0
Row3118dupl_173246,11393451.0
Row3118dupl_173255,11185243.0
Row3118dupl_173256,12012519.0
Row3892dupl_173266,10449923.0
Row3892dupl_173268,11288887.0
Row3892dupl_173271,12838126.0
Row3892dupl_173272,11333801.0
Row3892dupl_173279,12374235.0
Row4247dupl_173281,3958587.2
Row4247dupl_173287,9154881.0
Row4247dupl_173290,7893143.0
Row4247dupl_173295,8219998.5
Row4247dupl_173296,9620673.0
Row4247dupl_173298,7458284.5
Row4247dupl_173299,7289302.0
Row4247dupl_173301,7488707.5
Row5612dupl_173302,26827322.0
Row5612dupl_173303,27738792.0
Row5612dupl_173307,52599924.0
Row5612dupl_173308,31484190.0
Row5612dupl_173309,24084936.0
Row5612dupl_173310,35826876.0
Row5612dupl_173313,30540596.0
Row5612dupl_173321,28488724.0
Row5887dupl_173323,48789216.0
Row5887dupl_173325,8567066.0
Row5887dupl_173326,7696233.0
Row5887dupl_173327,7850006.0
Row5887dupl_173328,7916549.0
Row5887dupl_173330,8050180.5
Row5887dupl_173331,7922568.0
Row5887dupl_173337,12018048.0
Row5887dupl_173341,7805282.5
Row5887dupl_173343,7755854.0
Row6079dupl_173345,52318700.0
Row6079dupl_173346,15213827.0
Row6079dupl_173354,52929732.0
Row6079dupl_173359,16189384.0
Row7334dupl_173365,10452667.0
Row7334dupl_173366,15047851.0
Row7334dupl_173367,11685679.0
Row7334dupl_173368,13348128.0
Row7334dupl_173372,10614802.0
Row7334dupl_173374,12245262.0
Row7487dupl_173387,49700732.0
Row7487dupl_173391,3690916.5
Row7487dupl_173392,9599864.0
Row7898dupl_173408,11691901.0
Row7898dupl_173411,11447987.0
Row7898dupl_173413,12012519.0
Row7898dupl_173419,8677903.0
Row7898dupl_173422,12157538.0
Row8403dupl_173428,21527940.0
Row8403dupl_173429,23312014.0
Row8403dupl_173430,21877712.0
Row8403dupl_173434,21587144.0
Row8403dupl_173435,21000332.0
Row8403dupl_173441,21527940.0
Row8403dupl_173442,20441246.0
Row8403dupl_173445,58280176.0
Row8979dupl_173452,10384089.0
Row8979dupl_173455,10388880.0
Row8979dupl_173456,10221923.0
Row8979dupl_173460,7962612.0
Row8979dupl_173461,10524971.0
Row8979dupl_173464,7791154.5
Row8979dupl_173466,10445898.0
Row8979dupl_173467,10542387.0
Row8979dupl_173468,10579190.0
Row9852dupl_173470,58482172.0
Row9852dupl_173472,16803220.0
Row9852dupl_173475,15177167.0
Row9852dupl_173477,14801082.0
Row9852dupl_173479,14801082.0
Row9852dupl_173483,13879949.0
Row9852dupl_173486,19270682.0
Row9852dupl_173487,16982592.0
Row9978dupl_173491,18015686.0
Row9978dupl_173493,20692874.0
Row9978dupl_173496,20209042.0
Row9978dupl_173501,12961064.0
Row9978dupl_173505,16731473.0
Row9978dupl_173507,16840134.0
Row9978dupl_173509,19468354.0
Row10587dupl_173512,11992746.0
Row10587dupl_173513,11403519.0
Row10587dupl_173518,11825496.0
Row10587dupl_173519,12329146.0
Row10587dupl_173521,11722354.0
Row10587dupl_173524,11832279.0
Row10587dupl_173527,16207847.0
Row10587dupl_173528,11123247.0
Row10858dupl_173533,22211378.0
Row10858dupl_173542,13083704.0
Row11114dupl_173553,7499033.5
Row11114dupl_173566,51971504.0
Row11114dupl_173568,7665422.5
Row11114dupl_173571,7662924.0
Row12104dupl_173574,14456208.0
Row12104dupl_173577,54025140.0
Row12104dupl_173579,13845472.0
Row12104dupl_173584,12671962.0
Row12104dupl_173585,15860108.0
Row12104dupl_173587,57341096.0
Row12104dupl_173592,13953978.0
Row12139dupl_173595,3187105.5
Row12139dupl_173597,7731843.0
Row12139dupl_173600,2473807.0
Row12139dupl_173602,8562743.0
Row12139dupl_173604,3605882.5
Row12139dupl_173612,2588616.0
Row12139dupl_173613,2224965.8
Row12148dupl_173616,5790370.5
Row12148dupl_173618,11667101.0
Row12148dupl_173619,5236101.0
Row12148dupl_173621,9044916.0
Row12148dupl_173632,5667852.0
Row12225dupl_173639,53629976.0
Row12225dupl_173642,14055987.0
Row12225dupl_173647,14254866.0
Row12225dupl_173652,16449167.0
Row12225dupl_173655,14883402.0
Row12225dupl_173656,14391250.0
Row12672dupl_173662,7029691.5
Row12672dupl_173663,10421460.0
Row12672dupl_173670,8906061.0
Row12672dupl_173671,7935697.5
Row12672dupl_173675,54881450.0
Row12672dupl_173676,6499545.0
Row12672dupl_173678,7944488.0
Row12793dupl_173682,16456850.0
Row12793dupl_173693,14042647.0
Row12793dupl_173694,11699696.0
Row13238dupl_173701,53565150.0
Row13238dupl_173705,3525750.8
Row13238dupl_173710,4257853.0
Row13238dupl_173720,52598990.0
Row13605dupl_173728,49262240.0
Row13605dupl_173729,22079732.0
Row13605dupl_173731,53280980.0
Row13605dupl_173732,23985034.0
Row13605dupl_173740,22951960.0
Row13605dupl_173741,25035438.0
Row14417dupl_173749,15120502.0
Row14417dupl_173754,52652720.0
Row14417dupl_173757,50908760.0
Row14417dupl_173759,50860772.0
Row15165dupl_173765,10979090.0
Row15165dupl_173767,13249787.0
Row15165dupl_173768,11896902.0
Row15165dupl_173769,10949313.0
Row15165dupl_173771,11039504.0
Row15165dupl_173781,11830251.0
Row15165dupl_173782,14940610.0
Row15491dupl_173786,5622031.0
Row15491dupl_173795,7679596.0
Row15491dupl_173796,6208566.5
Row15491dupl_173800,5346548.0
Row15610dupl_173804,53780244.0
Row15610dupl_173807,23415114.0
Row15610dupl_173824,24879850.0
Row16486dupl_173829,50769630.0
Row16486dupl_173830,11915935.0
Row16486dupl_173833,12044630.0
Row16486dupl_173834,53117860.0
Row16486dupl_173835,53049116.0
Row16486dupl_173840,13578667.0
Row16486dupl_173843,50569500.0
Row16674dupl_173846,51132904.0
Row16674dupl_173847,7375609.0
Row16674dupl_173850,8482844.0
Row16674dupl_173862,57553464.0
Row16674dupl_173864,7376680.5
Row16683dupl_173873,9179562.0
Row16683dupl_173879,19918140.0
Row16683dupl_173880,15514587.0
Row16683dupl_173884,17418864.0
Row16729dupl_173892,3958587.2
Row16729dupl_173900,3835181.0
Row16729dupl_173901,5928749.5
Row16729dupl_173904,54573270.0
Row16729dupl_173905,3839263.0
Row16771dupl_173910,12272844.0
Row16771dupl_173911,20907798.0
Row16771dupl_173912,15281003.0
Row16771dupl_173915,52261036.0
Row16771dupl_173917,12245262.0
Row16771dupl_173922,12745946.0
Row16771dupl_173925,11868304.0
Row16771dupl_173928,18955460.0
Row17048dupl_173930,23191886.0
Row17048dupl_173932,21313920.0
Row17048dupl_173934,22947486.0
Row17048dupl_173943,22745054.0
Row17048dupl_173944,14407376.0
Row17048dupl_173947,23559792.0
Row17048dupl_173949,57428736.0
Row17444dupl_173955,50521256.0
Row17444dupl_173959,15526325.0
Row17444dupl_173960,12147930.0
Row17444dupl_173961,11473455.0
Row17444dupl_173962,52615710.0
Row17444dupl_173970,16192329.0
Row17545dupl_173984,9944470.0
Row17545dupl_173985,13879949.0
Row17545dupl_173987,15618964.0
Row17545dupl_173988,9745221.0
Row17545dupl_173992,10403046.0
Row17559dupl_173995,11161731.0
Row17559dupl_174003,56017860.0
Row17559dupl_174004,10807410.0
Row17559dupl_174008,10604697.0
Row17710dupl_174014,19425402.0
Row17710dupl_174018,18846118.0
Row17710dupl_174026,19347884.0
Row17710dupl_174029,16289341.0
Row17710dupl_174032,19347884.0
Row18250dupl_174036,16357327.0
Row18250dupl_174038,10945325.0
Row18250dupl_174041,7704137.0
Row18250dupl_174045,12676153.0
Row18250dupl_174052,11809805.0
Row18250dupl_174054,12805042.0
Row18276dupl_174056,8722052.0
Row18276dupl_174070,10522434.0
Row18276dupl_174075,8460948.0
Row18621dupl_174078,3958587.2
Row18621dupl_174080,3956891.5
Row18621dupl_174082,8699169.0
Row18621dupl_174086,8132223.0
Row18621dupl_174091,7211670.0
Row18621dupl_174092,6746863.0
Row18621dupl_174097,3775548.8
Row19159dupl_174099,15492414.0
Row19159dupl_174100,49137284.0
Row19159dupl_174105,51688176.0
Row19159dupl_174106,14801082.0
Row19159dupl_174107,51569556.0
Row19159dupl_174109,21239244.0
Row19159dupl_174111,21239244.0
Row19159dupl_174112,15679341.0
Row19159dupl_174116,15115725.0
Row19159dupl_174117,57370710.0
Row19159dupl_174118,15177167.0
Row19417dupl_174119,52853104.0
Row19417dupl_174122,15901974.0
Row19417dupl_174126,11517805.0
Row19417dupl_174127,13949604.0
Row19417dupl_174128,13585503.0
Row19417dupl_174135,16249361.0
Row19417dupl_174137,11691901.0
Row19417dupl_174138,19507874.0
Row19817dupl_174140,19690372.0
Row19817dupl_174141,11622290.0
Row19817dupl_174146,19096320.0
Row19817dupl_174147,13884951.0
Row19817dupl_174150,13440372.0
Row19817dupl_174151,13287335.0
Row19817dupl_174152,11925497.0
Row19817dupl_174156,14599033.0
Row19817dupl_174157,18185364.0
Row19817dupl_174158,54364444.0
Row19934dupl_174172,4145497.5
Row19934dupl_174173,6299681.0
Row19934dupl_174180,50030924.0
Row20325dupl_174182,7398502.5
Row20325dupl_174190,7282118.0
Row20325dupl_174192,7505272.0
Row20325dupl_174193,11230047.0
Row20325dupl_174196,7581778.5
Row20325dupl_174198,53357376.0
Row20325dupl_174202,7286850.0
Row20821dupl_174204,3401339.8
Row20821dupl_174208,3713003.5
Row20821dupl_174216,9260310.0
Row21606dupl_174232,20194596.0
Row21606dupl_174234,12520514.0
Row21606dupl_174235,14801082.0
Row21606dupl_174236,11122607.0
Row21606dupl_174237,48854180.0
Row21606dupl_174239,54529984.0
Row21606dupl_174241,10517730.0
Row21606dupl_174243,52458310.0
Row21606dupl_174244,52715468.0
Row22832dupl_174245,9621207.0
Row22832dupl_174247,5626380.5
Row22832dupl_174251,5606939.0
Row22832dupl_174260,9082930.0
Row22832dupl_174261,5570293.5
Row23094dupl_174270,12308955.0
Row23094dupl_174274,9957538.0
Row23094dupl_174275,12113206.0
Row23094dupl_174277,10579709.0
Row23094dupl_174278,49793236.0
Row23094dupl_174284,10273693.0
Row23123dupl_174289,8398802.0
Row23123dupl_174290,52144370.0
Row23123dupl_174291,8404001.0
Row23123dupl_174292,8279913.5
Row23123dupl_174299,53950364.0
Row23123dupl_174302,52693340.0
Row25183dupl_174308,24182022.0
Row25183dupl_174311,49699270.0
Row25183dupl_174314,36903944.0
Row25183dupl_174316,22536296.0
Row25183dupl_174321,25532668.0
Row25640dupl_174333,11694867.0
Row25640dupl_174334,11355231.0
Row25640dupl_174336,11358680.0
Row25640dupl_174339,11570210.0
Row25640dupl_174344,11070827.0
Row25640dupl_174347,11355381.0
Row25809dupl_174353,3770962.0
Row25809dupl_174354,2940329.8
Row25809dupl_174356,3351242.2
Row25809dupl_174359,2489060.8
Row25809dupl_174362,9180014.0
Row25809dupl_174364,2172449.2
Row25809dupl_174366,3804322.2
Row25895dupl_174370,4257853.0
Row25895dupl_174378,7613068.5
Row25895dupl_174381,49596540.0
Row25895dupl_174383,7411594.5
Row25895dupl_174385,6949449.0
Row28024dupl_174392,12360187.0
Row28024dupl_174395,10078893.0
Row28024dupl_174396,10099945.0
Row28024dupl_174407,4196264.5
Row28024dupl_174408,3958587.2
Row28024dupl_174409,4358740.0
Row28024dupl_174411,4257853.0
Row28268dupl_174415,27089878.0
Row28268dupl_174419,26481486.0
Row28268dupl_174427,32657902.0
Row28268dupl_174428,52655852.0
Row28268dupl_174432,35826876.0
Row28389dupl_174434,49284396.0
Row28389dupl_174436,14296032.0
Row28389dupl_174437,15329893.0
Row28389dupl_174442,16119077.0
Row28389dupl_174445,15665459.0
Row28389dupl_174446,16870786.0
Row28389dupl_174447,14870937.0
Row28389dupl_174448,13145459.0
Row28389dupl_174450,16011172.0
Row28389dupl_174453,15177167.0
Row28439dupl_174456,12162168.0
Row28439dupl_174459,11295648.0
Row28439dupl_174461,12790353.0
Row28439dupl_174462,12104644.0
Row28439dupl_174465,10933907.0
Row28439dupl_174470,10532576.0
Row28485dupl_174475,10575535.0
Row28485dupl_174477,10877077.0
Row28485dupl_174479,52710412.0
Row28485dupl_174480,11572468.0
Row28485dupl_174481,9876631.0
Row28485dupl_174482,10643221.0
Row28485dupl_174485,52223788.0
Row28485dupl_174486,13941490.0
Row28485dupl_174489,16863044.0
Row29079dupl_174497,7460636.5
Row29079dupl_174499,10246451.0
Row29079dupl_174506,10200251.0
Row29079dupl_174508,7460636.5
Row29079dupl_174510,7499185.0
Row29079dupl_174511,7762022.5
Row29079dupl_174514,9955047.0
Row29079dupl_174515,7461137.5
Row29079dupl_174516,7762022.5
Row30258dupl_174519,7521337.0
Row30258dupl_174521,52938550.0
Row30258dupl_174530,55465444.0
Row30258dupl_174533,7820721.0
Row30311dupl_174538,47929092.0
Row30311dupl_174542,9850839.0
Row30311dupl_174545,10476959.0
Row30311dupl_174547,10727094.0
Row30311dupl_174550,51528640.0
Row30311dupl_174552,10912941.0
Row30311dupl_174554,10727392.0
Row30311dupl_174556,10246451.0
Row30337dupl_174564,8931241.0
Row30337dupl_174565,10762281.0
Row30337dupl_174566,16763974.0
Row30337dupl_174574,16860758.0
Row465dupl_174579,6050571.5
Row465dupl_174583,6168704.0
Row545dupl_174587,43694570.0
Row545dupl_174590,7799668.0
Row545dupl_174592,6854590.0
Row661dupl_174597,53002796.0
Row669dupl_174606,6438138.5
Row669dupl_174608,5818693.5
Row669dupl_174609,5954148.0
Row765dupl_174626,6009780.5
Row844dupl_174630,42543356.0
Row1103dupl_174646,5418773.5
Row1385dupl_174656,4177796.8
Row1385dupl_174657,4169969.5
Row1546dupl_174662,5964151.0
Row1546dupl_174665,5991300.5
Row1672dupl_174670,7766022.0
Row1672dupl_174674,10264631.0
Row1730dupl_174675,6066490.5
Row1730dupl_174677,5239261.5
Row1730dupl_174678,4839933.0
Row1730dupl_174679,4995103.5
Row1730dupl_174681,5266207.0
Row1750dupl_174684,6286802.0
Row1750dupl_174686,6133613.5
Row2066dupl_174692,9960484.0
Row2066dupl_174693,10997423.0
Row2066dupl_174694,8952271.0
Row2066dupl_174696,10954133.0
Row2068dupl_174701,5041062.0
Row2068dupl_174704,7257276.5
Row2068dupl_174705,53809190.0
Row2068dupl_174707,7332223.5
Row2127dupl_174711,5402420.0
Row2314dupl_174726,4005011.2
Row2314dupl_174730,4977282.5
Row2653dupl_174733,3632546.2
Row2653dupl_174737,5116394.5
Row2653dupl_174739,53249828.0
Row2675dupl_174740,5338147.0
Row2675dupl_174747,4981316.0
Row2807dupl_174749,11712790.0
Row2807dupl_174750,52944570.0
Row2807dupl_174752,7849485.5
Row2938dupl_174758,6364479.5
Row2938dupl_174759,10292222.0
Row2987dupl_174765,5980575.5
Row2987dupl_174766,6204035.0
Row2987dupl_174767,6173127.0
Row2987dupl_174769,6276229.0
Row3514dupl_174772,50771696.0
Row3514dupl_174777,6292171.5
Row3632dupl_174783,5204020.0
Row3632dupl_174786,5594215.5
Row3632dupl_174787,5249541.5
Row3671dupl_174788,4990074.5
Row3673dupl_174798,6676805.5
Row3673dupl_174799,5446990.5
Row3673dupl_174800,5875913.0
Row3673dupl_174801,54928044.0
Row3824dupl_174810,7767612.5
Row3873dupl_174814,8664039.0
Row3873dupl_174816,52097830.0
Row4406dupl_174831,6098133.0
Row4431dupl_174836,5596881.5
Row4431dupl_174838,4952129.5
Row4431dupl_174840,4926427.5
Row4431dupl_174841,48731250.0
Row4431dupl_174842,47681044.0
Row4508dupl_174844,7132665.5
Row4508dupl_174846,7009652.0
Row4508dupl_174848,6380759.0
Row4837dupl_174852,6198622.0
Row4837dupl_174853,5437063.0
Row4837dupl_174855,6162502.5
Row4837dupl_174856,5792485.5
Row5082dupl_174865,43944780.0
Row5082dupl_174866,26226368.0
Row5265dupl_174868,7421541.5
Row5265dupl_174870,7390949.5
Row5265dupl_174871,7585199.5
Row5265dupl_174873,6136170.5
Row5265dupl_174875,7840673.5
Row5695dupl_174882,5476601.5
Row6201dupl_174885,53866920.0
Row6201dupl_174887,6413711.0
Row6201dupl_174891,7074778.0
Row6359dupl_174893,49411304.0
Row6359dupl_174894,55441340.0
Row6359dupl_174895,13105020.0
Row6618dupl_174904,5425471.5
Row6647dupl_174908,6142978.0
Row6647dupl_174915,6076942.0
Row7795dupl_174919,4791434.5
Row7795dupl_174920,4893277.0
Row7795dupl_174923,4296530.5
Row7928dupl_174924,6861851.5
Row7928dupl_174926,51096932.0
Row8150dupl_174932,5224360.5
Row8150dupl_174935,6376291.5
Row8150dupl_174936,5165480.0
Row8150dupl_174938,4924627.5
Row8342dupl_174945,4985204.0
Row8342dupl_174946,52160976.0
Row8342dupl_174947,6272922.0
Row8425dupl_174950,6021053.5
Row8425dupl_174951,6197031.5
Row8425dupl_174954,5749143.0
Row8425dupl_174955,52468310.0
Row8639dupl_174958,53011776.0
Row8639dupl_174961,7009652.0
Row8639dupl_174962,7035142.5
Row8936dupl_174964,6817942.0
Row8936dupl_174966,6746805.0
Row8992dupl_174973,5213166.0
Row8992dupl_174974,6703052.5
Row8992dupl_174977,6212148.0
Row8999dupl_174980,6304450.5
Row8999dupl_174982,5955816.5
Row8999dupl_174983,6099813.5
Row8999dupl_174984,6216874.5
Row8999dupl_174986,5757822.5
Row8999dupl_174987,6036523.0
Row9049dupl_174988,5177452.5
Row9049dupl_174991,5170525.5
Row9066dupl_174997,5377313.0
Row9066dupl_175000,5691582.0
Row9066dupl_175001,5694565.5
Row9066dupl_175003,5491955.5
Row9107dupl_175004,6069112.0
Row9107dupl_175005,6192045.5
Row9107dupl_175007,6142319.0
Row9107dupl_175008,5697089.0
Row9107dupl_175011,5878357.5
Row9188dupl_175014,7839474.0
Row9188dupl_175017,7133029.5
Row9188dupl_175018,7162516.0
Row9250dupl_175020,9439223.0
Row9250dupl_175021,12377160.0
Row9250dupl_175022,12814990.0
Row9478dupl_175030,6414179.5
Row9478dupl_175031,6428179.0
Row9478dupl_175032,6389762.0
Row9478dupl_175033,6484423.5
Row9557dupl_175037,5949263.0
Row9557dupl_175041,5352122.5
Row9557dupl_175042,5846694.5
Row9557dupl_175043,6160142.5
Row10242dupl_175044,5067794.0
Row10242dupl_175045,55416684.0
Row10242dupl_175046,5132260.5
Row10496dupl_175052,49731704.0
Row10496dupl_175057,5198339.5
Row10496dupl_175059,6228069.5
Row10558dupl_175060,5018809.0
Row10558dupl_175061,5171750.5
Row10682dupl_175068,6613195.5
Row10682dupl_175071,6707046.5
Row10682dupl_175072,6197154.0
Row10783dupl_175079,52208924.0
Row10783dupl_175080,5306072.0
Row10783dupl_175081,6274552.0
Row10783dupl_175082,8336638.0
Row10812dupl_175088,5954021.5
Row11162dupl_175095,8763611.0
Row11162dupl_175096,8956705.0
Row11162dupl_175099,8556917.0
Row11164dupl_175104,4112099.8
Row11164dupl_175105,5812872.0
Row11164dupl_175106,5775228.0
Row11607dupl_175109,5501068.5
Row11607dupl_175111,4264330.5
Row11607dupl_175115,4160965.8
Row11640dupl_175117,50938796.0
Row11640dupl_175118,5815944.0
Row11640dupl_175119,5508007.0
Row11640dupl_175121,8265513.5
Row11794dupl_175128,5778348.0
Row11794dupl_175131,6243657.5
Row11860dupl_175132,49328550.0
Row11860dupl_175134,5385113.5
Row11860dupl_175136,55602070.0
Row11860dupl_175137,5390441.5
Row11860dupl_175139,5635148.5
Row12050dupl_175141,7683026.0
Row12050dupl_175142,54960796.0
Row12528dupl_175149,52481750.0
Row12573dupl_175162,5131481.5
Row12764dupl_175164,53121256.0
Row12764dupl_175167,7717393.5
Row12764dupl_175168,49066016.0
Row12856dupl_175173,6131791.0
Row12856dupl_175174,5392789.5
Row12856dupl_175177,5645568.0
Row13116dupl_175189,47465772.0
Row13307dupl_175196,5268707.5
Row13307dupl_175198,53637980.0
Row13307dupl_175199,6221012.0
Row13307dupl_175203,5886298.5
Row13425dupl_175205,6866034.5
Row13425dupl_175208,6535796.0
Row13714dupl_175213,6335550.5
Row13714dupl_175214,6214982.0
Row13799dupl_175221,5731330.0
Row13799dupl_175224,5347449.0
Row13799dupl_175225,48054076.0
Row13799dupl_175227,5586101.5
Row13834dupl_175228,6414269.0
Row13834dupl_175231,6514507.5
Row13834dupl_175232,6012204.0
Row13857dupl_175236,6337388.0
Row13857dupl_175237,6193490.0
Row13857dupl_175238,6204862.5
Row13857dupl_175240,6666625.0
Row13857dupl_175241,6481546.0
Row13857dupl_175243,6620893.0
Row13998dupl_175246,6155513.0
Row13998dupl_175250,6141449.5
Row14615dupl_175259,12976006.0
Row14656dupl_175260,6139338.0
Row14656dupl_175262,6158712.5
Row14656dupl_175266,6373297.0
Row14753dupl_175270,5871507.5
Row14753dupl_175271,5544443.0
Row14753dupl_175274,5328852.5
Row14770dupl_175276,5682194.0
Row14770dupl_175277,5028691.0
Row14770dupl_175282,5493000.5
Row14770dupl_175283,5038203.0
Row14833dupl_175285,6156316.5
Row14833dupl_175286,49304732.0
Row14833dupl_175287,6344390.0
Row14833dupl_175288,6061489.0
Row14833dupl_175290,55511036.0
Row15000dupl_175292,6501095.0
Row15000dupl_175295,6447344.5
Row15000dupl_175297,8172677.5
Row15040dupl_175302,7789250.5
Row15375dupl_175308,8329111.5
Row15375dupl_175309,7609944.0
Row15375dupl_175310,9155056.0
Row15375dupl_175314,51983696.0
Row15375dupl_175315,51365412.0
Row16136dupl_175319,8377289.0
Row16136dupl_175320,9758881.0
Row16136dupl_175321,12014268.0
Row16136dupl_175322,8711405.0
Row16136dupl_175323,11824347.0
Row16218dupl_175325,8732841.0
Row16218dupl_175331,6692643.5
Row16521dupl_175334,5619448.0
Row16521dupl_175335,5061775.5
Row16521dupl_175337,5187792.5
Row16720dupl_175342,6087861.0
Row16720dupl_175343,6183187.5
Row16720dupl_175347,56169204.0
Row17025dupl_175349,7396630.5
Row17025dupl_175352,5687664.0
Row17025dupl_175355,49720748.0
Row17035dupl_175356,6280639.5
Row17062dupl_175369,5376446.0
Row17077dupl_175374,6115410.0
Row17088dupl_175382,6323783.5
Row17088dupl_175386,6424705.0
Row17088dupl_175387,6450005.0
Row17123dupl_175391,7514743.5
Row17170dupl_175397,53693772.0
Row17170dupl_175398,6185987.0
Row17170dupl_175402,5878261.0
Row17197dupl_175405,5586914.5
Row17197dupl_175410,5387940.5
Row17197dupl_175412,52336224.0
Row17900dupl_175424,5917287.0
Row18076dupl_175435,4435234.5
Row18118dupl_175437,53374100.0
Row18118dupl_175440,4939263.5
Row18118dupl_175441,4803388.5
Row18283dupl_175447,5120353.0
Row18339dupl_175455,9989247.0
Row18339dupl_175459,7457827.0
Row18339dupl_175460,9071746.0
Row18566dupl_175461,6565124.0
Row18566dupl_175462,6989890.0
Row18566dupl_175464,7744970.5
Row18566dupl_175465,6939471.0
Row18566dupl_175467,6620448.5
Row18610dupl_175471,6967117.0
Row18852dupl_175478,6728478.0
Row18852dupl_175479,49296976.0
Row19150dupl_175487,6146134.5
Row19150dupl_175488,5897766.0
Row19150dupl_175489,6085294.0
Row19150dupl_175491,6102346.0
Row19150dupl_175492,6521275.5
Row19410dupl_175493,9535463.0
Row19410dupl_175499,11802002.0
Row19410dupl_175500,48034828.0
Row19513dupl_175501,14044170.0
Row19513dupl_175502,26909228.0
Row19513dupl_175507,15386363.0
Row19666dupl_175510,6117018.5
Row19666dupl_175514,6320854.0
Row19666dupl_175515,6194742.5
Row19666dupl_175516,6094706.0
Row19726dupl_175517,11779663.0
Row19726dupl_175518,11257266.0
Row19726dupl_175520,49698948.0
Row19726dupl_175521,51296880.0
Row20017dupl_175525,51304188.0
Row20017dupl_175527,11051060.0
Row20017dupl_175528,11955665.0
Row20017dupl_175529,11438890.0
Row20104dupl_175534,7205925.5
Row20104dupl_175537,7263525.5
Row20368dupl_175541,6154285.0
Row20368dupl_175545,6498944.0
Row20461dupl_175549,6985381.0
Row20461dupl_175551,55906428.0
Row20513dupl_175562,6509095.5
Row20861dupl_175566,6135442.0
Row20861dupl_175567,6131422.0
Row20861dupl_175568,5892673.0
Row20861dupl_175569,48740452.0
Row20861dupl_175570,5596249.5
Row21028dupl_175575,49327868.0
Row21028dupl_175580,7117458.5
Row21028dupl_175581,48424284.0
Row21049dupl_175583,53739756.0
Row21049dupl_175585,6083110.5
Row21049dupl_175587,51474828.0
Row21189dupl_175609,4989652.0
Row21189dupl_175610,50536504.0
Row21189dupl_175613,5489433.0
Row21330dupl_175621,7889795.5
Row21448dupl_175636,11566725.0
Row21448dupl_175637,11676191.0
Row21714dupl_175641,5977679.0
Row21714dupl_175643,6228344.0
Row21804dupl_175646,53187600.0
Row21804dupl_175650,4990858.5
Row21867dupl_175654,6130579.0
Row21867dupl_175656,5953977.5
Row21867dupl_175659,6196066.5
Row21940dupl_175665,4013003.2
Row22079dupl_175672,5457294.0
Row22079dupl_175674,5378986.5
Row22079dupl_175676,5641755.0
Row22137dupl_175679,13199978.0
Row22137dupl_175685,11498187.0
Row22394dupl_175697,7559246.5
Row22394dupl_175699,7239201.0
Row22394dupl_175701,55013636.0
Row22888dupl_175702,53033036.0
Row22888dupl_175704,4221053.0
Row22888dupl_175709,55697052.0
Row23114dupl_175711,5734848.0
Row23114dupl_175714,55310916.0
Row23189dupl_175719,11800682.0
Row23189dupl_175720,10367795.0
Row23189dupl_175723,10911798.0
Row23189dupl_175724,7584582.0
Row23189dupl_175725,10726280.0
Row23305dupl_175729,5416255.0
Row23305dupl_175731,4151676.0
Row23305dupl_175733,4299080.0
Row23427dupl_175734,5784588.5
Row23523dupl_175744,5878475.5
Row23641dupl_175754,6004729.5
Row23641dupl_175755,6118720.5
Row23950dupl_175758,5577833.5
Row24136dupl_175769,7541180.0
Row24136dupl_175770,7591264.0
Row24408dupl_175774,6264114.5
