row ID,price_doc
Row59705,4506524.0
Row59706,4506524.0
Row59707,4511097.5
Row59708,5347161.5
Row59709,4509955.5
Row59710,4961579.0
Row59711,5200927.5
Row59712,5478949.0
Row59713,5423306.0
Row59714,5568387.5
Row59715,49550304.0
Row59716,55852708.0
Row59717,5405083.5
Row59718,5198801.5
Row59719,5570505.0
Row59720,4953502.5
Row59721,4918385.5
Row59722,4936789.5
Row59723,4508365.5
Row59724,5253436.5
Row59725,4508365.5
Row59726,5381683.0
Row59727,55795332.0
Row59728,54969756.0
Row59729,4429544.5
Row59730,4427641.0
Row59731,4548499.5
Row59732,4500203.5
Row59733,55501964.0
Row59734,4487397.5
Row59735,4516814.5
Row59736,8474102.0
Row59737,8052903.0
Row59738,9772216.0
Row59739,54056836.0
Row59740,9735914.0
Row59741,4995139.5
Row59742,53801864.0
Row59743,56358028.0
Row59744,9751332.0
Row59745,4866850.5
Row59746,7479901.0
Row59747,7019803.5
Row59748,5388755.0
Row59749,5639208.5
Row59750,4641709.5
Row59751,50219252.0
Row59752,6648972.5
Row59753,6986513.5
Row59754,7067251.0
Row59755,5140568.5
Row59756,53067060.0
Row59757,5377197.5
Row59758,4865930.5
Row59759,53207010.0
Row59760,48616252.0
Row59761,4878507.0
Row59762,5140568.5
Row59763,4506524.0
Row59764,4703545.0
Row59765,5138762.5
Row59766,52651588.0
Row59767,4655852.0
Row59768,5406082.5
Row59769,5185389.5
Row59770,5177303.0
Row59771,4508365.5
Row59772,5092577.0
Row59773,5183212.5
Row59774,52563736.0
Row59775,51127580.0
Row59776,4508365.5
Row59777,5377849.5
Row59778,5478949.0
Row59779,5491807.0
Row59780,5353409.5
Row59781,5383444.5
Row59782,5368586.5
Row59783,5545231.5
Row59784,5360711.0
Row59785,5377388.0
Row59786,5383444.5
Row59787,5404813.5
Row59788,5405780.0
Row59789,5384163.0
Row59790,47435416.0
Row59791,5000193.0
Row59792,5421085.0
Row59793,5505810.5
Row59794,6315982.5
Row59795,5505810.5
Row59796,5437870.0
Row59797,5415797.0
Row59798,5811986.0
Row59799,5423099.0
Row59800,54209176.0
Row59801,5516836.5
Row59802,53036104.0
Row59803,48868980.0
Row59804,50884856.0
Row59805,5344097.0
Row59806,5364903.0
Row59807,5367700.0
Row59808,5368799.5
Row59809,5070785.0
Row59810,6831028.5
Row59811,6270820.5
Row59812,54275310.0
Row59813,5354269.5
Row59814,50504636.0
Row59815,5048427.5
Row59816,55108896.0
Row59817,53884390.0
Row59818,55275140.0
Row59819,6797996.5
Row59820,56718970.0
Row59821,5163499.5
Row59822,5401566.5
Row59823,6693048.0
Row59824,6537272.0
Row59825,6826961.5
Row59826,6734998.5
Row59827,4591518.0
Row59828,4488039.0
Row59829,4600741.0
Row59830,4754194.0
Row59831,4610056.0
Row59832,4543565.5
Row59833,4432919.0
Row59834,4713111.5
Row59835,4653119.5
Row59836,4397692.0
Row59837,4728369.0
Row59838,4497694.0
Row59839,4713111.5
Row59840,4776265.0
Row59841,4632454.5
Row59842,5385384.0
Row59843,53070650.0
Row59844,4909798.5
Row59845,6641425.5
Row59846,52309610.0
Row59847,5516836.0
Row59848,5366702.0
Row59849,5421085.0
Row59850,5507928.0
Row59851,4759445.5
Row59852,51162096.0
Row59853,4499365.0
Row59854,4609975.0
Row59855,4624668.0
Row59856,4612043.5
Row59857,4608138.0
Row59858,52069228.0
Row59859,4609975.0
Row59860,4660521.0
Row59861,4957137.0
Row59862,51499324.0
Row59863,52302010.0
Row59864,5413289.0
Row59865,5331457.5
Row59866,5368196.0
Row59867,5420675.5
Row59868,5350539.0
Row59869,5367852.0
Row59870,56360110.0
Row59871,52312550.0
Row59872,5469352.0
Row59873,4938849.0
Row59874,5368196.0
Row59875,5304017.5
Row59876,52271176.0
Row59877,5255652.5
Row59878,5250756.5
Row59879,5222295.0
Row59880,52540284.0
Row59881,5039054.5
Row59882,4585026.5
Row59883,5269670.5
Row59884,5175079.0
Row59885,4585026.5
Row59886,5074928.0
Row59887,4707262.5
Row59888,49093532.0
Row59889,5342307.5
Row59890,5377849.5
Row59891,5341283.5
Row59892,5379990.5
Row59893,52337320.0
Row59894,51912880.0
Row59895,5434148.5
Row59896,5382507.0
Row59897,5377197.5
Row59898,50292210.0
Row59899,4865930.5
Row59900,4605148.5
Row59901,4864444.0
Row59902,50862260.0
Row59903,5101927.0
Row59904,4509955.5
Row59905,52822110.0
Row59906,4748199.0
Row59907,5003176.5
Row59908,4555530.5
Row59909,4612756.5
Row59910,4426520.0
Row59911,4499830.5
Row59912,4365113.0
Row59913,4471308.0
Row59914,4371573.5
Row59915,53515980.0
Row59916,4499830.5
Row59917,4365113.0
Row59918,4365113.0
Row59919,4365113.0
Row59920,5125099.5
Row59921,47687184.0
Row59922,4365113.0
Row59923,5072902.5
Row59924,4365113.0
Row59925,53081570.0
Row59926,47573588.0
Row59927,5404813.5
Row59928,5192389.0
Row59929,52047450.0
Row59930,5332722.5
Row59931,50539800.0
Row59932,5404813.5
Row59933,5002425.0
Row59934,5370610.5
Row59935,5396816.5
Row59936,5326964.5
Row59937,5427229.5
Row59938,5422947.0
Row59939,5326362.0
Row59940,5363856.5
Row59941,4958381.5
Row59942,5022559.0
Row59943,5201318.5
Row59944,4623624.5
Row59945,5189718.0
Row59946,5312587.0
Row59947,5347346.0
Row59948,5345641.5
Row59949,51250470.0
Row59950,10969263.0
Row59951,10635322.0
Row59952,10355816.0
Row59953,10283929.0
Row59954,11147003.0
Row59955,10973292.0
Row59956,8503806.0
Row59957,52945524.0
Row59958,10174810.0
Row59959,5525517.0
Row59960,5533342.5
Row59961,5626993.0
Row59962,5511544.5
Row59963,5631413.0
Row59964,8156773.0
Row59965,5975377.5
Row59966,54462560.0
Row59967,5385502.0
Row59968,5315060.5
Row59969,51421384.0
Row59970,5389476.0
Row59971,4596856.5
Row59972,5673017.0
Row59973,5632148.5
Row59974,53765236.0
Row59975,5881639.5
Row59976,5374269.0
Row59977,5589509.0
Row59978,8113091.5
Row59979,8533057.0
Row59980,8959280.0
Row59981,8857125.0
Row59982,13476561.0
Row59983,16617762.0
Row59984,13473634.0
Row59985,5463482.0
Row59986,5613928.0
Row59987,8220101.5
Row59988,6165141.0
Row59989,6419687.5
Row59990,5908210.5
Row59991,5515263.5
Row59992,50343984.0
Row59993,5754895.0
Row59994,5671913.5
Row59995,53277004.0
Row59996,5661857.5
Row59997,5661294.5
Row59998,5701152.0
Row59999,54432864.0
Row60000,6063001.5
Row60001,6838667.5
Row60002,51966216.0
Row60003,6392035.5
Row60004,6284848.0
Row60005,6017784.0
Row60006,6090520.0
Row60007,6391170.5
Row60008,57408080.0
Row60009,7866308.5
Row60010,52542860.0
Row60011,5642875.5
Row60012,5448568.5
Row60013,8440493.0
Row60014,5739335.5
Row60015,5982608.5
Row60016,5994210.0
Row60017,53229428.0
Row60018,5947624.5
Row60019,52282868.0
Row60020,5979580.0
Row60021,7702246.5
Row60022,7485328.5
Row60023,7910902.5
Row60024,8742689.0
Row60025,5918292.0
Row60026,5708071.0
Row60027,5959324.5
Row60028,5718076.0
Row60029,5713436.0
Row60030,5571812.0
Row60031,5489495.5
Row60032,5783450.0
Row60033,5647377.0
Row60034,5949668.5
Row60035,5915275.5
Row60036,5405935.5
Row60037,9429752.0
Row60038,5978805.0
Row60039,9912086.0
Row60040,9358693.0
Row60041,55082784.0
Row60042,5158372.5
Row60043,5397113.0
Row60044,5512121.0
Row60045,5707483.0
Row60046,54278320.0
Row60047,5949668.5
Row60048,5953190.0
Row60049,5145006.5
Row60050,5117185.0
Row60051,5627326.0
Row60052,4903003.5
Row60053,4728364.0
Row60054,4827072.0
Row60055,4827072.0
Row60056,6438684.0
Row60057,6784937.5
Row60058,6417518.5
Row60059,53500890.0
Row60060,9650710.0
Row60061,7546320.0
Row60062,54589800.0
Row60063,5975190.0
Row60064,5721370.0
Row60065,49506396.0
Row60066,6618569.0
Row60067,5797474.0
Row60068,5849206.5
Row60069,5933415.5
Row60070,6036249.0
Row60071,5938095.0
Row60072,54400772.0
Row60073,5936625.0
Row60074,8319675.5
Row60075,8713967.0
Row60076,49869076.0
Row60077,5428943.5
Row60078,8811277.0
Row60079,7400928.0
Row60080,10513593.0
Row60081,10406996.0
Row60082,5501583.0
Row60083,5444306.5
Row60084,5288199.5
Row60085,46825084.0
Row60086,5234928.0
Row60087,49842000.0
Row60088,5429724.5
Row60089,5788723.0
Row60090,5550131.5
Row60091,8266043.0
Row60092,8238343.5
Row60093,8419220.0
Row60094,6251079.0
Row60095,54241080.0
Row60096,7186526.5
Row60097,5689813.5
Row60098,5980252.0
Row60099,6041478.0
Row60100,5750372.5
Row60101,5947624.5
Row60102,5756380.5
Row60103,5750372.5
Row60104,9101494.0
Row60105,50960300.0
Row60106,8361464.5
Row60107,5961416.5
Row60108,53689256.0
Row60109,5969075.0
Row60110,54732004.0
Row60111,52043944.0
Row60112,5993764.0
Row60113,5426543.5
Row60114,5704552.0
Row60115,5664589.5
Row60116,6428373.0
Row60117,6495988.5
Row60118,5985563.5
Row60119,8797815.0
Row60120,8871673.0
Row60121,9464800.0
Row60122,9287712.0
Row60123,7617396.5
Row60124,6204813.5
Row60125,5684897.5
Row60126,5675821.0
Row60127,5731543.5
Row60128,10887902.0
Row60129,8848259.0
Row60130,13224473.0
Row60131,9621895.0
Row60132,10137932.0
Row60133,7281947.0
Row60134,49898510.0
Row60135,6877210.5
Row60136,5972317.0
Row60137,54273464.0
Row60138,7275182.5
Row60139,6420803.0
Row60140,51570588.0
Row60141,6142255.0
Row60142,8353689.5
Row60143,56839092.0
Row60144,7719918.0
Row60145,8442574.0
Row60146,6535080.5
Row60147,7303634.5
Row60148,5646353.5
Row60149,57060170.0
Row60150,7544594.0
Row60151,8936517.0
Row60152,51703036.0
Row60153,9409677.0
Row60154,8814393.0
Row60155,8550989.0
Row60156,8777447.0
Row60157,5712985.5
Row60158,5707809.5
Row60159,5738043.5
Row60160,5737080.5
Row60161,8044344.0
Row60162,5721813.0
Row60163,5698678.0
Row60164,49311910.0
Row60165,10438190.0
Row60166,10636549.0
Row60167,11435245.0
Row60168,5142837.0
Row60169,5117337.0
Row60170,7596315.5
Row60171,7596315.5
Row60172,5971947.0
Row60173,7632561.0
Row60174,7514229.5
Row60175,52683364.0
Row60176,10461702.0
Row60177,7858420.0
Row60178,8936517.0
Row60179,12093456.0
Row60180,5715191.0
Row60181,6313957.0
Row60182,6510955.0
Row60183,6434864.5
Row60184,6811507.5
Row60185,6148035.0
Row60186,51621784.0
Row60187,50464840.0
Row60188,9426118.0
Row60189,5956057.0
Row60190,8945593.0
Row60191,10646318.0
Row60192,9822895.0
Row60193,11696412.0
Row60194,56219436.0
Row60195,5729156.5
Row60196,6004759.0
Row60197,8274099.5
Row60198,8637173.0
Row60199,7535717.5
Row60200,8075107.5
Row60201,8006343.0
Row60202,8087780.0
Row60203,8250339.5
Row60204,5681753.0
Row60205,48213468.0
Row60206,5917378.0
Row60207,5802011.5
Row60208,5981423.5
Row60209,48674220.0
Row60210,5830043.5
Row60211,6060146.0
Row60212,6060146.0
Row60213,5686579.5
Row60214,55501492.0
Row60215,53297948.0
Row60216,4584499.5
Row60217,5535549.0
Row60218,4961991.5
Row60219,51719840.0
Row60220,52010024.0
Row60221,7950996.5
Row60222,5485302.5
Row60223,5089596.0
Row60224,7540767.0
Row60225,6833137.0
Row60226,6072195.0
Row60227,6246310.5
Row60228,6863612.5
Row60229,11616077.0
Row60230,10856999.0
Row60231,11616077.0
Row60232,11694792.0
Row60233,10629115.0
Row60234,7803033.5
Row60235,7768083.5
Row60236,8498105.0
Row60237,50084492.0
Row60238,8450178.0
Row60239,8401171.0
Row60240,51985284.0
Row60241,8403125.0
Row60242,8804664.0
Row60243,8863567.0
Row60244,8662325.0
Row60245,5781078.0
Row60246,5750372.5
Row60247,5885661.0
Row60248,49762284.0
Row60249,5750372.5
Row60250,5899235.5
Row60251,5959050.5
Row60252,5959104.5
Row60253,5535683.5
Row60254,6020858.5
Row60255,5805195.0
Row60256,5777522.0
Row60257,5942095.0
Row60258,6211707.0
Row60259,7293546.5
Row60260,54259610.0
Row60261,55152310.0
Row60262,12014493.0
Row60263,12067328.0
Row60264,12088493.0
Row60265,5854760.5
Row60266,5726512.0
Row60267,5722723.5
Row60268,7414295.5
Row60269,6390603.0
Row60270,52110304.0
Row60271,52836416.0
Row60272,8744383.0
Row60273,7679565.0
Row60274,55735196.0
Row60275,5962043.5
Row60276,5965960.5
Row60277,9397095.0
Row60278,7118401.5
Row60279,8784409.0
Row60280,5944209.0
Row60281,7105552.5
Row60282,51452400.0
Row60283,5156476.0
Row60284,50396004.0
Row60285,8679559.0
Row60286,7253342.0
Row60287,8027503.0
Row60288,10643286.0
Row60289,10505064.0
Row60290,51866824.0
Row60291,8841685.0
Row60292,5705650.5
Row60293,5542067.0
Row60294,5582960.0
Row60295,6469067.0
Row60296,5960636.0
Row60297,7033296.0
Row60298,7777281.0
Row60299,6023340.5
Row60300,6417339.5
Row60301,6054002.0
Row60302,6023841.5
Row60303,5512584.5
Row60304,5407487.0
Row60305,5574120.5
Row60306,6055081.5
Row60307,53201604.0
Row60308,48592864.0
Row60309,6664787.5
Row60310,47976844.0
Row60311,48783240.0
Row60312,6477711.0
Row60313,6399319.5
Row60314,6007915.5
Row60315,6410804.5
Row60316,5945721.0
Row60317,12269394.0
Row60318,12462746.0
Row60319,16999974.0
Row60320,54294970.0
Row60321,17033478.0
Row60322,5663028.0
Row60323,51358690.0
Row60324,5967406.5
Row60325,5964566.5
Row60326,54825276.0
Row60327,5791138.5
Row60328,5725198.5
Row60329,6452690.0
Row60330,7498888.5
Row60331,7368359.5
Row60332,6388146.5
Row60333,5681884.5
Row60334,5144974.5
Row60335,5888841.5
Row60336,6169569.0
Row60337,5896992.0
Row60338,49276748.0
Row60339,5721370.0
Row60340,5898487.5
Row60341,5888841.5
Row60342,5994027.5
Row60343,8061772.5
Row60344,50216164.0
Row60345,7535717.5
Row60346,9600799.0
Row60347,5888558.0
Row60348,10458947.0
Row60349,9351535.0
Row60350,8473115.0
Row60351,6082590.5
Row60352,5730964.0
Row60353,6544818.0
Row60354,5898606.5
Row60355,49182190.0
Row60356,5717087.5
Row60357,5712260.0
Row60358,5955929.0
Row60359,5689060.5
Row60360,5955929.0
Row60361,6468333.5
Row60362,6016069.0
Row60363,6475631.5
Row60364,6390618.5
Row60365,6018642.5
Row60366,49145620.0
Row60367,52801280.0
Row60368,6403108.0
Row60369,54560790.0
Row60370,51509476.0
Row60371,10089939.0
Row60372,5961791.5
Row60373,9657220.0
Row60374,7790989.0
Row60375,5419090.5
Row60376,5899214.5
Row60377,7485919.0
Row60378,50653256.0
Row60379,6255624.0
Row60380,54006344.0
Row60381,8169248.5
Row60382,5615087.0
Row60383,6793015.5
Row60384,5482487.5
Row60385,5588625.0
Row60386,5570346.5
Row60387,6900024.0
Row60388,5715290.0
Row60389,5728055.5
Row60390,8841365.0
Row60391,7697487.0
Row60392,8815990.0
Row60393,7768642.5
Row60394,5704220.0
Row60395,8503356.0
Row60396,8035041.0
Row60397,5689060.5
Row60398,5749694.0
Row60399,5711608.5
Row60400,48901756.0
Row60401,5983898.5
Row60402,50278684.0
Row60403,5961358.0
Row60404,47866412.0
Row60405,6182194.5
Row60406,7868371.0
Row60407,6553275.5
Row60408,6705415.0
Row60409,6654099.5
Row60410,6338889.5
Row60411,8275875.0
Row60412,5942202.0
Row60413,6103442.5
Row60414,6472967.5
Row60415,5896536.0
Row60416,8691677.0
Row60417,7621532.0
Row60418,6260530.0
Row60419,7212326.5
Row60420,7615959.5
Row60421,6545551.5
Row60422,6464972.5
Row60423,6038152.5
Row60424,6018896.0
Row60425,48398300.0
Row60426,54296760.0
Row60427,8750487.0
Row60428,10150706.0
Row60429,8570349.0
Row60430,53993700.0
Row60431,8832185.0
Row60432,6016545.5
Row60433,5675185.5
Row60434,49586870.0
Row60435,5626239.5
Row60436,5728068.5
Row60437,5941439.5
Row60438,5719368.0
Row60439,5973047.5
Row60440,5739308.5
Row60441,6022870.0
Row60442,51897404.0
Row60443,21401980.0
Row60444,23891788.0
Row60445,30565928.0
Row60446,16382351.0
Row60447,17063238.0
Row60448,51568004.0
Row60449,14269275.0
Row60450,16073273.0
Row60451,14002929.0
Row60452,21693482.0
Row60453,51434360.0
Row60454,55268284.0
Row60455,8712358.0
Row60456,25126476.0
Row60457,12181266.0
Row60458,11532193.0
Row60459,12137455.0
Row60460,23899544.0
Row60461,7817073.5
Row60462,11056738.0
Row60463,11757955.0
Row60464,11428726.0
Row60465,12056057.0
Row60466,23885876.0
Row60467,10175545.0
Row60468,10868637.0
Row60469,16203040.0
Row60470,11162987.0
Row60471,11687808.0
Row60472,52957616.0
Row60473,23890262.0
Row60474,16505614.0
Row60475,8644751.0
Row60476,11258288.0
Row60477,7785505.0
Row60478,23308808.0
Row60479,8656427.0
Row60480,8679140.0
Row60481,15695407.0
Row60482,17030442.0
Row60483,15918745.0
Row60484,49425830.0
Row60485,8593053.0
Row60486,8719319.0
Row60487,8719319.0
Row60488,51343996.0
Row60489,12227711.0
Row60490,26615818.0
Row60491,25274728.0
Row60492,15142973.0
Row60493,24239868.0
Row60494,12316305.0
Row60495,23022082.0
Row60496,18876674.0
Row60497,53691300.0
Row60498,18999468.0
Row60499,13992341.0
Row60500,11477626.0
Row60501,11894572.0
Row60502,11290748.0
Row60503,25126476.0
Row60504,11290748.0
Row60505,7333697.0
Row60506,9008700.0
Row60507,12296437.0
Row60508,23148886.0
Row60509,24244644.0
Row60510,14171998.0
Row60511,19592736.0
Row60512,16905514.0
Row60513,20540748.0
Row60514,16522273.0
Row60515,25117194.0
Row60516,24233870.0
Row60517,52364496.0
Row60518,50313772.0
Row60519,16567246.0
Row60520,23454244.0
Row60521,11376348.0
Row60522,18350092.0
Row60523,11831860.0
Row60524,12101883.0
Row60525,10628932.0
Row60526,12109073.0
Row60527,11909105.0
Row60528,52026636.0
Row60529,25849292.0
Row60530,43336324.0
Row60531,25234574.0
Row60532,16905440.0
Row60533,16016519.0
Row60534,22338294.0
Row60535,12311685.0
Row60536,52227616.0
Row60537,12349466.0
Row60538,8549381.0
Row60539,8228897.5
Row60540,7713681.0
Row60541,52683916.0
Row60542,15516896.0
Row60543,48716340.0
Row60544,15827332.0
Row60545,22032518.0
Row60546,15947917.0
Row60547,15881876.0
Row60548,55326188.0
Row60549,12275440.0
Row60550,13042196.0
Row60551,14026389.0
Row60552,19357600.0
Row60553,23155712.0
Row60554,8245008.5
Row60555,8272700.0
Row60556,8274691.0
Row60557,21400448.0
Row60558,10795010.0
Row60559,7903022.0
Row60560,53569556.0
Row60561,8823220.0
Row60562,8357720.0
Row60563,8202238.0
Row60564,8557127.0
Row60565,46691510.0
Row60566,6744582.5
Row60567,6729714.5
Row60568,6923053.0
Row60569,8651713.0
Row60570,16109845.0
Row60571,15822218.0
Row60572,13191470.0
Row60573,14047226.0
Row60574,52896300.0
Row60575,51290124.0
Row60576,25429914.0
Row60577,12537014.0
Row60578,22519044.0
Row60579,19241028.0
Row60580,19707660.0
Row60581,25074048.0
Row60582,19602610.0
Row60583,7978843.0
Row60584,49076348.0
Row60585,8125310.5
Row60586,7441097.5
Row60587,54796820.0
Row60588,53472744.0
Row60589,53000030.0
Row60590,14375502.0
Row60591,18849376.0
Row60592,23705768.0
Row60593,16109845.0
Row60594,24917554.0
Row60595,25560504.0
Row60596,27419888.0
Row60597,25511900.0
Row60598,50671716.0
Row60599,22335698.0
Row60600,7232749.5
Row60601,7287269.0
Row60602,8739114.0
Row60603,13244740.0
Row60604,24677594.0
Row60605,54218784.0
Row60606,23675882.0
Row60607,7105937.5
Row60608,7104403.0
Row60609,26478736.0
Row60610,26478736.0
Row60611,19130266.0
Row60612,18300748.0
Row60613,15887934.0
Row60614,9116114.0
Row60615,21434464.0
Row60616,13981470.0
Row60617,13981470.0
Row60618,15072214.0
Row60619,6910969.5
Row60620,7230776.5
Row60621,13784061.0
Row60622,47250536.0
Row60623,14171998.0
Row60624,14195355.0
Row60625,13981470.0
Row60626,52760620.0
Row60627,16528794.0
Row60628,17258768.0
Row60629,50462330.0
Row60630,23227814.0
Row60631,16822964.0
Row60632,51972652.0
Row60633,14223709.0
Row60634,23052060.0
Row60635,7105937.5
Row60636,8085744.5
Row60637,8557218.0
Row60638,53209900.0
Row60639,16776649.0
Row60640,26478736.0
Row60641,23454244.0
Row60642,23190792.0
Row60643,17061084.0
Row60644,11673944.0
Row60645,20794618.0
Row60646,54260772.0
Row60647,14992798.0
Row60648,54665924.0
Row60649,16989484.0
Row60650,53479508.0
Row60651,52696292.0
Row60652,11218108.0
Row60653,23125438.0
Row60654,8487517.0
Row60655,11749883.0
Row60656,8082638.0
Row60657,23641086.0
Row60658,52623476.0
Row60659,7978797.5
Row60660,7948718.0
Row60661,18610368.0
Row60662,7936255.0
Row60663,8586944.0
Row60664,8196002.5
Row60665,13827013.0
Row60666,52262396.0
Row60667,14431336.0
Row60668,14320028.0
Row60669,13941257.0
Row60670,25042760.0
Row60671,53860630.0
Row60672,11220578.0
Row60673,8114443.0
Row60674,8061810.0
Row60675,8291766.0
Row60676,8041829.0
Row60677,19087854.0
Row60678,7906133.5
Row60679,17059054.0
Row60680,19056238.0
Row60681,17904662.0
Row60682,53480932.0
Row60683,16082534.0
Row60684,7379838.0
Row60685,11591346.0
Row60686,12653847.0
Row60687,11604992.0
Row60688,10421553.0
Row60689,10610917.0
Row60690,8076142.0
Row60691,21277076.0
Row60692,23612938.0
Row60693,18224182.0
Row60694,55621096.0
Row60695,25429914.0
Row60696,25429914.0
Row60697,8196002.5
Row60698,8196964.0
Row60699,8272700.0
Row60700,8264438.0
Row60701,11724476.0
Row60702,12262206.0
Row60703,56679676.0
Row60704,11942932.0
Row60705,8330755.0
Row60706,12573055.0
Row60707,11821867.0
Row60708,16073371.0
Row60709,16072610.0
Row60710,52294376.0
Row60711,49170692.0
Row60712,16279629.0
Row60713,12038272.0
Row60714,12173480.0
Row60715,16154112.0
Row60716,12368321.0
Row60717,11773663.0
Row60718,11156809.0
Row60719,12261021.0
Row60720,11532726.0
Row60721,25117194.0
Row60722,8113589.5
Row60723,8067081.5
Row60724,8166958.5
Row60725,23675882.0
Row60726,30474098.0
Row60727,40397492.0
Row60728,36302868.0
Row60729,27173078.0
Row60730,11981701.0
Row60731,52616860.0
Row60732,14249281.0
Row60733,53587944.0
Row60734,15989085.0
Row60735,48036164.0
Row60736,26449186.0
Row60737,26675578.0
Row60738,54907428.0
Row60739,52107690.0
Row60740,24210102.0
Row60741,51095964.0
Row60742,30964432.0
Row60743,51435500.0
Row60744,19418858.0
Row60745,25724832.0
Row60746,18758326.0
Row60747,19187904.0
Row60748,52029300.0
Row60749,49942256.0
Row60750,48343604.0
Row60751,11678951.0
Row60752,53144296.0
Row60753,12380260.0
Row60754,55906650.0
Row60755,25126476.0
Row60756,16317424.0
Row60757,16083743.0
Row60758,16390051.0
Row60759,11710340.0
Row60760,11653361.0
Row60761,52861840.0
Row60762,29768550.0
Row60763,26616780.0
Row60764,23242504.0
Row60765,14891933.0
Row60766,14987520.0
Row60767,8616812.0
Row60768,9743819.0
Row60769,55557276.0
Row60770,7096390.0
Row60771,11389731.0
Row60772,11097996.0
Row60773,57900856.0
Row60774,57384844.0
Row60775,8889073.0
Row60776,55273364.0
Row60777,7939295.0
Row60778,8177645.5
Row60779,18795696.0
Row60780,11489750.0
Row60781,7124305.5
Row60782,11765728.0
Row60783,12398112.0
Row60784,11713510.0
Row60785,8298534.5
Row60786,8108094.0
Row60787,56430292.0
Row60788,16102091.0
Row60789,21958990.0
Row60790,19965610.0
Row60791,16526661.0
Row60792,19525066.0
Row60793,14198871.0
Row60794,23266332.0
Row60795,19534530.0
Row60796,14198871.0
Row60797,12289076.0
Row60798,17446774.0
Row60799,23863228.0
Row60800,19083584.0
Row60801,53170716.0
Row60802,50660130.0
Row60803,12099533.0
Row60804,12372199.0
Row60805,11883568.0
Row60806,14771898.0
Row60807,20299548.0
Row60808,15968849.0
Row60809,16680683.0
Row60810,6988192.5
Row60811,6895032.5
Row60812,8142928.5
Row60813,12787006.0
Row60814,11190463.0
Row60815,21216332.0
Row60816,19496266.0
Row60817,26791460.0
Row60818,16514483.0
Row60819,21330026.0
Row60820,16031511.0
Row60821,50579484.0
Row60822,15826113.0
Row60823,17418734.0
Row60824,50472776.0
Row60825,15959370.0
Row60826,7925883.5
Row60827,46567650.0
Row60828,8405934.0
Row60829,8121136.5
Row60830,51721264.0
Row60831,12902714.0
Row60832,23719070.0
Row60833,12898686.0
Row60834,12570217.0
Row60835,12226223.0
Row60836,16838818.0
Row60837,18083362.0
Row60838,16596659.0
Row60839,50129960.0
Row60840,52314484.0
Row60841,16608262.0
Row60842,47431936.0
Row60843,16776269.0
Row60844,19404226.0
Row60845,14974017.0
Row60846,25154284.0
Row60847,14436182.0
Row60848,20298998.0
Row60849,15092580.0
Row60850,12353936.0
Row60851,8194063.5
Row60852,8196002.5
Row60853,8505555.0
Row60854,15890414.0
Row60855,16797432.0
Row60856,11407000.0
Row60857,10741555.0
Row60858,11278279.0
Row60859,11474631.0
Row60860,49969450.0
Row60861,11329299.0
Row60862,13333811.0
Row60863,12597424.0
Row60864,12440748.0
Row60865,12493788.0
Row60866,14639029.0
Row60867,25656496.0
Row60868,8151899.0
Row60869,52684948.0
Row60870,52676748.0
Row60871,12649093.0
Row60872,51202204.0
Row60873,8028872.5
Row60874,8286451.5
Row60875,8561510.0
Row60876,53450416.0
Row60877,12100170.0
Row60878,11897036.0
Row60879,13261238.0
Row60880,23671972.0
Row60881,22621242.0
Row60882,47333324.0
Row60883,24453518.0
Row60884,19928644.0
Row60885,19371942.0
Row60886,20551342.0
Row60887,20889046.0
Row60888,14023320.0
Row60889,14029399.0
Row60890,26478736.0
Row60891,15550951.0
Row60892,10512968.0
Row60893,51128868.0
Row60894,7411848.5
Row60895,7323578.0
Row60896,7043145.0
Row60897,53997870.0
Row60898,7304025.0
Row60899,17786936.0
Row60900,8297196.5
Row60901,7568533.5
Row60902,7714371.0
Row60903,22865276.0
Row60904,52077052.0
Row60905,53257750.0
Row60906,10826849.0
Row60907,10494772.0
Row60908,52620916.0
Row60909,49422540.0
Row60910,52941760.0
Row60911,12037949.0
Row60912,11203693.0
Row60913,12258685.0
Row60914,11391743.0
Row60915,11321979.0
Row60916,19468520.0
Row60917,19411680.0
Row60918,15961808.0
Row60919,19753696.0
Row60920,11450541.0
Row60921,11173829.0
Row60922,11719169.0
Row60923,13255350.0
Row60924,53166964.0
Row60925,7499193.5
Row60926,7074717.5
Row60927,47574560.0
Row60928,8067616.5
Row60929,24603156.0
Row60930,49084550.0
Row60931,14676312.0
Row60932,15636849.0
Row60933,54014184.0
Row60934,8516331.0
Row60935,8501786.0
Row60936,8047828.0
Row60937,26478736.0
Row60938,8228897.5
Row60939,50758930.0
Row60940,54416976.0
Row60941,10216295.0
Row60942,21908188.0
Row60943,8891191.0
Row60944,9234360.0
Row60945,26756566.0
Row60946,19310344.0
Row60947,19228996.0
Row60948,26756566.0
Row60949,18994178.0
Row60950,7495480.5
Row60951,7066167.0
Row60952,7070903.5
Row60953,7374302.0
Row60954,7089394.0
Row60955,8794994.0
Row60956,8487517.0
Row60957,46974530.0
Row60958,8177657.0
Row60959,11939137.0
Row60960,13548392.0
Row60961,53541868.0
Row60962,11610421.0
Row60963,7961410.0
Row60964,10662783.0
Row60965,10950254.0
Row60966,54055308.0
Row60967,9709890.0
Row60968,11529310.0
Row60969,7914581.0
Row60970,8505751.0
Row60971,7244763.5
Row60972,8944223.0
Row60973,7928598.5
Row60974,21252708.0
Row60975,21252708.0
