row ID,price_doc
Row73719,3714788.5
Row73720,55291676.0
Row73721,3181265.8
Row73722,3163892.8
Row73723,4937524.5
Row73724,49442690.0
Row73725,52003364.0
Row73726,50863756.0
Row73727,3176585.2
Row73728,3163892.8
Row73729,3163892.8
Row73730,3163892.8
Row73731,3163892.8
Row73732,3163892.8
Row73733,3165559.5
Row73734,52238188.0
Row73735,5003942.5
Row73736,50332180.0
Row73737,5003942.5
Row73738,3163892.8
Row73739,3714788.5
Row73740,3861009.5
Row73741,48784444.0
Row73742,3714788.5
Row73743,3714788.5
Row73744,4726474.0
Row73745,3714788.5
Row73746,5047169.5
Row73747,5027089.5
Row73748,54613510.0
Row73749,3714788.5
Row73750,3714788.5
Row73751,3714788.5
Row73752,3714788.5
Row73753,3714788.5
Row73754,3714788.5
Row73755,55508144.0
Row73756,5113924.5
Row73757,45966532.0
Row73758,3639722.5
Row73759,3714788.5
Row73760,3714788.5
Row73761,3714788.5
Row73762,3714788.5
Row73763,5047169.5
Row73764,3714788.5
Row73765,3714788.5
Row73766,3707926.0
Row73767,3707926.0
Row73768,3463647.0
Row73769,3714788.5
Row73770,3714788.5
Row73771,3714788.5
Row73772,51258576.0
Row73773,3714788.5
Row73774,5113924.5
Row73775,3714788.5
Row73776,3714788.5
Row73777,3165559.5
Row73778,3714788.5
Row73779,3714788.5
Row73780,4951784.0
Row73781,2990094.5
Row73782,3181265.8
Row73783,3165559.5
Row73784,3423121.0
Row73785,3181265.8
Row73786,3165559.5
Row73787,3165559.5
Row73788,3192445.0
Row73789,3165559.5
Row73790,52480400.0
Row73791,3163892.8
Row73792,3165559.5
Row73793,3165559.5
Row73794,3192445.0
Row73795,4995116.5
Row73796,3163892.8
Row73797,3163892.8
Row73798,3163892.8
Row73799,5003942.5
Row73800,3163892.8
Row73801,3163892.8
Row73802,3163892.8
Row73803,3163892.8
Row73804,3163892.8
Row73805,5027089.5
Row73806,3163892.8
Row73807,3163892.8
Row73808,3163892.8
Row73809,3165559.5
Row73810,53687740.0
Row73811,3163892.8
Row73812,3163892.8
Row73813,3551494.8
Row73814,3532195.2
Row73815,3245970.2
Row73816,3245970.2
Row73817,3551494.8
Row73818,3551494.8
Row73819,49397932.0
Row73820,3242853.2
Row73821,4777811.5
Row73822,3585650.0
Row73823,3085926.2
Row73824,3471230.0
Row73825,3245970.2
Row73826,52131976.0
Row73827,3551494.8
Row73828,5047169.5
Row73829,3423121.0
Row73830,3163892.8
Row73831,3592734.2
Row73832,3551494.8
Row73833,3165559.5
Row73834,5027089.5
Row73835,3639722.5
Row73836,3156322.0
Row73837,3165559.5
Row73838,3165559.5
Row73839,3181265.8
Row73840,53400184.0
Row73841,3163892.8
Row73842,4995116.5
Row73843,3165559.5
Row73844,3181265.8
Row73845,3165559.5
Row73846,3165559.5
Row73847,3165559.5
Row73848,3165559.5
Row73849,3165559.5
Row73850,3165559.5
Row73851,3165559.5
Row73852,3165559.5
Row73853,3165559.5
Row73854,52280444.0
Row73855,3165559.5
Row73856,39868880.0
Row73857,50495136.0
Row73858,4922401.0
Row73859,3714788.5
Row73860,3714788.5
Row73861,3165559.5
Row73862,3096069.8
Row73863,3714788.5
Row73864,3714788.5
Row73865,3714788.5
Row73866,3714788.5
Row73867,3714788.5
Row73868,3714788.5
Row73869,3714788.5
Row73870,54960860.0
Row73871,3714788.5
Row73872,51624540.0
Row73873,5113924.5
Row73874,3714788.5
Row73875,4726474.0
Row73876,4782197.5
Row73877,4843353.0
Row73878,3181265.8
Row73879,3165559.5
Row73880,4849421.5
Row73881,3165559.5
Row73882,49479300.0
Row73883,3245970.2
Row73884,3181265.8
Row73885,3181265.8
Row73886,51614164.0
Row73887,3165559.5
Row73888,3165559.5
Row73889,5055237.5
Row73890,3165559.5
Row73891,53006876.0
Row73892,3176585.2
Row73893,5113924.5
Row73894,5027089.5
Row73895,5113924.5
Row73896,3714788.5
Row73897,3714788.5
Row73898,3714788.5
Row73899,4995116.5
Row73900,3714788.5
Row73901,3714788.5
Row73902,4951784.0
Row73903,3714788.5
Row73904,49604084.0
Row73905,51942308.0
Row73906,52650930.0
Row73907,3714788.5
Row73908,4935653.0
Row73909,55263800.0
Row73910,52964680.0
Row73911,3714788.5
Row73912,3714788.5
Row73913,3714788.5
Row73914,3714788.5
Row73915,49157756.0
Row73916,4798711.5
Row73917,3585650.0
Row73918,3322071.2
Row73919,3096069.8
Row73920,4851616.0
Row73921,3714788.5
Row73922,3214718.5
Row73923,4995116.5
Row73924,50351590.0
Row73925,4726474.0
Row73926,3714788.5
Row73927,3463647.0
Row73928,3714788.5
Row73929,4726474.0
Row73930,3714788.5
Row73931,3165559.5
Row73932,3714788.5
Row73933,3714788.5
Row73934,49781716.0
Row73935,4951784.0
Row73936,3163892.8
Row73937,3126888.5
Row73938,3322071.2
Row73939,52904772.0
Row73940,3165559.5
Row73941,3165559.5
Row73942,52737270.0
Row73943,3423121.0
Row73944,4922401.0
Row73945,3502969.8
Row73946,3126888.5
Row73947,4473566.0
Row73948,5047169.5
Row73949,4937524.5
Row73950,5003942.5
Row73951,3714788.5
Row73952,3714788.5
Row73953,3714788.5
Row73954,3714788.5
Row73955,3714788.5
Row73956,3714788.5
Row73957,3714788.5
Row73958,3714788.5
Row73959,3714788.5
Row73960,4821421.5
Row73961,3714788.5
Row73962,4920529.5
Row73963,3714788.5
Row73964,4995116.5
Row73965,5027089.5
Row73966,5047169.5
Row73967,53835740.0
Row73968,3714788.5
Row73969,3714788.5
Row73970,3714788.5
Row73971,3714788.5
Row73972,3714788.5
Row73973,4849421.5
Row73974,3714788.5
Row73975,3714788.5
Row73976,3714788.5
Row73977,3714788.5
Row73978,3714788.5
Row73979,5047169.5
Row73980,3714788.5
Row73981,4798711.5
Row73982,3714788.5
Row73983,3714788.5
Row73984,3861009.5
Row73985,5027089.5
Row73986,4794704.5
Row73987,3714788.5
Row73988,5027089.5
Row73989,3711209.2
Row73990,5047169.5
Row73991,3714788.5
Row73992,3714788.5
Row73993,52701570.0
Row73994,5055237.5
Row73995,4995116.5
Row73996,4935653.0
Row73997,5003942.5
Row73998,3714788.5
Row73999,4932558.5
Row74000,51433332.0
Row74001,3714788.5
Row74002,4995116.5
Row74003,3714788.5
Row74004,3165559.5
Row74005,3156322.0
Row74006,3165559.5
Row74007,3165559.5
Row74008,3165559.5
Row74009,3163892.8
Row74010,50855264.0
Row74011,3165559.5
Row74012,52206176.0
Row74013,55139850.0
Row74014,3165559.5
Row74015,3067965.2
Row74016,3101035.8
Row74017,3131854.8
Row74018,4475724.5
Row74019,3156322.0
Row74020,3165559.5
Row74021,3156322.0
Row74022,3714788.5
Row74023,5113924.5
Row74024,5078009.0
Row74025,3714788.5
Row74026,4935653.0
Row74027,5148657.0
Row74028,4995116.5
Row74029,3714788.5
Row74030,3714788.5
Row74031,3714788.5
Row74032,3714788.5
Row74033,3714788.5
Row74034,4726474.0
Row74035,3714788.5
Row74036,3714788.5
Row74037,46991416.0
Row74038,3714788.5
Row74039,49641090.0
Row74040,5055237.5
Row74041,3714788.5
Row74042,4782197.5
Row74043,3163892.8
Row74044,3163892.8
Row74045,3181265.8
Row74046,53507820.0
Row74047,4781324.5
Row74048,3163892.8
Row74049,3165559.5
Row74050,3163892.8
Row74051,54131280.0
Row74052,3181265.8
Row74053,51026096.0
Row74054,3163892.8
Row74055,3163892.8
Row74056,59874380.0
Row74057,49511132.0
Row74058,3176585.2
Row74059,3163892.8
Row74060,56400420.0
Row74061,3163892.8
Row74062,3176585.2
Row74063,3163892.8
Row74064,3163892.8
Row74065,3163892.8
Row74066,3163892.8
Row74067,3551496.0
Row74068,3551496.0
Row74069,3245970.2
Row74070,3479486.8
Row74071,3234248.2
Row74072,3460187.2
Row74073,3406433.5
Row74074,3510898.5
Row74075,3510898.5
Row74076,3483430.8
Row74077,3547991.0
Row74078,3446958.8
Row74079,3547991.0
Row74080,3479486.8
Row74081,5047169.5
Row74082,4995116.5
Row74083,3479486.8
Row74084,3245970.2
Row74085,5047169.5
Row74086,3176585.2
Row74087,3214718.5
Row74088,3163892.8
Row74089,52535210.0
Row74090,3163892.8
Row74091,3163892.8
Row74092,3163892.8
Row74093,3163892.8
Row74094,3551496.0
Row74095,3163892.8
Row74096,3163892.8
Row74097,3163892.8
Row74098,5003942.5
Row74099,3181265.8
Row74100,3165559.5
Row74101,3165559.5
Row74102,3463647.0
Row74103,3165559.5
Row74104,3163892.8
Row74105,3163892.8
Row74106,5027089.5
Row74107,4995116.5
Row74108,3163892.8
Row74109,52192896.0
Row74110,3035666.2
Row74111,3050756.8
Row74112,3158633.2
Row74113,3156322.0
Row74114,45815030.0
Row74115,3156322.0
Row74116,3093793.2
Row74117,3156322.0
Row74118,3035666.2
Row74119,4081825.2
Row74120,51004740.0
Row74121,3192445.0
Row74122,4915507.0
Row74123,3035666.2
Row74124,3050531.8
Row74125,3101035.8
Row74126,55134308.0
Row74127,3093413.2
Row74128,3093793.2
Row74129,54157770.0
Row74130,55927520.0
Row74131,3335971.8
Row74132,52943732.0
Row74133,2522870.8
Row74134,2522870.8
Row74135,2499975.8
Row74136,2499975.8
Row74137,2522870.8
Row74138,2522870.8
Row74139,50123120.0
Row74140,2522870.8
Row74141,2522870.8
Row74142,2522870.8
Row74143,53765230.0
Row74144,53492172.0
Row74145,3324358.2
Row74146,2756529.0
Row74147,3324358.2
Row74148,3324358.2
Row74149,3324358.2
Row74150,2522870.8
Row74151,2522870.8
Row74152,2522870.8
Row74153,2471365.5
Row74154,2793990.5
Row74155,2974115.2
Row74156,2974115.2
Row74157,2931115.5
Row74158,2931115.5
Row74159,2595972.5
Row74160,2656676.5
Row74161,2993798.0
Row74162,2843950.0
Row74163,2582886.2
Row74164,2603993.5
Row74165,2762331.8
Row74166,4067859.0
Row74167,52813596.0
Row74168,4067859.0
Row74169,2486214.2
Row74170,52649340.0
Row74171,3862808.0
Row74172,3716043.5
Row74173,2697951.5
Row74174,2657222.8
Row74175,53269196.0
Row74176,4067859.0
Row74177,2522870.8
Row74178,2522870.8
Row74179,52999348.0
Row74180,2522870.8
Row74181,2527837.0
Row74182,2549822.2
Row74183,2522870.8
Row74184,2522870.8
Row74185,2471365.5
Row74186,2522870.8
Row74187,2553510.0
Row74188,2553510.0
Row74189,2553510.0
Row74190,52569940.0
Row74191,2522870.8
Row74192,2522870.8
Row74193,2527422.2
Row74194,2482711.8
Row74195,2974115.2
Row74196,49824844.0
Row74197,2974115.2
Row74198,2974115.2
Row74199,2974115.2
Row74200,2751563.0
Row74201,2522870.8
Row74202,2522870.8
Row74203,2522870.8
Row74204,2522870.8
Row74205,2522870.8
Row74206,2522870.8
Row74207,2993798.0
Row74208,2993798.0
Row74209,2974115.2
Row74210,2798956.5
Row74211,2756529.0
Row74212,3862808.0
Row74213,3862808.0
Row74214,2505162.8
Row74215,2527837.0
Row74216,2499975.8
Row74217,2522870.8
Row74218,2974115.2
Row74219,2974115.2
Row74220,2582886.2
Row74221,2522870.8
Row74222,2546190.0
Row74223,2522870.8
Row74224,2522870.8
Row74225,44498660.0
Row74226,2522870.8
Row74227,3324358.2
Row74228,3862808.0
Row74229,46483310.0
Row74230,3862808.0
Row74231,2572762.5
Row74232,3362450.0
Row74233,3362450.0
Row74234,3362450.0
Row74235,3362450.0
Row74236,53990896.0
Row74237,2591047.5
Row74238,4067859.0
Row74239,3362450.0
Row74240,3362450.0
Row74241,3362450.0
Row74242,3362450.0
Row74243,2750546.0
Row74244,2589072.0
Row74245,2623011.2
Row74246,2623011.2
Row74247,2623011.2
Row74248,2535595.8
Row74249,2974115.2
Row74250,2974115.2
Row74251,2974115.2
Row74252,2974115.2
Row74253,2798956.5
Row74254,48613470.0
Row74255,3716043.5
Row74256,3862808.0
Row74257,52762530.0
Row74258,2522870.8
Row74259,3584124.0
Row74260,3399776.2
Row74261,47142496.0
Row74262,3434742.2
Row74263,3862808.0
Row74264,3862808.0
Row74265,2522870.8
Row74266,2522870.8
Row74267,2527837.0
Row74268,2546190.0
Row74269,2522870.8
Row74270,2974115.2
Row74271,2843950.0
Row74272,2656676.5
Row74273,2603993.5
Row74274,4067859.0
Row74275,4067859.0
Row74276,49686476.0
Row74277,2522870.8
Row74278,2522870.8
Row74279,2522870.8
Row74280,49934140.0
Row74281,2595972.5
Row74282,3324358.2
Row74283,3324358.2
Row74284,3324358.2
Row74285,2843950.0
Row74286,2499975.8
Row74287,2522870.8
Row74288,3324358.2
Row74289,3362450.0
Row74290,3362450.0
Row74291,2974115.2
Row74292,2974115.2
Row74293,2974115.2
Row74294,2974115.2
Row74295,2527837.0
Row74296,2527422.2
Row74297,2522870.8
Row74298,3862808.0
Row74299,54334652.0
Row74300,3862808.0
Row74301,2697951.5
Row74302,55428550.0
Row74303,3862808.0
Row74304,2582886.2
Row74305,2974115.2
Row74306,2974115.2
Row74307,2974115.2
Row74308,51225030.0
Row74309,2793990.5
Row74310,2591047.5
Row74311,4067859.0
Row74312,4067859.0
Row74313,2665774.8
Row74314,4067859.0
Row74315,53199470.0
Row74316,2974115.2
Row74317,2974115.2
Row74318,3481894.2
Row74319,3429776.2
Row74320,3711077.2
Row74321,2974115.2
Row74322,2974115.2
Row74323,2974115.2
Row74324,2686165.8
Row74325,2974115.2
Row74326,3243378.5
Row74327,48443940.0
Row74328,3324358.2
Row74329,2522870.8
Row74330,2522870.8
Row74331,2522870.8
Row74332,2601816.2
Row74333,51690350.0
Row74334,3862808.0
Row74335,2656676.5
Row74336,51867628.0
Row74337,54067016.0
Row74338,47708684.0
Row74339,2687182.8
Row74340,2494324.8
Row74341,2591047.5
Row74342,2522870.8
Row74343,3589090.0
Row74344,52272252.0
Row74345,3716043.5
Row74346,3879288.5
Row74347,3862808.0
Row74348,3862808.0
Row74349,51295510.0
Row74350,3716043.5
Row74351,4067859.0
Row74352,50318256.0
Row74353,4067859.0
Row74354,2615289.8
Row74355,2586551.0
Row74356,3324358.2
Row74357,2522870.8
Row74358,3862808.0
Row74359,3862808.0
Row74360,3862808.0
Row74361,2522870.8
Row74362,2522870.8
Row74363,2522870.8
Row74364,51705170.0
Row74365,2974115.2
Row74366,2931115.5
Row74367,2974115.2
Row74368,2993798.0
Row74369,2974115.2
Row74370,2585879.5
Row74371,2549822.2
Row74372,54830650.0
Row74373,2522870.8
Row74374,2522870.8
Row74375,2522870.8
Row74376,3324358.2
Row74377,48134450.0
Row74378,2656676.5
Row74379,3324358.2
Row74380,2686165.8
Row74381,3324358.2
Row74382,3324358.2
Row74383,4067859.0
Row74384,4067859.0
Row74385,2762331.8
Row74386,4067859.0
Row74387,4067859.0
Row74388,3362450.0
Row74389,3362450.0
Row74390,47069160.0
Row74391,3362450.0
Row74392,2751563.0
Row74393,2692148.8
Row74394,2522870.8
Row74395,2522870.8
Row74396,2553510.0
Row74397,2549822.2
Row74398,2553510.0
Row74399,2527837.0
Row74400,50990490.0
Row74401,2553510.0
Row74402,2974115.2
Row74403,3584124.0
Row74404,50434828.0
Row74405,2974115.2
Row74406,2974115.2
Row74407,2974115.2
Row74408,2582886.2
Row74409,2974115.2
Row74410,2974115.2
Row74411,2798956.5
Row74412,4067859.0
Row74413,4067859.0
Row74414,2762331.8
Row74415,3879288.5
Row74416,3879288.5
Row74417,2592192.0
Row74418,53514536.0
Row74419,50577452.0
Row74420,2974115.2
Row74421,2974115.2
Row74422,53529476.0
Row74423,2974115.2
Row74424,52891100.0
Row74425,2697951.5
Row74426,4067859.0
Row74427,3879288.5
Row74428,2522870.8
Row74429,2522870.8
Row74430,52656064.0
Row74431,3362450.0
Row74432,2974115.2
Row74433,53980884.0
Row74434,3362450.0
Row74435,2601816.2
Row74436,3429776.2
Row74437,53043920.0
Row74438,2974115.2
Row74439,2587355.2
Row74440,3324358.2
Row74441,50843508.0
Row74442,3324358.2
Row74443,2595972.5
Row74444,3324358.2
Row74445,2588073.2
Row74446,3324358.2
Row74447,52922270.0
Row74448,3324358.2
Row74449,3324358.2
Row74450,3324358.2
Row74451,2561168.5
Row74452,3324358.2
Row74453,2866350.0
Row74454,3879288.5
Row74455,3879288.5
Row74456,2471365.5
Row74457,2522870.8
Row74458,3862808.0
Row74459,2522870.8
Row74460,2522870.8
Row74461,2843950.0
Row74462,2522870.8
Row74463,53685224.0
Row74464,2499975.8
Row74465,2974115.2
Row74466,2974115.2
Row74467,2974115.2
Row74468,4067859.0
Row74469,4067859.0
Row74470,4067859.0
Row74471,4593874.5
Row74472,3362450.0
Row74473,3362450.0
Row74474,3362450.0
Row74475,2582886.2
Row74476,3324358.2
Row74477,2665774.8
Row74478,3324358.2
Row74479,3324358.2
Row74480,51245108.0
Row74481,54710676.0
Row74482,4067859.0
Row74483,4067859.0
Row74484,4067859.0
Row74485,3362450.0
Row74486,47255708.0
Row74487,4165001.8
Row74488,3862808.0
Row74489,2572762.5
Row74490,3862808.0
Row74491,3862808.0
Row74492,3862808.0
Row74493,3862808.0
Row74494,2974115.2
Row74495,2974115.2
Row74496,2974115.2
Row74497,3362450.0
Row74498,2522870.8
Row74499,51925620.0
Row74500,2603993.5
Row74501,2522870.8
Row74502,2522870.8
Row74503,2522870.8
Row74504,2522870.8
Row74505,2522870.8
Row74506,3362450.0
Row74507,3362450.0
Row74508,2522870.8
Row74509,2522870.8
Row74510,3324358.2
Row74511,3194680.5
Row74512,3324358.2
Row74513,3324358.2
Row74514,2553510.0
Row74515,2553510.0
Row74516,2553510.0
Row74517,3324358.2
Row74518,53115588.0
Row74519,2549822.2
Row74520,2522870.8
Row74521,2522870.8
Row74522,2494324.8
Row74523,54751416.0
Row74524,3362450.0
Row74525,2522870.8
Row74526,2527422.2
Row74527,52502860.0
Row74528,2594672.0
Row74529,4593874.5
Row74530,4593874.5
Row74531,3884254.5
Row74532,4165001.8
Row74533,4593874.5
Row74534,3716043.5
Row74535,3862808.0
Row74536,3862808.0
Row74537,2522870.8
Row74538,2522870.8
Row74539,2522870.8
Row74540,2499975.8
Row74541,2522870.8
Row74542,2974115.2
Row74543,2621686.5
Row74544,51411500.0
Row74545,2993798.0
Row74546,2993798.0
Row74547,3862808.0
Row74548,3716043.5
Row74549,62944556.0
Row74550,3862808.0
Row74551,3862808.0
Row74552,2587355.2
Row74553,2601816.2
Row74554,2587355.2
Row74555,2587355.2
Row74556,2522870.8
Row74557,53789500.0
Row74558,53317110.0
Row74559,2522870.8
Row74560,3324358.2
Row74561,2522870.8
Row74562,2936081.5
Row74563,2591047.5
Row74564,2591047.5
Row74565,2931115.5
Row74566,2614459.2
Row74567,2614459.2
Row74568,2591047.5
Row74569,53096196.0
Row74570,2974115.2
Row74571,2653556.5
Row74572,52147256.0
Row74573,2931115.5
Row74574,2974115.2
Row74575,2587355.2
Row74576,3324358.2
Row74577,3324358.2
Row74578,3324358.2
Row74579,3324358.2
Row74580,52112124.0
Row74581,2974115.2
Row74582,2974115.2
Row74583,2522870.8
Row74584,2522870.8
Row74585,2522870.8
Row74586,2623011.2
Row74587,2522870.8
Row74588,2522870.8
Row74589,2522870.8
Row74590,51579212.0
Row74591,2553510.0
Row74592,2522870.8
Row74593,2522870.8
Row74594,3335971.8
Row74595,3335971.8
Row74596,50703376.0
Row74597,3335971.8
Row74598,50200028.0
Row74599,2522870.8
Row74600,2522870.8
Row74601,3324358.2
Row74602,3324358.2
Row74603,3324358.2
Row74604,3324358.2
Row74605,53579844.0
Row74606,2563457.0
Row74607,2557873.8
Row74608,2623011.2
Row74609,5034696.0
Row74610,5394819.5
Row74611,4028190.5
Row74612,5142184.5
Row74613,3081240.8
Row74614,5256475.0
Row74615,53070064.0
Row74616,5394819.5
Row74617,5258032.5
Row74618,5091507.5
Row74619,5256475.0
Row74620,5415648.5
Row74621,5415648.5
Row74622,3653654.0
Row74623,5256475.0
Row74624,5626324.0
Row74625,52633556.0
Row74626,52415024.0
Row74627,5207244.5
Row74628,3666088.5
Row74629,5207244.5
Row74630,3679478.2
Row74631,5377959.0
Row74632,5208766.5
Row74633,4028190.5
Row74634,5415648.5
Row74635,3223274.8
Row74636,3849484.0
Row74637,5394819.5
Row74638,53473440.0
Row74639,5415648.5
Row74640,51858864.0
Row74641,5307263.0
Row74642,50518788.0
Row74643,5256475.0
Row74644,3849484.0
Row74645,5193307.5
Row74646,4005111.5
Row74647,3849484.0
Row74648,3081240.8
Row74649,5379696.0
Row74650,3490410.5
Row74651,5213281.0
Row74652,3852827.2
Row74653,54987390.0
Row74654,5208766.5
Row74655,3247878.5
Row74656,5068338.0
Row74657,3770939.5
Row74658,4919956.5
Row74659,5107937.5
Row74660,5258032.5
Row74661,5688803.5
Row74662,5213281.0
Row74663,5142184.5
Row74664,5349057.0
Row74665,5307263.0
Row74666,3852827.2
Row74667,4883750.5
Row74668,4919956.5
Row74669,3109793.2
Row74670,5307263.0
Row74671,5052318.0
Row74672,5415648.5
Row74673,5342595.5
Row74674,5068338.0
Row74675,4201431.5
Row74676,54004650.0
Row74677,51688130.0
Row74678,52969590.0
Row74679,53776736.0
Row74680,54737172.0
Row74681,5304568.0
Row74682,3196494.8
Row74683,52827336.0
Row74684,3132647.0
Row74685,5415648.5
Row74686,3081240.8
Row74687,3098246.8
Row74688,3175786.5
Row74689,3086226.5
Row74690,5107937.5
Row74691,3098246.8
Row74692,3183008.5
Row74693,3124797.5
Row74694,3163583.2
Row74695,3160838.2
Row74696,3137999.0
Row74697,3123823.5
Row74698,3124797.5
Row74699,3234101.0
Row74700,3096576.8
Row74701,3129383.0
Row74702,3086226.5
Row74703,47125250.0
Row74704,3234101.0
Row74705,3129383.0
Row74706,3183008.5
Row74707,3196494.8
Row74708,3081240.8
Row74709,3123823.5
Row74710,3123823.5
Row74711,3148269.5
Row74712,3247878.5
Row74713,5394819.5
Row74714,3215355.2
Row74715,52206216.0
Row74716,5307263.0
Row74717,3096576.8
Row74718,3124880.8
Row74719,3148269.5
Row74720,52553920.0
Row74721,3123823.5
Row74722,4280242.0
Row74723,3247878.5
Row74724,3163583.2
Row74725,3140819.8
Row74726,3124797.5
Row74727,54896684.0
Row74728,3129383.0
Row74729,3132647.0
Row74730,3179135.8
Row74731,3129383.0
Row74732,5249712.0
Row74733,3155262.8
Row74734,3132647.0
Row74735,3104817.5
Row74736,3144238.0
Row74737,3147970.0
Row74738,3131440.0
Row74739,3124880.8
Row74740,3132647.0
Row74741,50351092.0
Row74742,3123823.5
Row74743,3179135.8
Row74744,3109793.2
Row74745,3124797.5
Row74746,3124797.5
Row74747,52694870.0
Row74748,3124880.8
Row74749,3131440.0
Row74750,3140819.8
Row74751,3081240.8
Row74752,3151529.2
Row74753,51554390.0
Row74754,53900212.0
Row74755,50615740.0
Row74756,3144238.0
Row74757,4633650.0
Row74758,3334032.8
Row74759,5415648.5
Row74760,5438434.0
Row74761,4804642.0
Row74762,3087154.0
Row74763,3129383.0
Row74764,51740624.0
Row74765,51128220.0
Row74766,5346928.5
Row74767,3082907.8
Row74768,3082907.8
Row74769,3134064.8
Row74770,3334032.8
Row74771,5346928.5
Row74772,5213281.0
Row74773,3798055.8
Row74774,56317090.0
Row74775,55408390.0
Row74776,4883750.5
Row74777,4883750.5
Row74778,5438434.0
Row74779,46029876.0
Row74780,4883750.5
Row74781,50606380.0
Row74782,3285834.2
Row74783,53066228.0
Row74784,3079504.2
Row74785,3304997.0
Row74786,4883750.5
Row74787,3132647.0
Row74788,3082907.8
Row74789,5274292.5
Row74790,3134064.8
Row74791,4653310.0
Row74792,5366594.0
Row74793,5206395.5
Row74794,4716079.0
Row74795,5393464.0
Row74796,5420786.0
Row74797,3321672.8
Row74798,3724025.2
Row74799,3144045.0
Row74800,52404540.0
Row74801,49375916.0
Row74802,3798055.8
Row74803,4883750.5
Row74804,3079504.2
Row74805,52829268.0
Row74806,49174610.0
Row74807,5342595.5
Row74808,3170087.8
Row74809,4808586.0
Row74810,53470010.0
Row74811,51109880.0
Row74812,52813364.0
Row74813,5377959.0
Row74814,3338185.5
Row74815,3798055.8
Row74816,5393082.5
Row74817,3459547.2
Row74818,3334032.8
Row74819,53766108.0
Row74820,3306722.0
Row74821,3164957.2
Row74822,3351072.5
Row74823,5019240.0
Row74824,3690049.0
Row74825,3210015.5
Row74826,3238628.5
Row74827,4879806.5
Row74828,4601136.0
Row74829,49610852.0
Row74830,4883750.5
Row74831,3284177.8
Row74832,5393082.5
Row74833,5266340.5
Row74834,49741440.0
Row74835,3284177.8
Row74836,5420786.0
Row74837,3153806.0
Row74838,3285834.2
Row74839,54838240.0
Row74840,3210015.5
Row74841,3147970.0
Row74842,3129383.0
Row74843,3123823.5
Row74844,3154116.0
Row74845,3129383.0
Row74846,3147970.0
Row74847,50797416.0
Row74848,3098614.0
Row74849,3155542.5
Row74850,3091088.5
Row74851,5163476.5
Row74852,3147970.0
Row74853,3160448.5
Row74854,3132647.0
Row74855,5415648.5
Row74856,4579888.5
Row74857,3098614.0
Row74858,3148269.5
Row74859,51193264.0
Row74860,4284084.0
Row74861,3144972.8
Row74862,5394819.5
Row74863,52070296.0
Row74864,3140819.8
Row74865,3148269.5
Row74866,54522080.0
Row74867,3129383.0
Row74868,3154116.0
Row74869,3098614.0
Row74870,3154116.0
Row74871,3160448.5
Row74872,3160714.5
Row74873,3159101.8
Row74874,3098614.0
Row74875,3147970.0
Row74876,3098614.0
Row74877,3159101.8
Row74878,54386316.0
Row74879,3147970.0
Row74880,3086226.5
Row74881,3109793.2
Row74882,3165700.2
Row74883,4026453.5
Row74884,3093933.2
Row74885,3159101.8
Row74886,3160714.5
Row74887,3132647.0
Row74888,3152238.5
Row74889,3132647.0
Row74890,3123823.5
Row74891,3105607.8
Row74892,5415648.5
Row74893,3154116.0
Row74894,3153806.0
Row74895,3147970.0
Row74896,3148944.0
Row74897,3154116.0
Row74898,51235984.0
Row74899,3154116.0
Row74900,3155852.5
Row74901,3147970.0
Row74902,3140819.8
Row74903,3123823.5
Row74904,3775801.5
Row74905,5075113.0
Row74906,51696812.0
Row74907,3154116.0
Row74908,5394819.5
Row74909,59015744.0
Row74910,3086226.5
Row74911,3160714.5
Row74912,3161688.5
Row74913,3081240.8
Row74914,3160838.2
Row74915,3086226.5
Row74916,52890576.0
Row74917,51134164.0
Row74918,3160714.5
Row74919,3082907.8
Row74920,3081240.8
Row74921,3196494.8
Row74922,3852827.2
Row74923,3098614.0
Row74924,3587356.8
Row74925,5394819.5
Row74926,3098614.0
Row74927,3137999.0
Row74928,52684668.0
Row74929,5207244.5
Row74930,3098614.0
Row74931,3081240.8
Row74932,53473856.0
Row74933,4179423.8
Row74934,52646124.0
Row74935,3098614.0
Row74936,5256475.0
Row74937,5415648.5
Row74938,5256475.0
Row74939,5074288.0
Row74940,5052318.0
Row74941,3155852.5
Row74942,50887896.0
Row74943,3852827.2
Row74944,3155852.5
Row74945,3081240.8
Row74946,3081240.8
Row74947,5253780.0
Row74948,3160838.2
Row74949,3082907.8
Row74950,3160714.5
Row74951,54253588.0
Row74952,3098614.0
Row74953,3081240.8
Row74954,3093933.2
Row74955,5142184.5
Row74956,3155542.5
Row74957,3098308.0
Row74958,3787731.0
Row74959,3161688.5
Row74960,3168331.0
Row74961,3096576.8
Row74962,3196494.8
Row74963,3160714.5
Row74964,3081240.8
Row74965,3098614.0
Row74966,53968052.0
Row74967,3147970.0
Row74968,3160838.2
Row74969,3679478.2
Row74970,3081240.8
Row74971,52116156.0
Row74972,3155852.5
Row74973,3161688.5
Row74974,3109793.2
Row74975,3124880.8
Row74976,3155852.5
Row74977,3161688.5
Row74978,3161688.5
Row74979,5379696.0
Row74980,3086226.5
Row74981,3081240.8
Row74982,5394819.5
Row74983,3098614.0
Row74984,3160838.2
Row74985,52791944.0
Row74986,3183008.5
Row74987,3845964.8
Row74988,3171417.5
Row74989,3082907.8
