row ID,price_doc
Row53070,6131779.5
Row53071,5026799.0
Row53072,5173585.0
Row53073,6122341.0
Row53074,55592856.0
Row53075,4965154.5
Row53076,5090500.5
Row53077,5041128.5
Row53078,5981879.0
Row53079,5988231.0
Row53080,6168789.0
Row53081,5992582.5
Row53082,6053584.0
Row53083,5945085.0
Row53084,5981533.5
Row53085,5064898.5
Row53086,7285995.0
Row53087,7805567.5
Row53088,51206030.0
Row53089,10597558.0
Row53090,5180900.0
Row53091,54063704.0
Row53092,56529612.0
Row53093,9782341.0
Row53094,5856255.0
Row53095,10511527.0
Row53096,6228076.5
Row53097,5824333.5
Row53098,7287707.0
Row53099,5360083.0
Row53100,5052454.0
Row53101,7307630.5
Row53102,5850334.5
Row53103,6372413.5
Row53104,6182262.0
Row53105,6181415.0
Row53106,13461148.0
Row53107,13036305.0
Row53108,6746467.0
Row53109,6148866.0
Row53110,50296264.0
Row53111,8054765.0
Row53112,7282774.5
Row53113,8208777.0
Row53114,9959003.0
Row53115,51674264.0
Row53116,5652031.5
Row53117,5857741.5
Row53118,5566054.5
Row53119,6244104.5
Row53120,6193069.0
Row53121,6301964.5
Row53122,6229192.5
Row53123,55791710.0
Row53124,6439549.0
Row53125,6292218.0
Row53126,6292952.0
Row53127,50568524.0
Row53128,6655019.5
Row53129,8932370.0
Row53130,6588612.0
Row53131,6691710.5
Row53132,6762040.0
Row53133,10105985.0
Row53134,9047456.0
Row53135,10216549.0
Row53136,57363840.0
Row53137,11728207.0
Row53138,8614597.0
Row53139,9271997.0
Row53140,11466660.0
Row53141,5875172.0
Row53142,6235388.5
Row53143,5796294.5
Row53144,6437197.0
Row53145,7129766.5
Row53146,5856877.5
Row53147,60108020.0
Row53148,5881518.5
Row53149,5740179.5
Row53150,6299189.0
Row53151,8313314.0
Row53152,5896425.0
Row53153,59758068.0
Row53154,5920705.0
Row53155,7129766.5
Row53156,5856877.5
Row53157,51462480.0
Row53158,5856877.5
Row53159,12213545.0
Row53160,14220925.0
Row53161,13753254.0
Row53162,14793979.0
Row53163,6669586.5
Row53164,6229192.5
Row53165,6316914.5
Row53166,6293415.0
Row53167,53564148.0
Row53168,6293101.5
Row53169,6423996.5
Row53170,6243768.0
Row53171,6277949.0
Row53172,8480688.0
Row53173,7103780.0
Row53174,7205488.0
Row53175,6595985.0
Row53176,6499959.0
Row53177,6729693.0
Row53178,6462125.5
Row53179,5791304.0
Row53180,5896269.0
Row53181,7307037.0
Row53182,5872056.5
Row53183,5463578.0
Row53184,5639104.5
Row53185,49386028.0
Row53186,55832116.0
Row53187,7833901.5
Row53188,8972467.0
Row53189,6965303.0
Row53190,8741407.0
Row53191,54983530.0
Row53192,50880010.0
Row53193,6253794.5
Row53194,6333477.5
Row53195,6315311.0
Row53196,6505656.0
Row53197,6315311.0
Row53198,5891550.5
Row53199,6467566.5
Row53200,6718879.5
Row53201,51158150.0
Row53202,5812651.5
Row53203,7072838.5
Row53204,6712428.5
Row53205,50113932.0
Row53206,5975724.5
Row53207,7684762.5
Row53208,46415388.0
Row53209,55574040.0
Row53210,7607105.5
Row53211,7775171.0
Row53212,9483156.0
Row53213,52024500.0
Row53214,9408790.0
Row53215,7158924.0
Row53216,50084444.0
Row53217,5632281.5
Row53218,5581592.5
Row53219,7057221.0
Row53220,7558522.5
Row53221,7585271.5
Row53222,7326048.5
Row53223,7063102.0
Row53224,7602882.5
Row53225,7585271.5
Row53226,7550317.5
Row53227,6909999.5
Row53228,13764080.0
Row53229,13111842.0
Row53230,14872291.0
Row53231,14826510.0
Row53232,14619963.0
Row53233,12379325.0
Row53234,14751911.0
Row53235,52853260.0
Row53236,7780114.0
Row53237,8896752.0
Row53238,7758531.0
Row53239,47110930.0
Row53240,8852452.0
Row53241,6465709.0
Row53242,5812651.5
Row53243,5631593.5
Row53244,48620732.0
Row53245,8882910.0
Row53246,53202256.0
Row53247,5837688.5
Row53248,5835799.0
Row53249,6417505.5
Row53250,6613137.5
Row53251,6574279.5
Row53252,6715889.0
Row53253,6603659.0
Row53254,55002304.0
Row53255,6769697.5
Row53256,10526457.0
Row53257,9348055.0
Row53258,46423932.0
Row53259,9462939.0
Row53260,9245859.0
Row53261,9167761.0
Row53262,14473117.0
Row53263,6577163.0
Row53264,6404705.0
Row53265,6315311.0
Row53266,51435052.0
Row53267,50766120.0
Row53268,6367424.0
Row53269,6364680.5
Row53270,6510611.0
Row53271,6725355.5
Row53272,6366311.0
Row53273,6592898.5
Row53274,53977540.0
Row53275,6565097.5
Row53276,6300979.0
Row53277,6064761.0
Row53278,5959592.0
Row53279,6853521.5
Row53280,6746161.5
Row53281,6678713.0
Row53282,6750505.0
Row53283,6843862.5
Row53284,50890356.0
Row53285,51614330.0
Row53286,9347846.0
Row53287,54061400.0
Row53288,8543887.0
Row53289,7447876.0
Row53290,6925138.5
Row53291,10087284.0
Row53292,9513444.0
Row53293,6742803.0
Row53294,9463126.0
Row53295,14886435.0
Row53296,14886435.0
Row53297,8896752.0
Row53298,6938432.5
Row53299,6433902.5
Row53300,52325576.0
Row53301,6318047.0
Row53302,5963171.5
Row53303,5963171.5
Row53304,6029569.0
Row53305,6182960.5
Row53306,6103827.5
Row53307,7135203.0
Row53308,6629647.0
Row53309,6725013.5
Row53310,6723701.5
Row53311,6761687.5
Row53312,6763344.0
Row53313,6659042.0
Row53314,6745632.5
Row53315,6616206.0
Row53316,6347104.5
Row53317,6614530.0
Row53318,6607852.0
Row53319,6602559.0
Row53320,6569013.5
Row53321,6623745.5
Row53322,6564775.0
Row53323,6205335.0
Row53324,5869302.5
Row53325,6366380.0
Row53326,56917350.0
Row53327,6605756.0
Row53328,6677448.0
Row53329,57275940.0
Row53330,6603495.5
Row53331,48981916.0
Row53332,6686051.0
Row53333,6391321.0
Row53334,7542547.5
Row53335,6006350.0
Row53336,6405421.5
Row53337,6804906.0
Row53338,6405421.5
Row53339,6733203.5
Row53340,6736901.5
Row53341,6727701.0
Row53342,6690568.5
Row53343,51234548.0
Row53344,47525170.0
Row53345,10061719.0
Row53346,8062056.0
Row53347,9173712.0
Row53348,52958108.0
Row53349,6795575.5
Row53350,6763154.5
Row53351,50257068.0
Row53352,53379976.0
Row53353,6665338.5
Row53354,6686582.0
Row53355,46332410.0
Row53356,6611317.5
Row53357,6561996.5
Row53358,6820753.5
Row53359,5993301.0
Row53360,6698477.0
Row53361,6886371.5
Row53362,6216806.5
Row53363,6690390.0
Row53364,6770251.5
Row53365,5981961.5
Row53366,6162423.0
Row53367,6646200.5
Row53368,6853521.5
Row53369,6709984.0
Row53370,53817588.0
Row53371,11299310.0
Row53372,11408096.0
Row53373,9912608.0
Row53374,9748109.0
Row53375,46485284.0
Row53376,10311567.0
Row53377,13737647.0
Row53378,10336545.0
Row53379,50775732.0
Row53380,11763864.0
Row53381,8984914.0
Row53382,12285623.0
Row53383,53744436.0
Row53384,10232710.0
Row53385,9183126.0
Row53386,9420506.0
Row53387,10306874.0
Row53388,10254939.0
Row53389,12088060.0
Row53390,9530602.0
Row53391,9632951.0
Row53392,6178997.0
Row53393,6874220.5
Row53394,5815004.5
Row53395,6870338.0
Row53396,6874367.0
Row53397,8028833.0
Row53398,9236452.0
Row53399,10357426.0
Row53400,14582676.0
Row53401,9281774.0
Row53402,6715054.5
Row53403,5618115.0
Row53404,50326640.0
Row53405,5622671.0
Row53406,5690988.0
Row53407,5649768.0
Row53408,14305233.0
Row53409,14305233.0
Row53410,6482157.0
Row53411,7096227.0
Row53412,49590270.0
Row53413,7201140.5
Row53414,7069591.5
Row53415,13433379.0
Row53416,50993536.0
Row53417,17084206.0
Row53418,9204982.0
Row53419,51040708.0
Row53420,10286354.0
Row53421,6574203.5
Row53422,9262366.0
Row53423,6605377.5
Row53424,6603726.5
Row53425,6373789.5
Row53426,6727947.5
Row53427,8483127.0
Row53428,7158580.5
Row53429,7596013.5
Row53430,7156868.0
Row53431,6269622.5
Row53432,6901440.0
Row53433,49865268.0
Row53434,46369350.0
Row53435,6546946.5
Row53436,6860735.5
Row53437,6496239.0
Row53438,6300979.0
Row53439,8480218.0
Row53440,7543822.5
Row53441,13816450.0
Row53442,54236296.0
Row53443,12392889.0
Row53444,12392889.0
Row53445,12974492.0
Row53446,51603268.0
Row53447,12945529.0
Row53448,52904652.0
Row53449,16587277.0
Row53450,6770251.5
Row53451,5863922.0
Row53452,5956647.0
Row53453,53746910.0
Row53454,50589276.0
Row53455,51978436.0
Row53456,6728113.0
Row53457,6252502.0
Row53458,6712613.5
Row53459,50010108.0
Row53460,49202588.0
Row53461,47458730.0
Row53462,6669605.0
Row53463,6645030.0
Row53464,6717477.5
Row53465,14425237.0
Row53466,51829748.0
Row53467,13862704.0
Row53468,7051452.5
Row53469,14537691.0
Row53470,13618878.0
Row53471,5609858.5
Row53472,6889479.5
Row53473,5414096.0
Row53474,5421083.0
Row53475,6130278.0
Row53476,50515276.0
Row53477,6252012.0
Row53478,6556447.0
Row53479,6465741.0
Row53480,6552476.0
Row53481,5861399.0
Row53482,15000876.0
Row53483,15167170.0
Row53484,14998241.0
Row53485,11916773.0
Row53486,12958428.0
Row53487,12385048.0
Row53488,11594886.0
Row53489,11858398.0
Row53490,6062074.5
Row53491,6400950.0
Row53492,6251138.0
Row53493,51736110.0
Row53494,6394439.5
Row53495,6373998.0
Row53496,6023727.0
Row53497,59359320.0
Row53498,7391921.0
Row53499,7591448.0
Row53500,47490732.0
Row53501,49752500.0
Row53502,9008254.0
Row53503,50112340.0
Row53504,9609992.0
Row53505,6290955.0
Row53506,49434372.0
Row53507,13926651.0
Row53508,48503010.0
Row53509,6309034.5
Row53510,6348076.0
Row53511,6301481.0
Row53512,53682690.0
Row53513,6465741.0
Row53514,6538869.5
Row53515,5828931.5
Row53516,48019668.0
Row53517,50479830.0
Row53518,6544975.5
Row53519,6263654.0
Row53520,6257937.0
Row53521,6260875.0
Row53522,12582036.0
Row53523,7515246.5
Row53524,50311880.0
Row53525,12448512.0
Row53526,11699047.0
Row53527,13176761.0
Row53528,50042616.0
Row53529,13147079.0
Row53530,15327367.0
Row53531,12441415.0
Row53532,51697932.0
Row53533,10597418.0
Row53534,6442456.5
Row53535,10288665.0
Row53536,12878133.0
Row53537,10585727.0
Row53538,10597418.0
Row53539,11828402.0
Row53540,10874559.0
Row53541,55548404.0
Row53542,6325733.5
Row53543,6619735.0
Row53544,6592898.5
Row53545,6517736.0
Row53546,5977796.0
Row53547,6302957.0
Row53548,8809820.0
Row53549,6860286.0
Row53550,7572641.0
Row53551,6718966.0
Row53552,13420406.0
Row53553,13181067.0
Row53554,13460537.0
Row53555,13071824.0
Row53556,13691616.0
Row53557,13432042.0
Row53558,8438176.0
Row53559,9245722.0
Row53560,11207150.0
Row53561,11953282.0
Row53562,11996985.0
Row53563,11207150.0
Row53564,9204849.0
Row53565,5756592.0
Row53566,5634120.0
Row53567,56731816.0
Row53568,53738464.0
Row53569,6358172.0
Row53570,6170397.5
Row53571,5936110.0
Row53572,5975724.5
Row53573,50327708.0
Row53574,6976497.0
Row53575,6733363.0
Row53576,7212339.0
Row53577,6750295.0
Row53578,51834856.0
Row53579,6623745.5
Row53580,54069252.0
Row53581,6677438.0
Row53582,6858159.5
Row53583,6623745.5
Row53584,6588655.5
Row53585,14719406.0
Row53586,14077475.0
Row53587,12976559.0
Row53588,51800680.0
Row53589,48742384.0
Row53590,14719575.0
Row53591,7533927.5
Row53592,6703858.5
Row53593,6243317.5
Row53594,5925681.0
Row53595,51804710.0
Row53596,5930378.5
Row53597,6659042.0
Row53598,6657219.5
Row53599,6646490.0
Row53600,6259725.5
Row53601,6631996.5
Row53602,6593996.0
Row53603,6569306.0
Row53604,52607170.0
Row53605,6590274.5
Row53606,6750743.5
Row53607,6556322.0
Row53608,6325603.0
Row53609,6351228.5
Row53610,12953692.0
Row53611,15285781.0
Row53612,14151073.0
Row53613,12441415.0
Row53614,15397347.0
Row53615,14533486.0
Row53616,14648203.0
Row53617,13510848.0
Row53618,13197420.0
Row53619,13197420.0
Row53620,13181067.0
Row53621,11736533.0
Row53622,6799404.5
Row53623,7455807.5
Row53624,52511190.0
Row53625,7540573.0
Row53626,6997982.0
Row53627,7055234.0
Row53628,6074427.5
Row53629,51639600.0
Row53630,5963657.5
Row53631,6055485.5
Row53632,6161522.0
Row53633,5802207.0
Row53634,4320748.0
Row53635,47272924.0
Row53636,4863943.5
Row53637,51863064.0
Row53638,4965005.0
Row53639,4483496.0
Row53640,4915090.0
Row53641,4059290.0
Row53642,4136387.2
Row53643,4059290.0
Row53644,4072496.2
Row53645,4853328.5
Row53646,4059290.0
Row53647,4082837.5
Row53648,5570292.5
Row53649,5268901.0
Row53650,4660796.0
Row53651,4328206.5
Row53652,4972517.5
Row53653,4054915.8
Row53654,5262022.5
Row53655,4252101.0
Row53656,4981736.0
Row53657,6958911.5
Row53658,7173712.0
Row53659,7139678.0
Row53660,7171081.0
Row53661,6580606.5
Row53662,7631125.0
Row53663,4955322.0
Row53664,4923336.0
Row53665,4063211.5
Row53666,46251650.0
Row53667,55594220.0
Row53668,8272440.5
Row53669,6765539.5
Row53670,5345021.5
Row53671,5346973.5
Row53672,5042330.0
Row53673,4997295.5
Row53674,4835716.0
Row53675,4256589.5
Row53676,4262035.5
Row53677,4835716.0
Row53678,6061339.0
Row53679,6040296.5
Row53680,6106305.5
Row53681,4896170.5
Row53682,4062667.5
Row53683,5032260.5
Row53684,5113509.0
Row53685,5053358.5
Row53686,8331517.0
Row53687,7800351.5
Row53688,4339381.5
Row53689,7146267.5
Row53690,4627142.0
Row53691,4632086.5
Row53692,45856220.0
Row53693,49938384.0
Row53694,4575258.0
Row53695,5237814.5
Row53696,5118179.5
Row53697,51218040.0
Row53698,5193297.0
Row53699,5010994.0
Row53700,4619990.0
Row53701,4390728.0
Row53702,4795083.5
Row53703,50917850.0
Row53704,4853798.5
Row53705,4506960.0
Row53706,5031532.0
Row53707,5017690.5
Row53708,4888777.5
Row53709,5072513.5
Row53710,4338735.0
Row53711,51453260.0
Row53712,4033695.5
Row53713,4316488.5
Row53714,4847072.0
Row53715,4782360.5
Row53716,4827914.0
Row53717,4833266.0
Row53718,49576090.0
Row53719,4632032.0
Row53720,4856780.0
Row53721,55835300.0
Row53722,5815284.5
Row53723,5796721.5
Row53724,51116904.0
Row53725,5080724.5
Row53726,4077227.5
Row53727,5047191.0
Row53728,4970531.0
Row53729,4175459.2
Row53730,5033784.0
Row53731,4175459.2
Row53732,4905272.5
Row53733,5033784.0
Row53734,5033784.0
Row53735,53466148.0
Row53736,4979223.5
Row53737,50712270.0
Row53738,4093698.2
Row53739,41613160.0
Row53740,5015086.5
Row53741,4543784.5
Row53742,52750620.0
Row53743,4917813.5
Row53744,4517319.0
Row53745,4943945.5
Row53746,4174300.8
Row53747,6589115.5
Row53748,5615282.5
Row53749,6930308.0
Row53750,6896433.5
Row53751,6336412.0
Row53752,4854756.5
Row53753,4181257.8
Row53754,4859844.0
Row53755,4834768.5
Row53756,5033784.0
Row53757,4641874.5
Row53758,5376802.0
Row53759,5045325.0
Row53760,4971360.0
Row53761,5223841.0
Row53762,46877760.0
Row53763,4054915.8
Row53764,5178889.5
Row53765,4903777.5
Row53766,55369572.0
Row53767,4214103.0
Row53768,51478380.0
Row53769,6106932.5
Row53770,5930600.5
Row53771,6232110.0
Row53772,6261354.0
Row53773,4957214.5
Row53774,4868340.0
Row53775,4776475.0
Row53776,4865172.0
Row53777,4891699.5
Row53778,4486511.0
Row53779,4982975.0
Row53780,5018963.5
Row53781,4760109.0
Row53782,4946823.0
Row53783,6132305.0
Row53784,5331103.0
Row53785,6148440.5
Row53786,5729106.0
Row53787,6132305.0
Row53788,5125460.5
Row53789,4913182.0
Row53790,5165988.5
Row53791,4945654.0
Row53792,5001492.0
Row53793,4977483.5
Row53794,4340148.5
Row53795,4323444.0
Row53796,4364656.5
Row53797,4630733.5
Row53798,4510664.0
Row53799,4867102.5
Row53800,4775714.0
Row53801,52465332.0
Row53802,4817639.0
Row53803,4994505.5
Row53804,4942684.0
Row53805,4982471.5
Row53806,4542545.0
Row53807,4977106.0
Row53808,4893960.5
Row53809,4799986.5
Row53810,4828563.5
Row53811,55625788.0
Row53812,48971172.0
Row53813,5534130.5
Row53814,5546856.5
Row53815,5689693.0
Row53816,5285831.5
Row53817,5819079.5
Row53818,53762100.0
Row53819,5301575.0
Row53820,4950123.5
Row53821,51647864.0
Row53822,5941556.0
Row53823,5739383.0
Row53824,5597591.0
Row53825,5651445.5
Row53826,5141688.5
Row53827,5193805.0
Row53828,52443052.0
Row53829,5172654.5
Row53830,5098342.5
Row53831,4938893.0
Row53832,6288498.0
Row53833,5913493.5
Row53834,6420102.0
Row53835,50329132.0
Row53836,4975880.0
Row53837,51872980.0
Row53838,4654496.5
Row53839,4846922.0
Row53840,4654496.5
Row53841,4164084.0
Row53842,4681810.5
Row53843,4861219.0
Row53844,5933879.0
Row53845,5622635.5
Row53846,4866635.0
Row53847,4863590.5
Row53848,5016443.0
Row53849,4819408.5
Row53850,5016443.0
Row53851,5016443.0
Row53852,4927955.0
Row53853,6173258.5
Row53854,5836770.5
Row53855,5942034.0
Row53856,54054384.0
Row53857,4032656.2
Row53858,4654496.5
Row53859,4654496.5
Row53860,4839900.0
Row53861,4630878.0
Row53862,4095589.8
Row53863,4274734.5
Row53864,4925556.5
Row53865,4869847.0
Row53866,5050012.5
Row53867,4638443.5
Row53868,4841751.5
Row53869,4642466.5
Row53870,4638845.5
Row53871,4841751.5
Row53872,4767534.0
Row53873,4824737.5
Row53874,4924641.0
Row53875,4942655.0
Row53876,52687136.0
Row53877,4932562.0
Row53878,4848170.5
Row53879,4857515.0
Row53880,5365761.0
Row53881,5757177.0
Row53882,51987468.0
Row53883,51570040.0
Row53884,5506911.0
Row53885,4667759.0
Row53886,4654496.5
Row53887,4671008.0
Row53888,4654496.5
Row53889,4654496.5
Row53890,4654496.5
Row53891,6641145.5
Row53892,6596447.0
Row53893,4606223.0
Row53894,6615828.0
Row53895,50733508.0
Row53896,6781606.5
Row53897,5687002.5
Row53898,5035833.5
Row53899,5291973.5
Row53900,5419899.5
Row53901,5030036.0
Row53902,53899544.0
Row53903,5132154.5
Row53904,4512629.5
Row53905,53575684.0
Row53906,4498321.5
Row53907,52644652.0
Row53908,5130686.0
Row53909,54582704.0
Row53910,5220759.5
Row53911,5103183.0
Row53912,4837783.0
Row53913,4654496.5
Row53914,53630390.0
Row53915,54370660.0
Row53916,5510929.5
Row53917,4727924.0
Row53918,4721868.5
Row53919,4790212.0
Row53920,5034059.5
Row53921,4887390.5
Row53922,4903423.5
Row53923,5004942.0
Row53924,4990179.0
Row53925,4986038.5
Row53926,54990850.0
Row53927,50213908.0
Row53928,5020087.5
Row53929,5017285.0
Row53930,5022559.0
Row53931,5017285.0
Row53932,5157779.0
Row53933,4645161.0
Row53934,4744588.0
Row53935,4824683.5
Row53936,4924834.5
Row53937,49192556.0
Row53938,4535272.0
Row53939,5014614.5
Row53940,4951545.5
Row53941,54034384.0
Row53942,4859121.0
Row53943,6455232.5
Row53944,46682176.0
Row53945,4412692.0
Row53946,6201214.5
Row53947,6035266.0
Row53948,4159132.8
Row53949,6189515.0
Row53950,5951030.0
Row53951,6189382.0
Row53952,6184638.0
Row53953,5282592.0
Row53954,5791562.5
Row53955,5807233.5
Row53956,5396869.0
Row53957,5272636.0
Row53958,48634144.0
Row53959,4648142.0
Row53960,4910323.0
Row53961,4829889.5
Row53962,4871764.0
Row53963,51570044.0
Row53964,4967098.0
Row53965,4982471.5
Row53966,4871764.0
Row53967,4828726.0
Row53968,6251854.5
Row53969,5933270.5
Row53970,6596534.5
Row53971,4431023.0
Row53972,5714049.5
Row53973,56968388.0
Row53974,4817169.5
Row53975,4746808.0
Row53976,4929291.5
Row53977,4172038.8
Row53978,4889237.5
Row53979,5022559.0
Row53980,5009651.0
Row53981,4869672.5
Row53982,4926803.0
Row53983,55938624.0
Row53984,4960027.5
Row53985,4543813.0
Row53986,4981340.0
Row53987,4830188.5
Row53988,4235161.5
Row53989,4482339.5
Row53990,4812465.0
Row53991,4911104.0
Row53992,4495259.0
Row53993,52624756.0
Row53994,4891176.5
Row53995,5013414.5
Row53996,5911603.5
Row53997,4059423.0
Row53998,5612168.5
Row53999,51366376.0
Row54000,5973169.0
Row54001,5161700.5
Row54002,51130732.0
Row54003,5131579.0
Row54004,5106977.5
Row54005,50790120.0
Row54006,5089241.0
Row54007,50326924.0
Row54008,5853452.0
Row54009,5303716.0
Row54010,4722733.5
Row54011,49070412.0
Row54012,49728350.0
Row54013,5082309.5
Row54014,5430713.5
Row54015,5349274.0
Row54016,4124422.2
Row54017,51800576.0
Row54018,40252996.0
Row54019,5011970.0
Row54020,4638443.5
Row54021,4988541.0
Row54022,4673459.5
Row54023,4841751.5
Row54024,49378996.0
Row54025,4967080.5
Row54026,4981664.0
Row54027,49173890.0
Row54028,6404462.0
Row54029,6179469.5
Row54030,6156168.5
Row54031,4298626.0
Row54032,6156168.5
Row54033,6244267.0
Row54034,5314672.5
Row54035,6379281.5
Row54036,6393453.0
Row54037,51491612.0
Row54038,4617073.0
Row54039,4943827.0
Row54040,5101923.5
Row54041,5220892.5
Row54042,4332738.5
Row54043,4265708.0
Row54044,52228260.0
Row54045,4888507.0
Row54046,48950900.0
Row54047,4922927.5
Row54048,4838100.5
Row54049,4138362.8
Row54050,47122420.0
Row54051,51494892.0
Row54052,51689228.0
Row54053,4916852.5
Row54054,5140316.5
Row54055,4776475.0
Row54056,4967227.0
Row54057,4763075.5
Row54058,4764822.5
Row54059,51768748.0
Row54060,6055607.5
Row54061,6324470.0
Row54062,52342600.0
Row54063,4776475.0
Row54064,5045427.5
Row54065,4776475.0
Row54066,4373038.5
Row54067,6956993.5
Row54068,6926043.5
Row54069,6817931.5
Row54070,6110768.5
Row54071,48681450.0
Row54072,5110687.0
Row54073,5131579.0
Row54074,5105507.0
Row54075,5465203.5
Row54076,59026588.0
Row54077,4816224.5
Row54078,5378511.0
Row54079,5794957.5
Row54080,52677316.0
Row54081,4361944.0
Row54082,4348940.5
Row54083,4434239.0
Row54084,53460576.0
Row54085,5135249.0
Row54086,4930578.0
Row54087,5090947.0
Row54088,5033784.0
Row54089,5020057.5
Row54090,4045980.2
Row54091,51033364.0
Row54092,5033784.0
Row54093,5315487.5
Row54094,5119137.5
Row54095,5106111.0
Row54096,5170541.5
Row54097,5091287.0
Row54098,5005720.0
Row54099,5119137.5
Row54100,5000213.5
Row54101,4132367.5
Row54102,53508356.0
Row54103,4984777.5
Row54104,4043158.0
Row54105,4979223.5
Row54106,5000664.5
Row54107,53231884.0
Row54108,5622245.5
Row54109,5690957.0
Row54110,4798419.0
Row54111,6558431.0
Row54112,6747872.5
Row54113,5357043.5
Row54114,48448024.0
Row54115,4916477.5
Row54116,49875560.0
Row54117,5295584.0
Row54118,5401482.0
Row54119,5214066.0
Row54120,5326828.0
Row54121,5401482.0
Row54122,54643308.0
Row54123,4457713.0
Row54124,4442139.5
Row54125,4457713.0
Row54126,4859774.0
Row54127,53154332.0
Row54128,4999353.0
Row54129,4756528.0
Row54130,4575709.5
Row54131,5024610.0
Row54132,59942756.0
Row54133,4532790.0
Row54134,5318172.0
Row54135,4784532.5
Row54136,51649148.0
Row54137,4469674.0
Row54138,4591645.0
Row54139,6172856.0
Row54140,5265717.5
Row54141,5313684.5
Row54142,5096180.5
Row54143,5273802.5
Row54144,6016926.0
Row54145,6281057.0
Row54146,6217918.5
Row54147,4365343.0
Row54148,4491679.5
Row54149,5833736.5
Row54150,5139791.0
Row54151,5214775.0
Row54152,5214066.0
Row54153,5250243.0
Row54154,6738796.5
Row54155,8357423.0
Row54156,6670568.5
Row54157,6652083.0
Row54158,51990020.0
Row54159,6573005.0
Row54160,4891878.0
Row54161,4784339.5
Row54162,5033784.0
Row54163,6235506.0
Row54164,6213736.5
Row54165,5822715.0
Row54166,6338513.5
Row54167,5393773.5
Row54168,4963254.0
Row54169,4644145.0
Row54170,5179140.5
Row54171,6642136.5
Row54172,6217367.0
Row54173,6914317.5
Row54174,54068996.0
Row54175,7170114.0
Row54176,6101316.0
Row54177,4566042.5
Row54178,6160747.5
Row54179,4730322.0
Row54180,47818024.0
Row54181,5444737.0
Row54182,52784668.0
Row54183,6311613.5
Row54184,54055576.0
Row54185,4642317.0
Row54186,4876551.0
Row54187,4672759.0
Row54188,53333076.0
Row54189,5859313.5
Row54190,7255477.5
Row54191,4876551.0
Row54192,7364341.5
Row54193,4672759.0
Row54194,4876551.0
Row54195,4946108.5
Row54196,4677786.0
Row54197,4998095.5
Row54198,49111116.0
Row54199,6160747.5
Row54200,6283981.5
Row54201,53010068.0
Row54202,6283981.5
Row54203,4736567.0
Row54204,4633586.5
Row54205,4642317.0
Row54206,7361386.0
Row54207,6311613.5
Row54208,4559684.5
Row54209,5156829.0
Row54210,7213988.5
Row54211,6116217.0
Row54212,4670378.5
Row54213,7089700.5
Row54214,6132229.5
Row54215,4627401.0
Row54216,8478762.0
Row54217,12815462.0
Row54218,6289469.5
Row54219,6533390.0
Row54220,53682308.0
Row54221,6294120.0
Row54222,48594124.0
Row54223,6294120.0
Row54224,9418406.0
Row54225,9420798.0
Row54226,13318871.0
Row54227,12223287.0
Row54228,9564518.0
Row54229,10960981.0
Row54230,6592566.5
Row54231,6885518.0
Row54232,5893869.5
Row54233,6162725.5
Row54234,6162725.5
Row54235,5665669.0
Row54236,7196707.0
Row54237,6968156.0
Row54238,11622999.0
Row54239,8141575.0
Row54240,7962885.5
Row54241,9604144.0
Row54242,6099139.0
Row54243,7146039.5
Row54244,12951757.0
Row54245,6375737.0
Row54246,10931198.0
Row54247,10066819.0
Row54248,11322734.0
Row54249,6342823.0
Row54250,6857056.5
Row54251,6586961.5
Row54252,7426096.5
Row54253,10184195.0
Row54254,7442011.5
Row54255,49741136.0
Row54256,7132088.0
Row54257,7495151.5
Row54258,6480059.5
Row54259,7132514.5
Row54260,7186839.0
Row54261,6989036.5
Row54262,52300276.0
Row54263,47321360.0
Row54264,6949892.0
Row54265,53944588.0
Row54266,8294921.0
Row54267,7088698.5
Row54268,10094886.0
Row54269,7076969.5
Row54270,7128584.5
Row54271,9287933.0
Row54272,52384892.0
Row54273,61306876.0
Row54274,10034936.0
Row54275,7819431.0
Row54276,6904361.0
Row54277,5950294.5
Row54278,49817228.0
Row54279,7171281.0
Row54280,11899822.0
Row54281,7171281.0
Row54282,7276964.5
Row54283,6945292.5
Row54284,7293409.5
Row54285,7059994.5
Row54286,6637161.0
Row54287,7016620.5
Row54288,53859096.0
Row54289,6489913.5
Row54290,7358856.0
Row54291,12935162.0
Row54292,7572484.0
Row54293,7188415.0
Row54294,9839407.0
Row54295,8627133.0
Row54296,54428252.0
Row54297,9454158.0
Row54298,10205312.0
Row54299,52800050.0
Row54300,10126841.0
Row54301,7285061.5
Row54302,8352872.0
Row54303,8328247.5
Row54304,7461653.0
Row54305,6826036.0
Row54306,10330636.0
Row54307,12990402.0
Row54308,10165781.0
Row54309,7162579.5
Row54310,8320457.5
Row54311,7108336.0
Row54312,7080660.0
Row54313,13310895.0
Row54314,7864837.5
Row54315,10451979.0
Row54316,13357995.0
Row54317,10132702.0
Row54318,12899644.0
Row54319,12196770.0
Row54320,14383892.0
Row54321,12768040.0
Row54322,8895258.0
Row54323,6446648.5
Row54324,6177288.0
Row54325,7092452.5
Row54326,6131738.5
Row54327,6131129.5
Row54328,6920365.0
Row54329,11782817.0
Row54330,6767929.0
Row54331,7004590.5
Row54332,6812236.0
Row54333,53558524.0
Row54334,7284302.0
Row54335,7171527.5
Row54336,9379823.0
Row54337,52510190.0
Row54338,7071496.5
Row54339,12853629.0
Row54340,10130981.0
