row ID,price_doc
Row14324dupl_210085,8563402.0
Row14324dupl_210087,7703928.5
Row14324dupl_210089,9158120.0
Row14324dupl_210093,9593792.0
Row14324dupl_210098,9160151.0
Row14324dupl_210105,10202619.0
Row14324dupl_210112,10929891.0
Row14324dupl_210113,10136697.0
Row14324dupl_210117,10646960.0
Row14324dupl_210119,9513053.0
Row14324dupl_210122,8254016.0
Row14324dupl_210125,9364654.0
Row14324dupl_210129,10554252.0
Row14324dupl_210130,8232415.0
Row15422dupl_210136,54674984.0
Row15422dupl_210137,4161805.8
Row15422dupl_210140,4149940.0
Row15422dupl_210144,4074003.8
Row15422dupl_210145,52502852.0
Row15422dupl_210149,4400895.5
Row15422dupl_210150,4033054.5
Row15422dupl_210154,49331932.0
Row15422dupl_210158,50546296.0
Row15422dupl_210159,4033102.0
Row15422dupl_210161,4644370.0
Row15422dupl_210164,4073142.8
Row15422dupl_210170,4034651.8
Row15422dupl_210172,51441040.0
Row15422dupl_210173,4230156.0
Row15422dupl_210178,4105075.0
Row15422dupl_210181,4043131.5
Row15422dupl_210183,6743166.0
Row15422dupl_210184,4126700.0
Row15422dupl_210186,4030790.2
Row15735dupl_210190,5857299.0
Row15735dupl_210191,6096459.0
Row15735dupl_210193,5932907.0
Row15735dupl_210194,5821965.0
Row15735dupl_210195,5505723.0
Row15735dupl_210197,5805673.0
Row15735dupl_210199,51092292.0
Row15735dupl_210200,5843120.5
Row15735dupl_210201,5771347.5
Row15735dupl_210204,7061188.0
Row15735dupl_210207,6432387.5
Row15735dupl_210208,5832891.5
Row15735dupl_210209,6083841.5
Row15735dupl_210211,6013406.5
Row15735dupl_210212,5840476.5
Row15735dupl_210213,6984775.5
Row15735dupl_210222,5843120.5
Row15735dupl_210224,5750029.0
Row15735dupl_210228,5896961.5
Row15735dupl_210229,5505723.0
Row15735dupl_210234,5768988.0
Row16090dupl_210240,5976223.0
Row16090dupl_210243,5768154.5
Row16090dupl_210255,6051038.0
Row16090dupl_210258,5364050.0
Row16090dupl_210262,5760239.0
Row16090dupl_210275,5737573.5
Row16090dupl_210277,5227587.0
Row16090dupl_210281,5655431.0
Row16090dupl_210286,5804855.5
Row16090dupl_210288,6182134.0
Row16338dupl_210291,6019915.5
Row16338dupl_210293,6094802.5
Row16338dupl_210297,6029465.0
Row16338dupl_210300,6025108.5
Row16338dupl_210301,7230672.5
Row16338dupl_210302,6028032.5
Row16338dupl_210304,60334812.0
Row16338dupl_210307,6161982.5
Row16338dupl_210308,5960328.0
Row16338dupl_210310,6581854.5
Row16338dupl_210314,5946667.0
Row16338dupl_210316,6758739.5
Row16338dupl_210318,6545276.5
Row16338dupl_210321,7139716.5
Row16338dupl_210322,6580287.5
Row16338dupl_210328,6748370.5
Row16338dupl_210331,5458814.5
Row16338dupl_210333,6592795.5
Row16338dupl_210334,6671749.0
Row16338dupl_210335,6986966.0
Row16338dupl_210337,6394898.5
Row16338dupl_210339,6118081.0
Row16739dupl_210341,5718778.5
Row16739dupl_210342,5691232.0
Row16739dupl_210347,5316918.0
Row16739dupl_210348,6286177.5
Row16739dupl_210349,5819618.5
Row16739dupl_210350,50194484.0
Row16739dupl_210352,5020038.5
Row16739dupl_210355,6075514.0
Row16739dupl_210362,5728672.5
Row16739dupl_210369,5674929.5
Row16739dupl_210376,5670039.5
Row16739dupl_210379,5716634.5
Row16739dupl_210380,51972936.0
Row16739dupl_210383,5715333.5
Row16739dupl_210385,5697665.0
Row16831dupl_210397,5558731.5
Row16831dupl_210399,5784626.5
Row16831dupl_210401,5392833.0
Row16831dupl_210404,4609681.5
Row16831dupl_210406,5595323.0
Row16831dupl_210414,54728230.0
Row16831dupl_210415,6029685.0
Row16831dupl_210418,5220356.0
Row16831dupl_210420,7136609.5
Row16831dupl_210423,53551250.0
Row16831dupl_210424,6054607.0
Row16831dupl_210425,5728217.0
Row16831dupl_210439,5912440.5
Row19703dupl_210445,8031348.0
Row19703dupl_210451,53886816.0
Row19703dupl_210452,8027922.5
Row19703dupl_210453,51464804.0
Row19703dupl_210456,7991465.0
Row19703dupl_210462,8024332.5
Row19703dupl_210464,8024411.0
Row19703dupl_210465,8060122.0
Row19703dupl_210468,8380564.5
Row19703dupl_210469,8184402.5
Row19703dupl_210475,8218384.5
Row19703dupl_210477,8283855.0
Row19703dupl_210480,8369872.0
Row19703dupl_210488,7385233.0
Row20680dupl_210496,54483964.0
Row20680dupl_210497,4525058.5
Row20680dupl_210502,6878429.5
Row20680dupl_210507,6482884.0
Row20680dupl_210517,6493670.0
Row20680dupl_210521,5176297.0
Row20680dupl_210522,6341770.0
Row20680dupl_210524,5178494.5
Row20680dupl_210526,4824788.5
Row20680dupl_210527,5028373.0
Row20680dupl_210528,49350576.0
Row20680dupl_210529,4787851.5
Row20680dupl_210530,4485766.5
Row20680dupl_210533,4628320.0
Row20680dupl_210536,5824389.5
Row20680dupl_210537,6110883.5
Row20680dupl_210543,4654312.0
Row23867dupl_210551,3906575.2
Row23867dupl_210553,3929358.0
Row23867dupl_210560,3988385.8
Row23867dupl_210565,4727474.0
Row23867dupl_210568,3931869.8
Row23867dupl_210570,6887628.5
Row23867dupl_210573,3651661.5
Row23867dupl_210575,3971528.5
Row23867dupl_210578,5678563.5
Row23867dupl_210582,3746554.0
Row23867dupl_210584,3803733.5
Row23867dupl_210585,3851221.0
Row23867dupl_210586,5198173.5
Row23867dupl_210594,3652182.0
Row23867dupl_210596,3785366.2
Row24272dupl_210597,4153397.8
Row24272dupl_210604,4220938.0
Row24272dupl_210612,53929060.0
Row24272dupl_210618,4909901.0
Row24272dupl_210621,4464162.0
Row24272dupl_210627,48779770.0
Row24272dupl_210640,4429589.5
Row24272dupl_210641,5147142.0
Row24272dupl_210643,6185438.0
Row24272dupl_210646,4889645.5
Row24272dupl_210647,4398150.5
Row24686dupl_210649,7373550.5
Row24686dupl_210654,6576349.5
Row24686dupl_210661,6575853.5
Row24686dupl_210665,6869715.5
Row24686dupl_210671,6635377.5
Row24686dupl_210678,6650849.0
Row24686dupl_210679,53925620.0
Row24686dupl_210684,7557728.0
Row24686dupl_210687,53097516.0
Row24686dupl_210689,6704237.5
Row24686dupl_210696,6675439.0
Row24686dupl_210697,53134844.0
Row24817dupl_210700,4039069.8
Row24817dupl_210704,3590024.0
Row24817dupl_210706,3935527.2
Row24817dupl_210707,3823754.5
Row24817dupl_210709,5502953.5
Row24817dupl_210710,3809409.8
Row24817dupl_210711,4020774.5
Row24817dupl_210714,5502953.5
Row24817dupl_210715,52187388.0
Row24817dupl_210716,3902214.5
Row24817dupl_210722,3953741.0
Row24817dupl_210724,6762963.0
Row24817dupl_210725,5504368.0
Row24817dupl_210730,48940616.0
Row24817dupl_210736,3877791.0
Row24817dupl_210737,5990370.5
Row24817dupl_210743,3916029.8
Row24817dupl_210744,47926270.0
Row24817dupl_210745,3935638.8
Row24817dupl_210749,3839132.0
Row25424dupl_210751,7731189.0
Row25424dupl_210752,7578284.5
Row25424dupl_210757,7801630.5
Row25424dupl_210759,51261450.0
Row25424dupl_210761,50110704.0
Row25424dupl_210766,7998229.0
Row25424dupl_210767,7455811.0
Row25424dupl_210768,7827004.5
Row25424dupl_210771,7672422.0
Row25424dupl_210774,7854067.5
Row25424dupl_210776,7773467.5
Row25424dupl_210778,7713884.5
Row25424dupl_210781,7887534.0
Row25424dupl_210782,7570715.5
Row25424dupl_210786,7714937.5
Row25424dupl_210787,7092046.0
Row25424dupl_210789,51145550.0
Row25424dupl_210790,8000137.0
Row25424dupl_210792,7933560.5
Row25424dupl_210801,7723261.5
Row25907dupl_210802,6085303.0
Row25907dupl_210804,54267620.0
Row25907dupl_210807,4422506.0
Row25907dupl_210816,4399960.5
Row25907dupl_210819,4506514.0
Row25907dupl_210825,4641078.0
Row25907dupl_210826,51758444.0
Row25907dupl_210830,4207601.5
Row25907dupl_210831,6617991.0
Row25907dupl_210833,4626771.5
Row25907dupl_210834,4646170.0
Row25907dupl_210837,49822388.0
Row25907dupl_210838,4600435.0
Row25907dupl_210841,4652729.0
Row25907dupl_210843,5364336.5
Row25907dupl_210847,4193590.2
Row25907dupl_210851,4592582.5
Row26822dupl_210853,4705852.5
Row26822dupl_210855,5549282.5
Row26822dupl_210864,5726039.5
Row26822dupl_210872,6917330.5
Row26822dupl_210873,5145028.0
Row26822dupl_210874,5738279.0
Row26822dupl_210880,53151856.0
Row26822dupl_210890,5544980.0
Row26822dupl_210894,49244250.0
Row26822dupl_210896,5551371.0
Row26822dupl_210898,52927836.0
Row26822dupl_210899,55083284.0
Row26822dupl_210900,6446790.5
Row26822dupl_210901,5102299.5
Row26822dupl_210902,4502983.0
Row27457dupl_210907,8079560.5
Row27457dupl_210908,50160932.0
Row27457dupl_210912,55884564.0
Row27457dupl_210914,8318641.0
Row27457dupl_210921,8380564.5
Row27457dupl_210923,8099079.0
Row27457dupl_210924,51376068.0
Row27457dupl_210925,8380564.5
Row27457dupl_210927,8274182.0
Row27457dupl_210928,8218384.5
Row27457dupl_210930,51782852.0
Row27457dupl_210931,8373578.0
Row27457dupl_210941,8243244.0
Row27457dupl_210942,8380564.5
Row27457dupl_210945,8152106.0
Row27457dupl_210950,7621696.0
Row27457dupl_210952,8375408.0
Row27457dupl_210953,55398836.0
Row27457dupl_210954,8380564.5
Row27568dupl_210955,7863923.5
Row27568dupl_210956,7848655.0
Row27568dupl_210958,7927565.0
Row27568dupl_210960,52546630.0
Row27568dupl_210963,7998000.0
Row27568dupl_210964,7849399.0
Row27568dupl_210965,7994515.0
Row27568dupl_210966,7986290.0
Row27568dupl_210967,7836410.5
Row27568dupl_210971,7881967.0
Row27568dupl_210975,7863399.0
Row27568dupl_210978,52122604.0
Row27568dupl_210982,52355820.0
Row27568dupl_210986,7649012.5
Row27568dupl_210987,7754520.0
Row27568dupl_210988,7707250.0
Row27568dupl_210990,7763045.5
Row27568dupl_210992,7850605.0
Row27568dupl_210995,7847329.0
Row27568dupl_210996,7995632.0
Row27568dupl_211002,48459292.0
Row27568dupl_211004,7993868.0
Row27568dupl_211005,7766336.5
Row27913dupl_211009,2805803.5
Row27913dupl_211011,3178017.2
Row27913dupl_211013,2031446.8
Row27913dupl_211014,51867320.0
Row27913dupl_211015,3267737.5
Row27913dupl_211018,3536558.8
Row27913dupl_211029,53167656.0
Row27913dupl_211033,2151556.5
Row27913dupl_211036,4569692.5
Row27913dupl_211037,52838000.0
Row27913dupl_211038,1980242.4
Row27913dupl_211046,1959276.2
Row27913dupl_211047,2425984.5
Row27913dupl_211050,51742304.0
Row27913dupl_211054,3317016.2
Row27913dupl_211055,3374893.5
Row27913dupl_211056,50533990.0
Row29340dupl_211057,9162832.0
Row29340dupl_211063,49225430.0
Row29340dupl_211065,53195388.0
Row29340dupl_211073,9126038.0
Row29340dupl_211089,9119580.0
Row29340dupl_211090,8807867.0
Row29340dupl_211092,9108154.0
Row29340dupl_211096,7736754.0
Row29340dupl_211100,8380564.5
Row29340dupl_211101,9126038.0
Row29340dupl_211102,9162832.0
Row29340dupl_211103,49731548.0
Row29340dupl_211104,9307284.0
Row29340dupl_211106,52125800.0
Row29536dupl_211109,3584273.2
Row29536dupl_211113,3743493.5
Row29536dupl_211114,3577130.0
Row29536dupl_211129,3536658.8
Row29536dupl_211132,4190341.2
Row29536dupl_211133,3894869.2
Row29536dupl_211135,3756643.8
Row29536dupl_211138,4080224.0
Row29536dupl_211141,3587686.8
Row29536dupl_211144,51764204.0
Row29536dupl_211150,3605178.8
Row29536dupl_211151,3576721.0
Row29544dupl_211164,7247675.5
Row29544dupl_211165,8105643.0
Row29544dupl_211167,7589615.0
Row29544dupl_211169,7261304.0
Row29544dupl_211186,7642116.0
Row29544dupl_211187,7766565.5
Row29544dupl_211188,53338864.0
Row29544dupl_211193,7732094.5
Row29544dupl_211196,7319474.5
Row29544dupl_211198,7618230.0
Row29544dupl_211200,7727857.0
Row29544dupl_211201,7565930.5
Row30019dupl_211210,6855054.0
Row30019dupl_211211,53229804.0
Row30019dupl_211212,3397707.2
Row30019dupl_211215,3671730.2
Row30019dupl_211218,53276890.0
Row30019dupl_211219,3711038.8
Row30019dupl_211225,5612037.0
Row30019dupl_211226,3034790.0
Row30019dupl_211227,3059593.2
Row30019dupl_211230,3616223.0
Row30019dupl_211232,3122906.8
Row30019dupl_211234,3205012.0
Row30019dupl_211242,3784586.8
Row30019dupl_211243,4282178.0
Row30019dupl_211248,3326261.0
Row30019dupl_211251,3746232.5
Row30019dupl_211259,3708361.8
Row30019dupl_211260,5689210.0
Row30038dupl_211261,2173976.8
Row30038dupl_211263,2156197.8
Row30038dupl_211264,2893292.5
Row30038dupl_211267,1959276.2
Row30038dupl_211270,53979744.0
Row30038dupl_211272,3058671.0
Row30038dupl_211273,2124973.5
Row30038dupl_211274,1963560.2
Row30038dupl_211275,2111090.0
Row30038dupl_211276,3298482.8
Row30038dupl_211280,2530917.0
Row30038dupl_211286,3387034.5
Row30038dupl_211289,3314507.0
Row30038dupl_211290,3302987.0
Row30038dupl_211292,2112760.8
Row30038dupl_211295,3028440.2
Row30038dupl_211296,3207720.8
Row30038dupl_211297,52574304.0
Row4847dupl_211321,52362910.0
Row4847dupl_211322,2253608.8
Row4847dupl_211326,1905103.4
Row4847dupl_211328,1581858.6
Row4847dupl_211336,54844348.0
Row4847dupl_211346,1831971.9
Row4847dupl_211347,2818546.2
Row4847dupl_211350,52665560.0
Row4847dupl_211356,5291578.0
Row4847dupl_211357,2905294.2
Row4847dupl_211362,1461149.1
Row4847dupl_211363,2112001.0
Row4847dupl_211376,1605346.5
Row4847dupl_211380,5296711.0
Row4847dupl_211381,2074362.8
Row4847dupl_211384,50676280.0
Row4847dupl_211385,54102804.0
Row4847dupl_211387,3109568.0
Row4847dupl_211394,3054962.2
Row4847dupl_211396,5296711.0
Row4847dupl_211398,1470245.0
Row5848dupl_211401,2111261.8
Row5848dupl_211406,4184932.2
Row5848dupl_211410,52532704.0
Row5848dupl_211412,53662724.0
Row5848dupl_211419,4341162.5
Row5848dupl_211422,2332798.0
Row5848dupl_211423,2216593.5
Row5848dupl_211429,1414439.5
Row5848dupl_211430,2047217.0
Row5848dupl_211432,1613242.4
Row5848dupl_211433,3972450.0
Row5848dupl_211435,1472774.8
Row5848dupl_211440,2490649.0
Row5848dupl_211443,2918964.0
Row5848dupl_211445,2314961.5
Row5848dupl_211447,5291578.0
Row5848dupl_211453,1710516.4
Row5848dupl_211454,1687640.0
Row5848dupl_211455,1429701.8
Row5848dupl_211462,1476293.8
Row5848dupl_211463,2414489.8
Row5848dupl_211469,1575887.6
Row5848dupl_211471,2288903.2
Row5848dupl_211473,1995923.4
Row5848dupl_211477,2330142.2
Row5848dupl_211479,4263485.5
Row5848dupl_211480,4199264.0
Row5848dupl_211481,51016684.0
Row5848dupl_211484,1473802.0
Row5848dupl_211486,3237322.8
Row9496dupl_211489,51602492.0
Row9496dupl_211490,1633603.1
Row9496dupl_211491,1828182.1
Row9496dupl_211492,3509893.8
Row9496dupl_211497,3400828.8
Row9496dupl_211506,51892596.0
Row9496dupl_211507,3504913.5
Row9496dupl_211512,3490404.0
Row9496dupl_211515,3370141.5
Row9496dupl_211520,3508560.5
Row9496dupl_211524,3513162.2
Row9496dupl_211528,3507337.2
Row9496dupl_211529,3508997.8
Row9496dupl_211532,1755069.2
Row9496dupl_211536,3509893.8
Row9496dupl_211537,3494510.2
Row9496dupl_211540,3408633.2
Row9496dupl_211541,3509893.8
Row9496dupl_211547,2490363.8
Row9496dupl_211549,52374310.0
Row9496dupl_211555,3442576.2
Row9496dupl_211558,3036793.5
Row9496dupl_211565,3490404.0
Row9496dupl_211566,51905396.0
Row9496dupl_211567,3385240.0
Row9496dupl_211568,3444423.0
Row9496dupl_211571,53044700.0
Row9496dupl_211572,50177776.0
Row9578dupl_211579,3088478.5
Row9578dupl_211580,1561152.6
Row9578dupl_211586,1488862.1
Row9578dupl_211595,53375170.0
Row9578dupl_211596,1697557.5
Row9578dupl_211604,1567260.0
Row9578dupl_211605,2046909.8
Row9578dupl_211606,1565046.4
Row9578dupl_211612,1433278.0
Row9578dupl_211613,1651074.2
Row9578dupl_211617,50180500.0
Row9578dupl_211622,2927880.0
Row9578dupl_211624,1566672.8
Row9578dupl_211625,1476688.6
Row9578dupl_211630,2165239.5
Row9578dupl_211633,1854064.6
Row9578dupl_211634,1671649.4
Row9578dupl_211643,54346932.0
Row9578dupl_211645,1433278.0
Row9578dupl_211646,1838180.1
Row9578dupl_211651,1409226.4
Row9578dupl_211654,2851022.5
Row9578dupl_211655,1433164.1
Row9578dupl_211656,51261216.0
Row9578dupl_211660,1398918.9
Row10301dupl_211663,3343705.2
Row10301dupl_211666,3352088.8
Row10301dupl_211669,3411852.8
Row10301dupl_211672,3347058.5
Row10301dupl_211674,3441096.0
Row10301dupl_211676,3361333.0
Row10301dupl_211677,3409977.0
Row10301dupl_211680,3350128.5
Row10301dupl_211690,3485249.0
Row10301dupl_211691,3485249.0
Row10301dupl_211693,3489633.5
Row10301dupl_211695,3427208.5
Row10301dupl_211701,3352088.8
Row10301dupl_211703,3348090.5
Row10301dupl_211707,3481986.2
Row10301dupl_211710,47664904.0
Row10301dupl_211715,52271868.0
Row10301dupl_211716,3492666.8
Row10301dupl_211720,3370021.5
Row10301dupl_211726,51794972.0
Row10301dupl_211730,3328171.0
Row10301dupl_211732,3351271.8
Row10301dupl_211734,3348090.5
Row10301dupl_211740,3101867.0
Row10301dupl_211744,3421157.0
Row10874dupl_211751,3509597.8
Row10874dupl_211752,53256188.0
Row10874dupl_211755,3514354.8
Row10874dupl_211756,3509597.8
Row10874dupl_211758,2338363.8
Row10874dupl_211772,3513162.2
Row10874dupl_211773,3505951.8
Row10874dupl_211774,3118954.8
Row10874dupl_211775,3035400.0
Row10874dupl_211776,3509893.8
Row10874dupl_211777,3509597.8
Row10874dupl_211780,3511304.0
Row10874dupl_211781,46744736.0
Row10874dupl_211784,2062040.8
Row10874dupl_211788,1853211.6
Row10874dupl_211795,1629482.6
Row10874dupl_211798,3513162.2
Row10874dupl_211800,3509636.8
Row10874dupl_211802,3511304.0
Row10874dupl_211807,3514354.8
Row10874dupl_211824,3513162.2
Row10874dupl_211830,3511304.0
Row10874dupl_211832,52179124.0
Row10874dupl_211835,2502925.2
Row10874dupl_211838,2055862.1
Row11243dupl_211844,3506986.5
Row11243dupl_211845,3513162.2
Row11243dupl_211855,3505951.8
Row11243dupl_211864,3494510.2
Row11243dupl_211866,3506986.5
Row11243dupl_211869,2238898.0
Row11243dupl_211871,51164336.0
Row11243dupl_211893,3506986.5
Row11243dupl_211894,53668460.0
Row11243dupl_211899,3505951.8
Row11243dupl_211904,3506986.5
Row11243dupl_211906,3511304.0
Row11243dupl_211910,3506986.5
Row11243dupl_211915,3505951.8
Row11243dupl_211917,3505951.8
Row11243dupl_211924,3505951.8
Row11295dupl_211931,3505951.8
Row11295dupl_211932,55062730.0
Row11295dupl_211933,3511304.0
Row11295dupl_211936,3492800.8
Row11295dupl_211938,3494510.2
Row11295dupl_211943,3506986.5
Row11295dupl_211944,3506986.5
Row11295dupl_211947,1732672.1
Row11295dupl_211955,3492678.8
Row11295dupl_211956,3505951.8
Row11295dupl_211958,3494510.2
Row11295dupl_211966,3492800.8
Row11295dupl_211968,3506986.5
Row11295dupl_211972,3494510.2
Row11295dupl_211975,3492611.2
Row11295dupl_211976,3482088.5
Row11295dupl_211985,3492611.2
Row11295dupl_211988,48855130.0
Row11295dupl_211992,53129660.0
Row11295dupl_211993,53693468.0
Row11295dupl_211996,3494403.2
Row11295dupl_211997,3492800.8
Row11295dupl_211998,3506986.5
Row11295dupl_211999,3494403.2
Row11295dupl_212005,3514354.8
Row11295dupl_212010,3507337.2
Row11295dupl_212012,3501161.2
Row11723dupl_212013,5162769.0
Row11723dupl_212014,4888590.5
Row11723dupl_212017,4249879.5
Row11723dupl_212018,4905250.5
Row11723dupl_212022,52663250.0
Row11723dupl_212025,4924784.0
Row11723dupl_212028,5120098.0
Row11723dupl_212029,4046840.5
Row11723dupl_212030,4931640.5
Row11723dupl_212034,5166208.5
Row11723dupl_212035,52248950.0
Row11723dupl_212036,3361317.0
Row11723dupl_212037,50423260.0
Row11723dupl_212038,4929064.0
Row11723dupl_212040,4060749.5
Row11723dupl_212054,4085883.8
Row11723dupl_212060,3771368.8
Row11723dupl_212064,3107021.0
Row11723dupl_212065,5131588.0
Row11723dupl_212066,4831614.5
Row11723dupl_212074,3525884.8
Row11723dupl_212075,4866753.5
Row11723dupl_212076,3823143.2
Row11723dupl_212078,4580262.5
Row11723dupl_212080,48518856.0
Row11723dupl_212085,4987079.0
Row11723dupl_212086,3680423.5
Row11723dupl_212088,3085956.0
Row11723dupl_212089,4707080.5
Row11723dupl_212091,53625984.0
Row11723dupl_212095,4591675.0
Row11723dupl_212096,4924784.0
Row11723dupl_212097,48306770.0
Row11742dupl_212102,51638280.0
Row11742dupl_212104,3506986.5
Row11742dupl_212107,3467581.0
Row11742dupl_212111,1618094.8
Row11742dupl_212112,44080800.0
Row11742dupl_212117,3505951.8
Row11742dupl_212118,3506986.5
Row11742dupl_212121,3505951.8
Row11742dupl_212122,3506986.5
Row11742dupl_212123,3506986.5
Row11742dupl_212124,3505951.8
Row11742dupl_212128,3513162.2
Row11742dupl_212133,3502656.8
Row11742dupl_212136,2794029.8
Row11742dupl_212138,3507004.5
Row11742dupl_212144,3513162.2
Row11742dupl_212145,3506986.5
Row11742dupl_212152,3505951.8
Row11742dupl_212153,1827218.8
Row11742dupl_212154,3506986.5
Row11742dupl_212155,3323548.0
Row11742dupl_212162,3505951.8
Row11742dupl_212164,3506986.5
Row11742dupl_212165,3511304.0
Row11742dupl_212167,3506986.5
Row11742dupl_212172,3509893.8
Row11742dupl_212173,3505951.8
Row11742dupl_212174,1698660.2
Row11742dupl_212179,3511304.0
Row11742dupl_212185,3505951.8
Row11742dupl_212186,3507337.2
Row11742dupl_212188,1733651.1
Row12047dupl_212190,3459364.2
Row12047dupl_212191,5144096.5
Row12047dupl_212193,4842755.0
Row12047dupl_212200,4949081.0
Row12047dupl_212202,4060390.8
Row12047dupl_212204,3426653.2
Row12047dupl_212206,3864490.5
Row12047dupl_212207,4607816.0
Row12047dupl_212208,3756311.5
Row12047dupl_212212,3396709.8
Row12047dupl_212214,4842923.0
Row12047dupl_212219,5136483.5
Row12047dupl_212224,4647286.0
Row12047dupl_212226,4030141.2
Row12047dupl_212227,4888590.5
Row12047dupl_212228,5144096.5
Row12047dupl_212230,4877484.5
Row12047dupl_212231,4773546.5
Row12047dupl_212234,53922736.0
Row12047dupl_212240,3911864.8
Row12047dupl_212245,4848055.5
Row12047dupl_212246,3741416.0
Row12047dupl_212248,3522190.0
Row12047dupl_212250,48011612.0
Row12047dupl_212253,4002598.0
Row12047dupl_212258,4693723.5
Row12047dupl_212261,4525332.0
Row12047dupl_212263,3880116.5
Row12047dupl_212264,47787904.0
Row12047dupl_212265,4371558.0
Row12047dupl_212271,4166976.0
Row12047dupl_212275,3792036.8
Row12047dupl_212276,3469433.8
Row12291dupl_212277,3457117.2
Row12291dupl_212278,3509893.8
Row12291dupl_212279,3511304.0
Row12291dupl_212281,3087265.8
Row12291dupl_212286,47213336.0
Row12291dupl_212291,3507004.5
Row12291dupl_212292,3514354.8
Row12291dupl_212294,3513162.2
Row12291dupl_212295,3511304.0
Row12291dupl_212305,51804710.0
Row12291dupl_212311,3511304.0
Row12291dupl_212314,3514354.8
Row12291dupl_212315,51297760.0
Row12291dupl_212325,45113550.0
Row12291dupl_212328,3508461.0
Row12291dupl_212334,3485804.8
Row12291dupl_212335,3507337.2
Row12291dupl_212336,3509893.8
Row12291dupl_212339,48965076.0
Row12291dupl_212348,3506986.5
Row12291dupl_212353,3509636.8
Row12291dupl_212362,3509597.8
Row12561dupl_212365,3509636.8
Row12561dupl_212377,3509597.8
Row12561dupl_212380,3513162.2
Row12561dupl_212384,3506986.5
Row12561dupl_212393,3505951.8
Row12561dupl_212394,3506986.5
Row12561dupl_212399,3507337.2
Row12561dupl_212401,3511304.0
Row12561dupl_212402,3513162.2
Row12561dupl_212410,3503217.5
Row12561dupl_212412,2000571.5
Row12561dupl_212415,51824420.0
Row12561dupl_212417,3508997.8
Row12561dupl_212418,3509597.8
Row12561dupl_212420,2725222.8
Row12561dupl_212427,3270106.0
Row12561dupl_212429,52086440.0
Row12561dupl_212431,3506986.5
Row12561dupl_212436,3498629.5
Row12561dupl_212437,3506986.5
Row12561dupl_212442,3511304.0
Row12561dupl_212443,3506986.5
Row12561dupl_212444,3506986.5
Row12561dupl_212450,3507004.5
Row12561dupl_212452,3506986.5
Row13907dupl_212457,3524061.5
Row13907dupl_212462,3641658.2
Row13907dupl_212463,3557888.2
Row13907dupl_212465,3497790.8
Row13907dupl_212468,1992690.0
Row13907dupl_212469,3054273.5
Row13907dupl_212472,50470188.0
Row13907dupl_212475,3503989.5
Row13907dupl_212479,3476726.2
Row13907dupl_212482,3563730.0
Row13907dupl_212485,3514792.0
Row13907dupl_212486,3084274.0
Row13907dupl_212488,3472885.5
Row13907dupl_212490,3569997.8
Row13907dupl_212493,3529706.8
Row13907dupl_212497,50971720.0
Row13907dupl_212500,50425704.0
Row13907dupl_212506,3487329.5
Row13907dupl_212511,1649961.0
Row13907dupl_212512,52234384.0
Row13907dupl_212517,3569997.8
Row13907dupl_212522,3562470.8
Row13907dupl_212529,3482419.2
Row13907dupl_212531,3474650.0
Row13907dupl_212534,3508461.0
Row13907dupl_212537,3509356.8
Row13907dupl_212539,3448980.0
Row15638dupl_212542,4036595.5
Row15638dupl_212543,3615162.8
Row15638dupl_212544,3600696.0
Row15638dupl_212545,3614665.8
Row15638dupl_212549,3678788.0
Row15638dupl_212550,3682038.0
Row15638dupl_212556,3704414.5
Row15638dupl_212566,3709526.0
Row15638dupl_212568,3611057.8
Row15638dupl_212579,3616182.8
Row15638dupl_212584,3662950.5
Row15638dupl_212588,50868904.0
Row15638dupl_212591,3643301.2
Row15638dupl_212593,1591604.9
Row15638dupl_212596,3139392.2
Row15638dupl_212600,4033832.8
Row15638dupl_212601,54138736.0
Row15638dupl_212602,50530520.0
Row15638dupl_212603,54170884.0
Row15638dupl_212604,3691255.8
Row15638dupl_212607,3450087.5
Row15638dupl_212610,3457265.8
Row15638dupl_212613,3459369.5
Row15638dupl_212621,4017543.5
Row15638dupl_212623,3791365.0
Row15638dupl_212625,3743672.2
Row21099dupl_212634,7222841.0
Row21099dupl_212639,2619144.0
Row21099dupl_212641,4046420.0
Row21099dupl_212645,4295393.0
Row21099dupl_212654,4024219.5
Row21099dupl_212656,4053314.5
Row21099dupl_212658,51997640.0
Row21099dupl_212661,3972450.0
Row21099dupl_212667,7222841.0
Row21099dupl_212671,5987606.5
Row21099dupl_212676,50847348.0
Row21099dupl_212684,5975372.0
Row21099dupl_212687,6340593.5
Row21099dupl_212691,6975507.0
Row21099dupl_212692,5087695.0
Row21099dupl_212693,5869901.0
Row21099dupl_212695,6957697.5
Row21099dupl_212697,5581870.0
Row21099dupl_212702,4436350.0
Row21099dupl_212704,7222841.0
Row23007dupl_212719,2649901.0
Row23007dupl_212722,3218066.0
Row23007dupl_212723,1594425.1
Row23007dupl_212724,1445750.4
Row23007dupl_212725,3168423.0
Row23007dupl_212726,1467977.8
Row23007dupl_212729,3141902.2
Row23007dupl_212733,1632404.6
Row23007dupl_212735,1690253.4
Row23007dupl_212742,1588222.8
Row23007dupl_212744,1443038.1
Row23007dupl_212745,3207410.2
Row23007dupl_212747,1560241.6
Row23007dupl_212751,3465672.5
Row23007dupl_212753,1484352.6
Row23007dupl_212758,1633136.0
Row23007dupl_212762,1669042.1
Row23007dupl_212768,54466256.0
Row23007dupl_212770,52540704.0
