row ID,price_doc
Row4654dupl_195787,6203235.0
Row4654dupl_195791,6216947.5
Row4654dupl_195796,5234833.0
Row4654dupl_195797,6203235.0
Row4779dupl_195800,6160306.5
Row4779dupl_195801,6166442.5
Row4779dupl_195808,6160306.5
Row4783dupl_195811,6136298.0
Row4783dupl_195812,6262743.5
Row4783dupl_195813,54282732.0
Row5136dupl_195820,7736533.5
Row5136dupl_195828,7876809.5
Row5136dupl_195831,4115002.8
Row5180dupl_195833,5378660.5
Row5180dupl_195834,6201433.5
Row5180dupl_195835,6183475.5
Row5180dupl_195841,6184275.0
Row6298dupl_195847,2529696.2
Row6298dupl_195850,3195975.5
Row6298dupl_195852,2522787.2
Row7266dupl_195855,3315282.8
Row7266dupl_195857,3276090.8
Row7266dupl_195860,3313019.2
Row7266dupl_195861,3275754.8
Row7266dupl_195862,3620083.0
Row7266dupl_195863,3265662.5
Row7333dupl_195866,3435093.5
Row7333dupl_195870,3464811.2
Row7333dupl_195872,55408544.0
Row7333dupl_195873,3462237.0
Row8268dupl_195879,4303860.0
Row8268dupl_195881,5769638.5
Row8268dupl_195884,5637443.0
Row8268dupl_195885,3678095.8
Row8268dupl_195886,4521744.0
Row8560dupl_195888,50723824.0
Row8560dupl_195889,3312010.5
Row8560dupl_195894,3307104.5
Row8560dupl_195895,51534456.0
Row9430dupl_195900,3230099.2
Row9430dupl_195901,3228506.8
Row9430dupl_195902,3230099.2
Row9430dupl_195907,3297056.5
Row9699dupl_195910,49286004.0
Row9699dupl_195914,54863972.0
Row9699dupl_195915,6178281.5
Row9699dupl_195919,6066088.5
Row9821dupl_195921,6004434.5
Row9829dupl_195933,3295471.0
Row9829dupl_195935,2533937.0
Row9829dupl_195938,3355717.8
Row9829dupl_195942,3295471.0
Row9866dupl_195943,5771176.0
Row9866dupl_195944,5813339.5
Row9866dupl_195947,4113388.2
Row9866dupl_195952,6032236.0
Row10000dupl_195956,3255225.2
Row10000dupl_195957,3230099.2
Row10000dupl_195958,3230099.2
Row10000dupl_195960,3295471.0
Row10000dupl_195962,3295471.0
Row10000dupl_195963,3230099.2
Row10000dupl_195965,2933175.5
Row10076dupl_195969,5270563.5
Row10076dupl_195973,5136416.5
Row10124dupl_195977,53506068.0
Row10124dupl_195982,3453179.8
Row10148dupl_195996,3230099.2
Row10148dupl_195997,4299915.5
Row10148dupl_195998,3230099.2
Row10265dupl_196001,3230099.2
Row10265dupl_196004,3230099.2
Row10265dupl_196010,3159196.8
Row11240dupl_196012,3571201.5
Row11240dupl_196019,3496443.5
Row11240dupl_196020,3537034.5
Row11240dupl_196021,3312874.8
Row11531dupl_196025,5779826.0
Row11531dupl_196026,5902630.0
Row11531dupl_196028,3372510.2
Row11757dupl_196033,3409251.2
Row11757dupl_196034,3304216.5
Row11757dupl_196042,2901181.5
Row11768dupl_196045,4606722.5
Row11768dupl_196050,4606722.5
Row11768dupl_196052,4606722.5
Row12187dupl_196055,3432912.0
Row12187dupl_196057,3340526.8
Row12187dupl_196058,3344709.0
Row12187dupl_196059,52630108.0
Row12187dupl_196063,3344709.0
Row12295dupl_196069,3304433.5
Row12295dupl_196074,3446180.8
Row12295dupl_196075,3184811.0
Row12550dupl_196080,4456106.0
Row12550dupl_196086,4625583.5
Row12550dupl_196087,4583451.5
Row12550dupl_196088,56485870.0
Row12550dupl_196089,4413008.0
Row12707dupl_196093,5686120.5
Row12707dupl_196097,4536340.5
Row12886dupl_196104,5361362.0
Row12886dupl_196112,6204953.5
Row13083dupl_196119,4817650.0
Row13881dupl_196131,3247396.2
Row13881dupl_196134,4224361.5
Row14151dupl_196138,3743075.8
Row14151dupl_196139,3443253.2
Row14151dupl_196140,2780978.2
Row14151dupl_196141,3781360.2
Row14151dupl_196142,3735322.0
Row14151dupl_196144,3743075.8
Row14151dupl_196146,3781360.2
Row14151dupl_196147,3802128.0
Row14294dupl_196149,4593178.5
Row14294dupl_196152,4136516.2
Row14294dupl_196153,4169018.2
Row14294dupl_196158,4583451.5
Row14294dupl_196159,49056984.0
Row14832dupl_196164,3331285.8
Row14832dupl_196165,3262404.2
Row14832dupl_196170,3205122.2
Row15117dupl_196172,3170359.0
Row15117dupl_196174,53576296.0
Row15117dupl_196177,3207141.0
Row15117dupl_196179,3238598.2
Row15117dupl_196181,3450517.0
Row16365dupl_196193,4184984.0
Row16471dupl_196195,59689572.0
Row16471dupl_196197,57361160.0
Row16471dupl_196198,3285311.0
Row16471dupl_196202,3257418.2
Row16471dupl_196204,3489212.0
Row16480dupl_196207,4543280.0
Row16480dupl_196210,4741328.0
Row16480dupl_196215,2865093.5
Row16599dupl_196223,3709829.5
Row16599dupl_196225,50680330.0
Row16599dupl_196227,3723916.5
Row16599dupl_196229,3709829.5
Row17078dupl_196242,4336609.5
Row17078dupl_196245,3565842.5
Row17078dupl_196249,3312495.8
Row17078dupl_196252,3748336.8
Row17092dupl_196258,3240617.2
Row17092dupl_196260,3304216.5
Row17092dupl_196261,3295983.5
Row17532dupl_196265,5764823.0
Row17597dupl_196275,3709829.5
Row17597dupl_196280,3709829.5
Row17703dupl_196288,3488395.0
Row17703dupl_196291,3699523.5
Row17703dupl_196292,3318151.8
Row17703dupl_196293,3699523.5
Row17703dupl_196294,49523156.0
Row17703dupl_196295,3369073.5
Row17703dupl_196297,3322488.5
Row17947dupl_196299,3802128.0
Row17947dupl_196300,3723916.5
Row17947dupl_196302,3781360.2
Row17947dupl_196304,3709829.5
Row17983dupl_196310,3299908.5
Row17983dupl_196311,3319900.8
Row17983dupl_196313,3459782.0
Row17983dupl_196317,3342182.8
Row18170dupl_196324,2925103.0
Row18170dupl_196332,3255225.2
Row18188dupl_196334,6456571.5
Row18188dupl_196338,53131270.0
Row18188dupl_196340,3840373.2
Row18188dupl_196342,6262971.5
Row18188dupl_196344,7574488.5
Row18475dupl_196351,3699523.5
Row18475dupl_196355,2821982.5
Row18475dupl_196356,2821982.5
Row18592dupl_196357,4178511.8
Row18592dupl_196358,52144612.0
Row18592dupl_196364,4267374.5
Row18592dupl_196366,4464060.0
Row18652dupl_196370,50290780.0
Row18652dupl_196374,7467344.0
Row18652dupl_196376,6478442.0
Row19354dupl_196379,3399156.8
Row19405dupl_196391,4448212.0
Row19405dupl_196396,4337983.5
Row19405dupl_196398,4441633.5
Row19423dupl_196404,54454748.0
Row19423dupl_196409,3742102.2
Row19423dupl_196410,3781360.2
Row19423dupl_196411,3723916.5
Row19423dupl_196414,3802128.0
Row19546dupl_196415,4530557.5
Row19546dupl_196418,50378548.0
Row19546dupl_196423,3775237.8
Row19755dupl_196427,7717403.0
Row19755dupl_196429,48119024.0
Row19755dupl_196430,48322740.0
Row19755dupl_196431,7064365.5
Row19782dupl_196438,4406861.0
Row19782dupl_196443,4457312.0
Row19782dupl_196444,4139206.0
Row19924dupl_196449,3163744.5
Row19924dupl_196451,5614185.0
Row19924dupl_196453,3094909.8
Row20185dupl_196461,5067270.5
Row20185dupl_196468,5224930.0
Row20185dupl_196469,5216759.5
Row20417dupl_196473,8012778.0
Row20417dupl_196479,7784175.5
Row20417dupl_196480,3513839.5
Row20417dupl_196481,7234907.5
Row20504dupl_196483,4625583.5
Row20504dupl_196484,4625583.5
Row20504dupl_196485,4625583.5
Row20504dupl_196486,4625583.5
Row20504dupl_196487,4353175.5
Row20504dupl_196489,4625583.5
Row20504dupl_196490,4625583.5
Row20608dupl_196493,3723916.5
Row20608dupl_196497,3709829.5
Row20608dupl_196499,3802822.5
Row20608dupl_196501,3709829.5
Row20608dupl_196503,3723916.5
Row20754dupl_196507,3709829.5
Row20754dupl_196509,3761634.0
Row20792dupl_196520,3255225.2
Row21302dupl_196534,48748180.0
Row21302dupl_196535,4975224.5
Row21453dupl_196539,48155612.0
Row21453dupl_196542,3743716.0
Row21453dupl_196544,3426998.0
Row21698dupl_196554,5549723.0
Row21698dupl_196555,2874825.2
Row21698dupl_196556,7338131.5
Row22047dupl_196565,6653104.0
Row22047dupl_196568,4903202.5
Row22047dupl_196569,7294310.5
Row22047dupl_196571,51685804.0
Row22074dupl_196575,3484033.5
Row22074dupl_196578,3304216.5
Row22074dupl_196582,3320104.5
Row22074dupl_196583,3331446.8
Row22116dupl_196585,5674638.5
Row22116dupl_196591,3117382.2
Row22116dupl_196592,5387347.0
Row22116dupl_196595,5529888.5
Row22116dupl_196596,5864954.5
Row22132dupl_196600,4464801.5
Row22132dupl_196601,3337580.5
Row22132dupl_196603,4180391.8
Row22132dupl_196606,46769910.0
Row22451dupl_196609,3223642.5
Row22451dupl_196620,3261018.2
Row22501dupl_196625,4408123.5
Row22501dupl_196630,2854920.0
Row22501dupl_196631,4972581.0
Row22690dupl_196647,4464513.5
Row22690dupl_196648,4144961.8
Row22720dupl_196656,5792721.5
Row22720dupl_196658,5537307.5
Row22972dupl_196666,5628695.5
Row22972dupl_196668,5478942.5
Row22972dupl_196670,4012607.5
Row22972dupl_196671,2861332.8
Row22972dupl_196673,5261907.5
Row22972dupl_196675,5279461.5
Row22972dupl_196677,6735858.5
Row23158dupl_196679,3744375.2
Row23158dupl_196681,3723916.5
Row23158dupl_196683,3743075.8
Row23158dupl_196685,3709829.5
Row23231dupl_196691,4491116.0
Row23231dupl_196692,5440125.5
Row23231dupl_196693,4692114.0
Row23231dupl_196697,5550422.5
Row23231dupl_196698,5846833.5
Row23231dupl_196700,5540094.0
Row23244dupl_196704,3538753.5
Row23244dupl_196708,5175612.0
Row23244dupl_196709,4285853.5
Row23335dupl_196713,3696671.5
Row23335dupl_196716,56787420.0
Row23335dupl_196718,2779847.2
Row23335dupl_196719,3645650.5
Row23335dupl_196721,3757546.5
Row23335dupl_196724,51698800.0
Row23478dupl_196725,49475450.0
Row23478dupl_196728,4593178.5
Row23478dupl_196729,4606722.5
Row23534dupl_196741,7553831.0
Row23534dupl_196744,54638240.0
Row23534dupl_196747,7319092.0
Row23652dupl_196749,5501922.5
Row23652dupl_196755,5624544.5
Row23652dupl_196759,5707775.5
Row23652dupl_196760,5039628.5
Row23752dupl_196763,3304433.5
Row23752dupl_196765,3327452.2
Row23752dupl_196766,3304433.5
Row23752dupl_196767,50853960.0
Row23752dupl_196768,3238633.0
Row23752dupl_196769,3304433.5
Row23955dupl_196772,49111470.0
Row23955dupl_196775,3540560.0
Row23955dupl_196776,3581371.5
Row24087dupl_196784,5603155.0
Row24087dupl_196785,5895982.0
Row24087dupl_196786,5979779.0
Row24087dupl_196787,6023566.5
Row24087dupl_196789,5638574.0
Row24087dupl_196792,5473080.5
Row24231dupl_196796,7390294.5
Row24231dupl_196799,7473755.5
Row24231dupl_196800,45194096.0
Row24231dupl_196803,7623660.0
Row24231dupl_196804,7295116.0
Row24231dupl_196805,7295116.0
Row24277dupl_196812,3264764.8
Row24277dupl_196813,3234462.5
Row24277dupl_196814,3410206.0
Row24277dupl_196816,3445561.0
Row24614dupl_196820,3593184.2
Row24614dupl_196823,3645094.0
Row24614dupl_196828,3498637.8
Row24614dupl_196829,48130308.0
Row24614dupl_196830,3645094.0
Row25087dupl_196832,8012778.0
Row25087dupl_196838,7688622.5
Row25221dupl_196845,3213571.8
Row25221dupl_196849,4152247.5
Row25221dupl_196850,3683489.2
Row25359dupl_196866,4625583.5
Row25359dupl_196871,3924761.0
Row25405dupl_196880,2308314.8
Row25554dupl_196889,5789767.0
Row25554dupl_196891,7392935.5
Row25554dupl_196896,55250820.0
Row25959dupl_196916,3278395.2
Row25959dupl_196918,3341651.0
Row25959dupl_196920,2862787.5
Row25959dupl_196923,49654370.0
Row26328dupl_196930,4625583.5
Row26328dupl_196933,2966063.8
Row26328dupl_196935,46532436.0
Row26364dupl_196937,50331190.0
Row26364dupl_196938,3731077.0
Row26364dupl_196940,3445549.5
Row26364dupl_196941,3787883.8
Row26364dupl_196942,3322920.0
Row26364dupl_196943,3112901.5
Row26364dupl_196947,3430905.5
Row26564dupl_196948,3635249.0
Row26564dupl_196952,50212572.0
Row26564dupl_196953,3804562.8
Row26693dupl_196962,56742436.0
Row26693dupl_196963,5161704.0
Row26693dupl_196967,4917704.0
Row26708dupl_196973,3723916.5
Row26708dupl_196977,3731091.0
Row26708dupl_196980,3743075.8
Row26982dupl_196984,3229949.0
Row26982dupl_196987,3305617.2
Row26982dupl_196988,3339219.0
Row26982dupl_196990,53232856.0
Row26982dupl_196991,3344709.0
Row26982dupl_196995,3344709.0
Row27259dupl_197001,3478266.0
Row27732dupl_197014,9060833.0
Row27732dupl_197015,8561443.0
Row27732dupl_197018,8561443.0
Row27839dupl_197023,6002314.0
Row28063dupl_197031,50262748.0
Row28063dupl_197034,9060833.0
Row28063dupl_197035,49318424.0
Row28344dupl_197042,3724176.2
Row28344dupl_197044,3341986.5
Row28344dupl_197046,3367352.8
Row28344dupl_197048,3272696.5
Row28344dupl_197050,3304656.8
Row28471dupl_197058,5512964.0
Row28471dupl_197059,5664806.5
Row28790dupl_197068,3619726.2
Row28790dupl_197072,3651098.0
Row28790dupl_197075,3520767.0
Row28790dupl_197076,3507151.8
Row28872dupl_197080,3346859.5
Row28872dupl_197083,3701491.5
Row28872dupl_197084,4287504.5
Row28955dupl_197091,8530568.0
Row28955dupl_197092,10365125.0
Row28955dupl_197098,10079409.0
Row28955dupl_197099,9668345.0
Row29021dupl_197104,3303444.0
Row29021dupl_197110,3318917.8
Row29427dupl_197114,3322839.5
Row29583dupl_197130,7788792.0
Row29583dupl_197131,7799830.0
Row29583dupl_197133,6108561.0
Row29705dupl_197135,3478266.0
Row29705dupl_197137,3488099.5
Row30398dupl_197153,53379868.0
Row30398dupl_197155,3539556.8
Row2715dupl_197157,52931236.0
Row2715dupl_197159,3418218.5
Row2715dupl_197160,48973850.0
Row2803dupl_197161,5408286.5
Row3319dupl_197165,4642484.0
Row3319dupl_197167,3895832.8
Row3371dupl_197169,3949589.0
Row3473dupl_197175,51275424.0
Row3643dupl_197178,4950267.5
Row3655dupl_197181,3974904.2
Row3655dupl_197182,4833519.5
Row3806dupl_197184,5096321.0
Row3806dupl_197185,4882612.5
Row4127dupl_197191,48463440.0
Row4131dupl_197194,5357225.5
Row4131dupl_197196,5357225.5
Row4131dupl_197197,5153032.0
Row4175dupl_197205,4049516.5
Row4200dupl_197208,4651823.5
Row4322dupl_197211,54492036.0
Row4322dupl_197213,3479775.5
Row4353dupl_197216,5172158.0
Row4478dupl_197227,4590891.5
Row4565dupl_197235,3523608.2
Row4616dupl_197243,4651823.5
Row4699dupl_197248,3418218.5
Row4699dupl_197249,3418218.5
Row4742dupl_197259,5243764.0
Row4833dupl_197262,4639864.5
Row4833dupl_197264,4591424.0
Row4857dupl_197265,3418218.5
Row4886dupl_197273,52423652.0
Row4903dupl_197279,4642484.0
Row4955dupl_197283,3418218.5
Row4959dupl_197285,3417338.8
Row4959dupl_197288,3464970.2
Row5113dupl_197294,4513681.0
Row5113dupl_197295,4651823.5
Row5206dupl_197297,3477641.5
Row5229dupl_197302,3418218.5
Row5237dupl_197307,4080098.8
Row5284dupl_197310,3479775.5
Row5284dupl_197312,3523608.2
Row5296dupl_197313,4639949.0
Row5296dupl_197315,4651823.5
Row5296dupl_197316,4651823.5
Row5388dupl_197322,4639864.5
Row5388dupl_197323,4330040.0
Row5395dupl_197327,3767819.0
Row5426dupl_197330,54607372.0
Row5426dupl_197331,59239330.0
Row5506dupl_197337,3418218.5
Row5513dupl_197340,3418218.5
Row5526dupl_197344,51079940.0
Row5526dupl_197347,3418218.5
Row5574dupl_197349,3523608.2
Row5599dupl_197352,3418218.5
Row5599dupl_197353,3418218.5
Row5599dupl_197355,3418218.5
Row5623dupl_197356,3418218.5
Row5623dupl_197358,3418218.5
Row5796dupl_197368,3418218.5
Row5799dupl_197372,4639949.0
Row5813dupl_197376,4061438.2
Row5857dupl_197380,4639949.0
Row5932dupl_197383,54314120.0
Row5932dupl_197385,3774655.8
Row5974dupl_197389,6648299.0
Row6012dupl_197393,3418218.5
Row6012dupl_197394,3418218.5
Row6808dupl_197402,3418218.5
Row6931dupl_197406,5311754.0
Row7759dupl_197411,5213748.5
Row7790dupl_197417,3525956.0
Row8112dupl_197419,6282436.0
Row8430dupl_197424,5385636.5
Row8430dupl_197425,5340117.0
Row8446dupl_197427,51623412.0
Row8777dupl_197431,3616081.2
Row8777dupl_197434,3736844.2
Row8782dupl_197435,49087136.0
Row9475dupl_197442,4404670.5
Row9475dupl_197443,4210195.5
Row9770dupl_197449,5258353.0
Row10059dupl_197450,45879028.0
Row10606dupl_197454,58000624.0
Row10606dupl_197457,3976900.5
Row10790dupl_197458,3633706.2
Row10790dupl_197459,3591271.0
Row11211dupl_197470,3663634.8
Row11391dupl_197474,3547515.0
Row11422dupl_197480,3736844.2
Row11552dupl_197482,3663081.2
Row11552dupl_197484,3475928.8
Row11649dupl_197487,51045052.0
Row11650dupl_197491,3756443.5
Row11694dupl_197499,51838404.0
Row11728dupl_197503,4953841.0
Row11892dupl_197514,54453580.0
Row11896dupl_197519,5244764.0
Row12001dupl_197522,50168852.0
Row12001dupl_197523,4591424.0
Row12004dupl_197525,3546715.0
Row12127dupl_197530,3418218.5
Row12237dupl_197538,3780095.5
Row12237dupl_197540,3780095.5
Row12467dupl_197541,3698359.8
Row12467dupl_197543,3702984.0
Row12612dupl_197547,5009169.0
Row12612dupl_197548,5009169.0
Row12687dupl_197551,3780095.5
Row12687dupl_197552,3780095.5
Row13007dupl_197568,4833519.5
Row13120dupl_197570,6122217.5
Row13120dupl_197572,6078096.0
Row13121dupl_197574,3736844.2
Row13175dupl_197577,5287839.0
Row13175dupl_197579,3760620.5
Row13219dupl_197582,3992420.0
Row13219dupl_197584,50333116.0
Row13350dupl_197589,4330040.0
Row13350dupl_197591,4513681.0
Row13595dupl_197595,4100296.2
Row13672dupl_197603,5408286.5
Row13732dupl_197606,4942860.5
Row13825dupl_197613,56232696.0
Row13825dupl_197614,4872172.0
Row13934dupl_197619,4881008.0
Row13934dupl_197620,4170171.2
Row14182dupl_197622,50713804.0
Row14296dupl_197626,5437273.5
Row14296dupl_197627,5426577.5
Row14330dupl_197631,3656563.5
Row14812dupl_197648,5270002.0
Row14828dupl_197655,3220079.0
Row14828dupl_197658,3243203.8
Row14923dupl_197659,5210689.5
Row14935dupl_197663,54944188.0
Row15229dupl_197671,49688836.0
Row15229dupl_197673,3760620.5
Row15229dupl_197674,3479775.5
Row15405dupl_197677,3774655.8
Row15448dupl_197679,3736844.2
Row15494dupl_197683,4540153.5
Row15494dupl_197684,4513681.0
Row15498dupl_197687,5850450.5
Row15498dupl_197690,5852748.5
Row15807dupl_197695,4513681.0
Row15807dupl_197696,4323464.0
Row15870dupl_197698,4639864.5
Row15884dupl_197701,5889173.5
Row15884dupl_197704,5779116.0
Row15928dupl_197706,53737644.0
Row15953dupl_197710,4933994.0
Row15953dupl_197712,4937795.0
Row16081dupl_197721,3954814.2
Row16121dupl_197728,4828175.5
Row16200dupl_197731,48284576.0
Row16296dupl_197739,5009169.0
Row16537dupl_197746,4640060.5
Row16552dupl_197750,3607294.0
Row16735dupl_197756,5210689.5
Row16735dupl_197758,4950267.5
Row16736dupl_197760,54279332.0
Row16823dupl_197766,54879910.0
Row17042dupl_197768,3736844.2
Row17154dupl_197772,3736844.2
Row17154dupl_197775,3643396.2
Row17235dupl_197784,5067300.0
Row17278dupl_197790,3760620.5
Row17278dupl_197791,3663081.2
Row17291dupl_197792,4834517.5
Row17291dupl_197793,4210195.5
Row17291dupl_197795,4847992.0
Row17428dupl_197796,3760620.5
Row17428dupl_197798,3736844.2
Row17452dupl_197800,4776281.0
Row17452dupl_197802,4783401.5
Row17452dupl_197803,47664868.0
Row17492dupl_197806,3774655.8
Row17511dupl_197810,5067300.0
Row17587dupl_197812,4828175.5
Row17587dupl_197813,55383104.0
Row17587dupl_197815,4838636.5
Row17628dupl_197816,3383050.8
Row17628dupl_197817,3427962.5
Row17628dupl_197819,3380934.8
Row17713dupl_197821,5853493.5
Row17713dupl_197822,3736844.2
Row17713dupl_197823,5244764.0
Row17829dupl_197824,4833519.5
Row17829dupl_197826,4833519.5
Row17897dupl_197828,52450436.0
Row18007dupl_197834,4146059.8
Row18007dupl_197835,5450213.5
Row18119dupl_197836,4865298.5
Row18119dupl_197837,49553924.0
Row18201dupl_197848,3780095.5
Row18201dupl_197850,3736844.2
Row18232dupl_197852,50951150.0
Row18232dupl_197853,5910803.5
Row18383dupl_197855,5244764.0
Row18383dupl_197857,4639949.0
Row18742dupl_197870,49446656.0
Row18781dupl_197875,5243764.0
Row18781dupl_197876,5172158.0
Row18923dupl_197884,5153032.0
Row18923dupl_197886,5153032.0
Row19074dupl_197887,4953841.0
Row19136dupl_197890,6286357.0
Row19244dupl_197901,3736844.2
Row19244dupl_197904,3479775.5
Row19397dupl_197909,4713577.0
Row19397dupl_197910,5153032.0
Row19397dupl_197911,3523608.2
Row19542dupl_197914,3736844.2
Row19542dupl_197915,3736844.2
Row19570dupl_197917,54157092.0
Row19613dupl_197932,3427107.5
Row19724dupl_197936,4805444.5
Row19768dupl_197940,3421020.0
Row19884dupl_197942,3736844.2
Row20384dupl_197960,4783401.5
Row20384dupl_197961,47912852.0
Row20561dupl_197965,3479775.5
Row20561dupl_197966,3736844.2
Row20632dupl_197969,4539250.0
Row20632dupl_197970,3974904.2
Row20660dupl_197974,6293737.5
Row20698dupl_197978,47261400.0
Row20852dupl_197982,3736844.2
Row21648dupl_197983,4080098.8
Row21648dupl_197984,3733958.5
Row21758dupl_197987,5662323.0
Row21758dupl_197990,5183973.0
Row21807dupl_197992,3779844.2
Row21807dupl_197993,3540532.8
Row21807dupl_197994,3766634.0
Row21869dupl_197999,4950267.5
Row21869dupl_198000,4102435.5
Row21984dupl_198003,3522153.2
Row21984dupl_198005,3479775.5
Row21984dupl_198006,3518890.5
Row22044dupl_198008,5015783.5
Row22044dupl_198010,5602627.0
Row22262dupl_198012,3715118.2
Row22552dupl_198015,3736844.2
Row22797dupl_198019,4049516.5
Row22882dupl_198024,4833519.5
Row23185dupl_198028,3736844.2
Row23268dupl_198031,3736844.2
Row23268dupl_198034,3736844.2
Row23658dupl_198036,3585737.5
Row23703dupl_198041,3652429.8
Row23827dupl_198046,5429897.0
Row23874dupl_198049,4049516.5
Row23914dupl_198052,4539250.0
Row23976dupl_198059,4768430.0
Row24027dupl_198065,3736844.2
Row24027dupl_198066,3736844.2
Row24164dupl_198080,46932620.0
Row24164dupl_198081,3736844.2
Row24244dupl_198083,3736844.2
Row24244dupl_198084,50577110.0
Row24244dupl_198086,3736844.2
Row24345dupl_198087,3479775.5
Row24345dupl_198088,3418218.5
Row24345dupl_198089,3421020.0
Row24514dupl_198096,3736844.2
Row24603dupl_198103,51301736.0
Row24689dupl_198108,4833519.5
Row24761dupl_198112,3418218.5
Row24887dupl_198123,4873607.0
Row24887dupl_198125,4184633.2
Row24893dupl_198126,3479775.5
Row24893dupl_198127,47082760.0
Row24956dupl_198131,3479775.5
Row25035dupl_198139,3736844.2
Row25050dupl_198140,4874968.0
Row25050dupl_198141,4833519.5
Row25050dupl_198143,4828175.5
Row25061dupl_198146,4534010.5
Row25120dupl_198153,3522153.2
Row25161dupl_198156,4046973.8
Row25161dupl_198158,5192582.5
Row25201dupl_198161,3736844.2
Row25285dupl_198166,4843717.5
Row25294dupl_198171,3590547.2
Row25388dupl_198178,51573852.0
Row25407dupl_198181,48716816.0
Row25417dupl_198185,4056293.8
Row25431dupl_198188,6372256.5
Row25455dupl_198193,3539343.2
Row25455dupl_198194,3760713.2
Row25569dupl_198206,3479775.5
Row25582dupl_198208,3736844.2
Row25668dupl_198216,54625164.0
Row25668dupl_198218,3736844.2
Row25729dupl_198221,3423258.2
Row25729dupl_198222,3668550.0
Row25731dupl_198224,3418218.5
Row25731dupl_198225,3616081.2
Row26054dupl_198234,3736844.2
Row26054dupl_198235,3663081.2
Row26100dupl_198238,3760620.5
Row26100dupl_198239,3736844.2
Row26113dupl_198242,3736844.2
Row26114dupl_198245,3418218.5
Row26166dupl_198249,4651823.5
Row26200dupl_198253,4651823.5
Row26236dupl_198256,3418218.5
Row26236dupl_198258,3479775.5
Row26236dupl_198259,3418218.5
Row26280dupl_198261,3418218.5
Row26281dupl_198264,3418218.5
Row26281dupl_198265,3418218.5
Row26325dupl_198268,3518544.8
Row26325dupl_198269,3848328.5
Row26337dupl_198272,4833519.5
Row26346dupl_198282,3736844.2
Row26346dupl_198283,3736844.2
Row26379dupl_198286,4833519.5
Row26425dupl_198290,3455587.0
Row26453dupl_198293,3418218.5
Row26531dupl_198296,3736844.2
Row26531dupl_198298,3760620.5
Row26549dupl_198301,4728408.5
Row26577dupl_198306,3736844.2
Row26606dupl_198310,3583552.2
Row26627dupl_198316,3418218.5
Row26687dupl_198319,3418218.5
Row26687dupl_198320,48289864.0
Row26687dupl_198321,3418218.5
Row26701dupl_198323,56590724.0
Row26705dupl_198327,6103858.0
Row26802dupl_198332,55602696.0
Row26817dupl_198334,56621820.0
Row26817dupl_198336,3736844.2
Row26817dupl_198337,54449212.0
Row26876dupl_198340,4840510.5
Row26876dupl_198341,54744084.0
Row26919dupl_198342,50338004.0
Row26919dupl_198344,4833519.5
Row26929dupl_198354,4858311.0
Row26929dupl_198355,4418858.0
Row26929dupl_198356,47982136.0
Row26929dupl_198357,4622227.5
Row26942dupl_198358,4783401.5
Row26942dupl_198360,5243764.0
Row27133dupl_198366,53655224.0
Row27150dupl_198369,4828175.5
Row27150dupl_198370,4639949.0
Row27150dupl_198371,4783401.5
Row27150dupl_198372,4783401.5
Row27186dupl_198373,3560955.5
Row27191dupl_198377,3736844.2
Row27400dupl_198381,3479775.5
Row27692dupl_198388,51338224.0
Row27692dupl_198391,3489964.0
Row27714dupl_198392,4260967.0
Row27714dupl_198393,4073742.2
Row27872dupl_198396,3736844.2
Row27890dupl_198400,3418218.5
Row27896dupl_198405,4833519.5
Row28004dupl_198409,3954814.2
Row28047dupl_198411,3736844.2
Row28047dupl_198412,3736844.2
Row28157dupl_198418,52092360.0
Row28297dupl_198420,3449540.5
Row28392dupl_198423,51174932.0
Row28392dupl_198425,3736844.2
Row28495dupl_198427,3479775.5
Row28495dupl_198428,3736844.2
Row28518dupl_198431,3418218.5
Row28518dupl_198433,3418218.5
Row28550dupl_198437,4833519.5
Row28577dupl_198441,49249484.0
Row28577dupl_198442,53745684.0
Row28690dupl_198449,4776281.0
Row28725dupl_198451,6486934.0
Row28725dupl_198453,6916683.5
Row28752dupl_198455,4833519.5
Row28947dupl_198464,3616081.2
Row28982dupl_198468,4828175.5
Row28982dupl_198469,4828175.5
Row29010dupl_198472,53220220.0
Row29010dupl_198473,5995388.5
Row29082dupl_198476,50946816.0
Row29082dupl_198477,6095183.5
Row29084dupl_198480,4833519.5
Row29112dupl_198482,5626842.0
Row29112dupl_198484,5741303.0
Row29281dupl_198493,4833519.5
Row29343dupl_198494,3418218.5
Row29343dupl_198495,3418218.5
Row29343dupl_198496,46543504.0
Row29392dupl_198498,3806948.2
Row29461dupl_198501,3522153.2
Row29461dupl_198502,3736844.2
Row29461dupl_198503,52655840.0
Row29589dupl_198509,4833519.5
Row29589dupl_198510,4323464.0
Row29589dupl_198511,55726748.0
Row29628dupl_198512,3394452.0
Row29628dupl_198513,3515572.0
Row29668dupl_198520,4376543.0
Row29668dupl_198521,50519348.0
Row29668dupl_198523,5014836.5
Row29681dupl_198526,3736844.2
Row29721dupl_198530,47740644.0
Row29721dupl_198531,5462388.5
Row29832dupl_198536,3949589.0
Row29832dupl_198537,5584059.5
Row30028dupl_198547,4686825.5
Row30028dupl_198549,3797218.5
Row30206dupl_198556,3748979.8
Row30280dupl_198559,48985440.0
Row30280dupl_198560,3774655.8
Row30364dupl_198565,4254864.5
Row30380dupl_198569,3522153.2
Row30380dupl_198570,52719424.0
