row ID,price_doc
Row18323dupl_157919,55425340.0
Row18323dupl_157920,6490669.5
Row18421dupl_157922,4003240.5
Row18421dupl_157923,56779264.0
Row18421dupl_157929,6392136.5
Row18421dupl_157931,6295347.5
Row18578dupl_157937,5629522.0
Row18578dupl_157939,5683424.5
Row18578dupl_157940,5639495.0
Row18705dupl_157949,11123304.0
Row18705dupl_157951,12254870.0
Row18705dupl_157953,11076328.0
Row18721dupl_157957,49210760.0
Row18721dupl_157958,6410233.5
Row18721dupl_157959,8575832.0
Row18721dupl_157960,8308000.5
Row18721dupl_157962,7552368.5
Row18953dupl_157965,53207068.0
Row18953dupl_157966,5893179.0
Row18953dupl_157967,5816738.5
Row18953dupl_157974,5976981.5
Row19144dupl_157977,5407533.5
Row19144dupl_157980,6174129.5
Row19144dupl_157981,5930559.0
Row19144dupl_157986,5446980.0
Row19366dupl_157995,5751419.5
Row19366dupl_157997,5258193.0
Row19394dupl_158003,53310344.0
Row19394dupl_158005,8819081.0
Row19394dupl_158008,9815390.0
Row19407dupl_158011,9862104.0
Row19407dupl_158012,10537863.0
Row19407dupl_158016,10842947.0
Row19579dupl_158039,6913211.0
Row19604dupl_158042,6523095.0
Row19604dupl_158044,6366838.0
Row19604dupl_158051,6671034.5
Row19604dupl_158052,6062599.0
Row19789dupl_158057,6268385.5
Row19789dupl_158063,56350270.0
Row19872dupl_158069,11396395.0
Row19872dupl_158070,11503754.0
Row19996dupl_158080,6544593.0
Row20281dupl_158091,6628650.0
Row20302dupl_158097,5696465.0
Row20302dupl_158098,5790854.0
Row20302dupl_158100,5454818.5
Row20302dupl_158104,5362085.5
Row20302dupl_158105,5450950.0
Row20302dupl_158107,5222940.0
Row20663dupl_158126,5656237.5
Row20663dupl_158129,5548107.5
Row20763dupl_158130,6002636.5
Row20763dupl_158131,5388816.0
Row20763dupl_158136,5420744.0
Row20848dupl_158142,5412396.5
Row20848dupl_158144,5215581.0
Row20848dupl_158145,5427110.0
Row20848dupl_158146,5288758.0
Row20848dupl_158149,5468752.5
Row20848dupl_158151,5264278.0
Row20926dupl_158160,7564182.5
Row20926dupl_158161,10181050.0
Row20930dupl_158172,6964930.5
Row21259dupl_158177,53579756.0
Row21259dupl_158178,52470110.0
Row21259dupl_158179,7830074.5
Row21259dupl_158181,8080473.5
Row21259dupl_158184,6350170.0
Row21536dupl_158190,6329358.5
Row21536dupl_158191,7062932.5
Row21536dupl_158192,49638320.0
Row21536dupl_158194,6977112.0
Row21571dupl_158199,9476882.0
Row21571dupl_158200,9282373.0
Row21571dupl_158202,47647036.0
Row21571dupl_158203,51738360.0
Row21571dupl_158205,8513865.0
Row21613dupl_158208,5892256.0
Row21613dupl_158209,6296777.5
Row21613dupl_158212,5953993.5
Row21613dupl_158216,49899424.0
Row21613dupl_158218,5893179.0
Row22093dupl_158219,7065714.0
Row22093dupl_158220,7339414.5
Row22093dupl_158221,51140700.0
Row22093dupl_158222,8810177.0
Row22093dupl_158223,6906054.5
Row22093dupl_158228,7794891.0
Row22125dupl_158233,6477661.5
Row22125dupl_158237,6497827.5
Row22125dupl_158238,6552647.0
Row22125dupl_158239,5895224.5
Row22125dupl_158240,6491995.5
Row22125dupl_158242,6537920.0
Row22429dupl_158244,6548310.5
Row22429dupl_158247,6473531.5
Row22429dupl_158249,6509949.5
Row22429dupl_158251,6556963.0
Row22429dupl_158252,62715216.0
Row22706dupl_158254,5897240.5
Row22706dupl_158262,5828607.0
Row22706dupl_158264,5770413.0
Row22873dupl_158266,6117356.5
Row22873dupl_158267,6147824.0
Row22873dupl_158268,5812537.5
Row22873dupl_158270,5584847.5
Row22873dupl_158271,50935860.0
Row23031dupl_158276,6490472.5
Row23031dupl_158277,6715016.0
Row23031dupl_158279,6411289.0
Row23031dupl_158282,6487083.0
Row23031dupl_158283,6643541.5
Row23079dupl_158287,7481024.5
Row23079dupl_158293,7921988.0
Row23079dupl_158295,8342119.0
Row23079dupl_158296,8646767.0
Row23152dupl_158298,6405299.0
Row23152dupl_158300,6100491.0
Row23152dupl_158301,5728556.5
Row23152dupl_158305,6230988.0
Row23152dupl_158308,6125749.0
Row23911dupl_158309,4986396.0
Row23911dupl_158316,4843755.0
Row23911dupl_158319,4141811.2
Row24054dupl_158322,56190876.0
Row24054dupl_158324,4132983.2
Row24054dupl_158326,6580218.5
Row24054dupl_158330,6712597.5
Row24116dupl_158333,11337834.0
Row24116dupl_158335,12222698.0
Row24116dupl_158339,11220203.0
Row24116dupl_158341,11474247.0
Row24282dupl_158344,5925061.5
Row24282dupl_158346,6236880.5
Row24282dupl_158352,6288179.0
Row24352dupl_158356,6887200.0
Row24352dupl_158357,6583996.0
Row24352dupl_158359,6588487.0
Row24352dupl_158362,6131652.5
Row24375dupl_158371,6468032.5
Row24375dupl_158373,6256917.0
Row24383dupl_158376,17042910.0
Row24383dupl_158378,22069650.0
Row24819dupl_158387,7722853.5
Row24819dupl_158388,8071750.5
Row24819dupl_158389,8094144.0
Row24819dupl_158395,7502148.5
Row25247dupl_158399,7114192.5
Row25247dupl_158401,5427078.5
Row25295dupl_158411,11035426.0
Row25295dupl_158413,11378536.0
Row25295dupl_158414,6349330.5
Row25295dupl_158416,11121486.0
Row25295dupl_158419,53772310.0
Row25334dupl_158422,7473100.5
Row25334dupl_158425,7869739.5
Row25334dupl_158427,13404182.0
Row25435dupl_158434,47974704.0
Row25435dupl_158440,6342301.0
Row25649dupl_158442,6704859.5
Row26039dupl_158458,5276158.0
Row26039dupl_158459,6148736.0
Row26142dupl_158468,6055155.0
Row26142dupl_158469,6349423.5
Row26142dupl_158472,6078907.5
Row26142dupl_158474,6387119.0
Row26190dupl_158477,4001536.0
Row26190dupl_158483,4081404.0
Row26190dupl_158484,6362464.5
Row26190dupl_158485,4941793.5
Row26304dupl_158489,52542820.0
Row26304dupl_158493,9507474.0
Row26712dupl_158502,4928886.0
Row26712dupl_158504,4268549.5
Row26945dupl_158509,10985130.0
Row26945dupl_158510,12008392.0
Row26945dupl_158514,21752588.0
Row26945dupl_158517,21305128.0
Row26945dupl_158518,12535625.0
Row27397dupl_158520,5937570.0
Row27503dupl_158534,6384546.0
Row27503dupl_158535,6323446.0
Row27503dupl_158536,6388903.0
Row27503dupl_158538,6703678.5
Row27503dupl_158541,6114917.5
Row27556dupl_158542,13563642.0
Row27556dupl_158545,16883362.0
Row27556dupl_158546,54914220.0
Row27556dupl_158552,14205894.0
Row27831dupl_158558,5535946.5
Row27831dupl_158560,5849933.5
Row28337dupl_158577,7824133.5
Row28337dupl_158578,8033716.0
Row28337dupl_158581,6210499.5
Row28337dupl_158584,7539095.0
Row29225dupl_158601,7311180.5
Row29225dupl_158602,7935430.5
Row29225dupl_158605,47866920.0
Row29344dupl_158610,54976580.0
Row29344dupl_158612,7161879.0
Row29344dupl_158614,47863372.0
Row29344dupl_158615,6771597.5
Row29344dupl_158619,6123454.0
Row29349dupl_158620,5510425.0
Row29349dupl_158623,5789838.0
Row29349dupl_158624,5752053.5
Row29349dupl_158629,6414340.0
Row29926dupl_158631,6660431.0
Row29926dupl_158632,6463075.0
Row29926dupl_158640,10215185.0
Row29927dupl_158644,46659220.0
Row29927dupl_158649,6576266.0
Row299dupl_158656,5072412.5
Row299dupl_158657,53430096.0
Row418dupl_158659,7791827.0
Row418dupl_158661,5760627.0
Row498dupl_158669,4629276.0
Row498dupl_158670,8818396.0
Row635dupl_158671,5124208.0
Row750dupl_158677,4970577.0
Row750dupl_158678,5056883.0
Row751dupl_158684,4961609.0
Row751dupl_158688,5646926.0
Row763dupl_158689,5042188.5
Row763dupl_158694,4930716.0
Row1023dupl_158695,56582370.0
Row1023dupl_158697,9890089.0
Row1187dupl_158701,5056755.5
Row1187dupl_158702,5208125.0
Row1187dupl_158704,5270403.5
Row1187dupl_158706,5211330.0
Row1413dupl_158708,3272049.2
Row1413dupl_158710,51257344.0
Row1413dupl_158711,4076249.8
Row1493dupl_158714,4994359.5
Row1493dupl_158715,5381715.5
Row1493dupl_158716,57590104.0
Row1493dupl_158718,4990878.5
Row1682dupl_158719,6430529.0
Row1896dupl_158725,6091154.0
Row1896dupl_158728,5128255.5
Row2084dupl_158738,5042824.5
Row2089dupl_158741,6083086.0
Row2157dupl_158748,5778291.5
Row2330dupl_158754,6360444.0
Row2330dupl_158755,6159544.5
Row2359dupl_158759,4986873.5
Row2359dupl_158761,4996463.5
Row2359dupl_158762,5037504.5
Row2359dupl_158763,4995261.0
Row2401dupl_158764,4962015.0
Row2501dupl_158770,6601841.5
Row2501dupl_158774,6639930.0
Row2518dupl_158780,5114210.5
Row2518dupl_158781,5180835.5
Row2547dupl_158782,4948790.0
Row2547dupl_158787,5188948.5
Row2784dupl_158810,5348871.5
Row2854dupl_158811,5345798.5
Row2854dupl_158813,6155307.0
Row2906dupl_158818,4741153.0
Row2906dupl_158821,4870874.5
Row3008dupl_158829,5825776.5
Row3008dupl_158831,6200626.0
Row3020dupl_158836,5725748.5
Row3040dupl_158840,6205317.5
Row3040dupl_158841,6266657.5
Row3040dupl_158843,52271370.0
Row3179dupl_158847,5863304.0
Row3179dupl_158848,6882653.5
Row3179dupl_158849,6308353.5
Row3179dupl_158851,6309423.5
Row3284dupl_158852,5597058.0
Row3284dupl_158855,5769577.5
Row3284dupl_158856,5699751.5
Row3364dupl_158869,4943005.0
Row3629dupl_158880,9493668.0
Row3629dupl_158883,9590797.0
Row3730dupl_158886,6153958.5
Row3730dupl_158888,54605144.0
Row3730dupl_158891,5606489.0
Row3973dupl_158895,6466153.5
Row3973dupl_158897,6524362.5
Row4025dupl_158898,6549990.0
Row4025dupl_158899,6560087.5
Row4254dupl_158904,5616328.0
Row4254dupl_158905,55944970.0
Row4254dupl_158906,5389659.5
Row4254dupl_158909,5427025.0
Row4969dupl_158917,49902804.0
Row5288dupl_158922,6114200.0
Row5378dupl_158927,54774684.0
Row5378dupl_158929,5209923.0
Row5378dupl_158931,5568427.5
Row5895dupl_158942,6507530.5
Row6006dupl_158944,8385788.0
Row6006dupl_158947,10443767.0
Row6178dupl_158950,15567952.0
Row6178dupl_158951,15501257.0
Row6178dupl_158954,15591287.0
Row6187dupl_158956,50579964.0
Row6187dupl_158960,8861472.0
Row6376dupl_158973,23790870.0
Row6726dupl_158984,50926544.0
Row6912dupl_158990,5166070.5
Row6912dupl_158991,5479187.5
Row6939dupl_158993,48965920.0
Row6939dupl_158994,19110552.0
Row6951dupl_158998,49964704.0
Row6951dupl_158999,6059740.0
Row7019dupl_159006,29298400.0
Row7124dupl_159008,11381734.0
Row7124dupl_159010,9507483.0
Row7124dupl_159013,10059623.0
Row7134dupl_159014,12707877.0
Row7134dupl_159018,6233891.0
Row7159dupl_159022,54591530.0
Row7159dupl_159024,6402216.5
Row7214dupl_159026,5993027.5
Row7214dupl_159028,6525211.0
Row7217dupl_159032,11259500.0
Row7217dupl_159035,52704572.0
Row7236dupl_159038,5837608.5
Row7236dupl_159042,5775815.5
Row7236dupl_159043,5973966.5
Row7526dupl_159047,6001612.0
Row7526dupl_159048,6288971.0
Row7526dupl_159049,6051950.5
Row7533dupl_159050,9868737.0
Row7533dupl_159053,7229427.0
Row7533dupl_159054,7033200.5
Row7533dupl_159055,41836308.0
Row8030dupl_159066,53779380.0
Row8030dupl_159068,22832684.0
Row8030dupl_159069,22832684.0
Row8176dupl_159074,5301645.5
Row8176dupl_159077,11589217.0
Row8256dupl_159080,23790870.0
Row8256dupl_159081,23790870.0
Row8263dupl_159086,5079374.5
Row8263dupl_159089,5029035.0
Row8592dupl_159093,5529049.5
Row8592dupl_159095,5567019.0
Row8925dupl_159096,6481476.5
Row8925dupl_159101,6497149.0
Row8954dupl_159106,13263494.0
Row9102dupl_159108,5256114.0
Row9150dupl_159116,53304470.0
Row9150dupl_159119,5743297.0
Row9152dupl_159123,5205300.0
Row9208dupl_159127,6078446.5
Row9208dupl_159128,6144757.5
Row9303dupl_159131,5533729.0
Row9303dupl_159133,5757499.0
Row9305dupl_159137,11252954.0
Row9374dupl_159143,4123657.5
Row9374dupl_159145,53021548.0
Row9374dupl_159146,4103414.2
Row9609dupl_159148,22156588.0
Row9609dupl_159153,22832684.0
Row9755dupl_159154,48655388.0
Row9755dupl_159159,6183662.5
Row9759dupl_159160,6530736.5
Row10083dupl_159166,16506020.0
Row10083dupl_159167,16258872.0
Row10155dupl_159172,6948325.0
Row10155dupl_159175,50687050.0
Row10272dupl_159177,26018172.0
Row10272dupl_159178,48262708.0
Row10272dupl_159179,25775296.0
Row10298dupl_159184,8343944.5
Row10298dupl_159188,10306507.0
Row10345dupl_159191,5175781.5
Row10405dupl_159195,5926975.0
Row10405dupl_159197,5611432.5
Row10621dupl_159200,52891270.0
Row10621dupl_159203,6802066.5
Row10660dupl_159211,5063158.5
Row10712dupl_159213,4845206.0
Row10712dupl_159215,6257610.0
Row10712dupl_159216,5848143.0
Row10717dupl_159221,5559092.0
Row10865dupl_159226,6368072.5
Row10865dupl_159228,6345035.5
Row10965dupl_159230,6220356.5
Row10965dupl_159231,6772063.5
Row10965dupl_159233,7296663.0
Row10965dupl_159235,6930205.5
Row11008dupl_159238,5461599.0
Row11008dupl_159239,55905068.0
Row11008dupl_159240,6196713.5
Row11136dupl_159254,9479553.0
Row11136dupl_159258,9477446.0
Row11237dupl_159270,4954666.0
Row11292dupl_159272,10530332.0
Row11292dupl_159273,53499220.0
Row11361dupl_159276,3037278.0
Row11361dupl_159279,4884956.5
Row11371dupl_159286,5425525.0
Row11371dupl_159287,7188751.0
Row11372dupl_159289,5607625.5
Row11440dupl_159295,52216420.0
Row11527dupl_159300,5930609.5
Row11527dupl_159303,11257067.0
Row11527dupl_159305,9096259.0
Row11554dupl_159306,4944120.0
Row11639dupl_159316,5544589.5
Row11718dupl_159321,6805721.5
Row11975dupl_159325,10861119.0
Row11975dupl_159326,10418505.0
Row11975dupl_159327,9642904.0
Row11975dupl_159328,11189793.0
Row11975dupl_159329,9494712.0
Row12012dupl_159330,6509683.5
Row12012dupl_159331,5313954.5
Row12012dupl_159335,56041668.0
Row12276dupl_159336,5000898.0
Row12276dupl_159341,5923633.5
Row12420dupl_159346,12189213.0
Row12458dupl_159349,51052172.0
Row12507dupl_159354,22832684.0
Row12507dupl_159357,22832684.0
Row12507dupl_159358,6183662.5
Row13030dupl_159366,6222085.0
Row13030dupl_159367,6578057.0
Row13030dupl_159370,53651276.0
Row13251dupl_159380,5035700.5
Row13251dupl_159381,5055380.0
Row13274dupl_159382,6630560.0
Row13274dupl_159384,54303436.0
Row13274dupl_159386,5153144.5
Row13426dupl_159390,6403105.0
Row13426dupl_159392,6487330.0
Row13432dupl_159395,55140196.0
Row13775dupl_159405,16372740.0
Row13775dupl_159408,49577900.0
Row13775dupl_159410,15667250.0
Row13897dupl_159412,5131779.0
Row13897dupl_159416,5620407.5
Row14006dupl_159428,22071700.0
Row14012dupl_159430,6118954.5
Row14012dupl_159433,6118954.5
Row14012dupl_159434,5094636.0
Row14062dupl_159435,5164042.5
Row14451dupl_159441,13287334.0
Row14453dupl_159447,6347243.0
Row14453dupl_159449,6354039.5
Row14453dupl_159452,5608987.5
Row14767dupl_159455,6044767.0
Row14808dupl_159461,6041276.0
Row14893dupl_159469,6016589.5
Row15180dupl_159492,5964471.0
Row15191dupl_159495,5099850.5
Row15191dupl_159498,53660252.0
Row15332dupl_159504,16038579.0
Row15503dupl_159509,9654266.0
Row15778dupl_159513,16258872.0
Row15778dupl_159516,46376868.0
Row15784dupl_159519,5315267.0
Row16082dupl_159530,5840575.0
Row16082dupl_159532,5996550.0
Row16139dupl_159534,5399927.0
Row16615dupl_159542,5467866.5
Row16615dupl_159543,6273841.5
Row16615dupl_159544,5406335.5
Row16716dupl_159548,14811541.0
Row16716dupl_159549,14149141.0
Row16716dupl_159551,13383249.0
Row16885dupl_159554,5816018.5
Row17145dupl_159559,6065300.5
Row17145dupl_159563,6133262.5
Row17176dupl_159564,6099730.5
Row17176dupl_159567,6593398.0
Row17350dupl_159570,5247954.5
Row17350dupl_159574,4982923.5
Row17376dupl_159580,5057487.5
Row17376dupl_159581,49349924.0
Row17763dupl_159588,5382281.0
Row17763dupl_159590,6027334.0
Row17763dupl_159592,6364208.0
Row17827dupl_159595,15245277.0
Row17827dupl_159596,15667250.0
Row17827dupl_159598,56517280.0
Row17877dupl_159601,6481286.0
Row17958dupl_159611,5204936.0
Row18091dupl_159613,6509195.5
Row18152dupl_159619,54137630.0
Row18152dupl_159622,7988915.5
Row18152dupl_159623,8188199.0
Row18269dupl_159626,6527214.0
Row18345dupl_159630,5129055.5
Row18345dupl_159631,5204688.5
Row18345dupl_159633,5386743.0
Row18480dupl_159636,10492254.0
Row18480dupl_159637,15501257.0
Row18480dupl_159641,11656734.0
Row18628dupl_159642,6215478.5
Row18628dupl_159645,11410040.0
Row18628dupl_159646,11800996.0
Row18770dupl_159647,5380809.0
Row18770dupl_159648,11791005.0
Row18770dupl_159651,15351244.0
Row18770dupl_159652,7530964.0
Row18784dupl_159661,11252954.0
Row19111dupl_159666,5557639.0
Row19111dupl_159669,7619569.0
Row19134dupl_159672,13204521.0
Row19134dupl_159673,13468193.0
Row19177dupl_159676,6485945.5
Row19177dupl_159681,6489562.0
Row19234dupl_159683,5048902.0
Row19234dupl_159686,4855848.0
Row19323dupl_159692,5222863.5
Row19435dupl_159695,23790870.0
Row19435dupl_159696,20182730.0
Row19435dupl_159697,22832684.0
Row19435dupl_159699,22832684.0
Row19536dupl_159700,6034058.5
Row19536dupl_159704,6504943.0
Row19840dupl_159715,6366430.0
Row19840dupl_159716,5105798.0
Row19854dupl_159717,6459112.5
Row19854dupl_159719,6194448.0
Row19854dupl_159720,6360913.5
Row19854dupl_159722,6380375.0
Row19862dupl_159726,6692890.5
Row20026dupl_159729,8413652.0
Row20356dupl_159747,5753440.5
Row20356dupl_159748,7575921.0
Row20356dupl_159750,7567819.5
Row20375dupl_159755,5425731.0
Row20634dupl_159762,6520964.0
Row20675dupl_159766,15667250.0
Row20675dupl_159768,15667250.0
Row20675dupl_159769,15667250.0
Row20675dupl_159770,16038579.0
Row20787dupl_159771,50238470.0
Row20787dupl_159773,52335850.0
Row20787dupl_159776,6023745.5
Row20916dupl_159778,7462121.5
Row20916dupl_159780,6351851.0
Row20949dupl_159787,13600438.0
Row21123dupl_159790,27101448.0
Row21123dupl_159792,27101448.0
Row21206dupl_159795,6046046.0
Row21206dupl_159797,57276744.0
Row21206dupl_159799,6122657.5
Row21316dupl_159803,54341484.0
Row21316dupl_159804,6179248.0
Row21362dupl_159805,10916788.0
Row21362dupl_159809,56137850.0
Row21362dupl_159810,10772462.0
Row21785dupl_159812,55255548.0
Row21787dupl_159818,5746806.5
Row21787dupl_159819,56731124.0
Row21886dupl_159827,15515097.0
Row21886dupl_159828,15407013.0
Row22032dupl_159832,4852711.5
Row22105dupl_159837,49176684.0
Row22105dupl_159838,6324160.5
Row22105dupl_159839,54637390.0
Row22346dupl_159841,6180540.5
Row22346dupl_159843,6446794.5
Row22355dupl_159849,5987671.0
Row22355dupl_159852,50980800.0
Row22438dupl_159864,55860920.0
Row22671dupl_159865,5744541.0
Row22671dupl_159868,6147243.5
Row23018dupl_159873,6306469.5
Row23018dupl_159876,52815204.0
Row23020dupl_159877,6614239.0
Row23277dupl_159884,6083143.5
Row23277dupl_159887,54671570.0
Row23277dupl_159888,6363108.5
Row23473dupl_159890,6314814.5
Row23473dupl_159893,53997188.0
Row23509dupl_159896,4453438.0
Row23509dupl_159897,5144132.5
Row23520dupl_159900,6593398.0
Row23520dupl_159902,6593398.0
Row23730dupl_159909,6144948.5
Row24595dupl_159911,12970328.0
Row24595dupl_159912,13707987.0
Row24595dupl_159914,13276794.0
Row24843dupl_159925,5913251.0
Row24843dupl_159926,53419212.0
Row24843dupl_159928,5762386.5
Row24848dupl_159934,52596824.0
Row24895dupl_159937,6350099.0
Row24895dupl_159940,7787097.5
Row25245dupl_159942,5986625.5
Row25245dupl_159943,13443853.0
Row25267dupl_159947,5027068.0
Row25267dupl_159949,5129786.5
Row25267dupl_159951,5034529.5
Row25267dupl_159952,5057880.0
Row25412dupl_159955,16506020.0
Row25453dupl_159960,5144690.5
Row25453dupl_159964,5215505.0
Row25565dupl_159965,52514180.0
Row25565dupl_159968,8032541.0
Row25568dupl_159971,6831714.5
Row25568dupl_159974,6087650.0
Row25568dupl_159975,6392696.5
Row25834dupl_159984,57156296.0
Row25834dupl_159986,6397236.5
Row25834dupl_159987,6549593.0
Row26197dupl_159996,6317082.0
Row26197dupl_159999,54528710.0
Row26219dupl_160000,6028696.5
Row26219dupl_160001,6037989.5
Row26260dupl_160007,6234401.0
Row26260dupl_160009,6118209.5
Row26260dupl_160010,6102178.0
Row26491dupl_160013,5764027.5
Row26648dupl_160019,4711547.0
Row26762dupl_160025,13283363.0
Row26762dupl_160027,12890389.0
Row26762dupl_160028,13139282.0
Row27120dupl_160030,5471257.0
Row27120dupl_160032,5159729.0
Row27120dupl_160034,5998318.5
Row27122dupl_160036,9387070.0
Row27122dupl_160040,8541573.0
Row27143dupl_160042,5282502.0
Row27143dupl_160043,5677052.5
Row27143dupl_160045,5933222.0
Row27474dupl_160051,6738623.0
Row27570dupl_160055,7040047.0
Row27794dupl_160060,5817361.5
Row27942dupl_160065,10144332.0
Row27942dupl_160066,15237202.0
Row28016dupl_160070,7096305.5
Row28016dupl_160071,9838555.0
Row28101dupl_160078,6516639.0
Row28101dupl_160081,55893068.0
Row28114dupl_160083,5187570.0
Row28114dupl_160086,5121279.0
Row28333dupl_160105,5291003.5
Row28333dupl_160107,16258872.0
Row28369dupl_160115,6519525.5
Row28417dupl_160117,6872034.0
Row28544dupl_160123,54569084.0
Row28544dupl_160125,7831050.0
Row28544dupl_160127,10938593.0
Row28544dupl_160128,10679270.0
Row29145dupl_160142,6209404.0
Row29145dupl_160144,51897296.0
Row29838dupl_160149,11365918.0
Row29871dupl_160155,5229040.0
Row29871dupl_160157,56128940.0
Row29940dupl_160161,52759570.0
Row30401dupl_160167,45087564.0
Row30401dupl_160168,5039342.5
Row308dupl_160170,5480373.0
Row308dupl_160175,6297625.5
Row308dupl_160183,52510976.0
Row688dupl_160192,6605922.5
Row688dupl_160197,47904640.0
Row688dupl_160198,6507931.0
Row688dupl_160199,6234534.0
Row688dupl_160200,7641389.5
Row688dupl_160208,56263844.0
Row747dupl_160213,4699745.5
Row747dupl_160217,6672677.0
Row747dupl_160220,6144202.5
Row747dupl_160221,4244817.5
Row747dupl_160224,6045457.0
Row1181dupl_160233,14957333.0
Row1181dupl_160238,17836504.0
Row1181dupl_160240,12784409.0
Row1181dupl_160250,15241227.0
Row1181dupl_160253,14610031.0
Row1181dupl_160254,52642304.0
Row1371dupl_160258,50998790.0
Row1371dupl_160259,6983531.5
Row1371dupl_160260,8016458.0
Row1371dupl_160261,3711745.0
Row1371dupl_160262,6356675.0
Row1371dupl_160267,6928653.0
Row1371dupl_160272,6021834.0
Row1371dupl_160274,5811610.0
Row1371dupl_160275,7266493.5
Row1700dupl_160287,5554472.0
Row1700dupl_160288,6100779.0
Row1700dupl_160290,5371164.5
Row1700dupl_160295,6208500.5
Row1700dupl_160296,6217162.0
Row1700dupl_160297,6024629.0
Row1925dupl_160299,8919027.0
Row1925dupl_160305,7290375.0
Row1925dupl_160306,7283214.0
Row1925dupl_160310,8712904.0
Row1925dupl_160318,7426975.0
Row1925dupl_160319,7166790.0
Row2329dupl_160321,10432138.0
Row2329dupl_160325,9873744.0
Row2329dupl_160329,10205398.0
Row2329dupl_160331,11814019.0
Row2403dupl_160342,7042262.5
Row2403dupl_160345,7190387.0
Row2403dupl_160346,7129594.0
Row2403dupl_160352,7131836.5
Row2403dupl_160354,7209223.0
Row2403dupl_160359,48855670.0
Row2403dupl_160361,7802459.0
Row2529dupl_160362,4324888.5
Row2529dupl_160365,3921073.5
Row2529dupl_160368,5572816.5
Row2529dupl_160369,5336318.5
Row2529dupl_160372,5219504.5
Row2529dupl_160378,49565788.0
Row2529dupl_160382,5241908.0
Row2755dupl_160387,6920910.5
Row2755dupl_160388,6953162.0
Row2755dupl_160396,6935148.0
Row2755dupl_160397,6915823.0
Row2755dupl_160398,6866231.5
Row2755dupl_160399,6969082.0
Row2755dupl_160402,6965502.0
Row2755dupl_160405,7199638.0
Row3130dupl_160407,6473968.5
Row3130dupl_160408,7300144.0
Row3130dupl_160414,53895740.0
Row3130dupl_160418,5567838.0
Row4046dupl_160429,8714357.0
Row4046dupl_160430,5925143.5
Row4046dupl_160438,5787074.5
Row4046dupl_160442,5817457.0
Row4046dupl_160443,5599450.0
Row5640dupl_160449,5716160.5
Row5640dupl_160453,7026558.5
Row5640dupl_160454,56952870.0
Row5640dupl_160459,5852820.0
Row5640dupl_160463,55113196.0
Row5640dupl_160465,7006459.0
Row5640dupl_160467,5500156.0
Row5956dupl_160471,5852688.5
Row5956dupl_160475,5179635.0
Row5956dupl_160481,5847757.5
Row5956dupl_160484,5889320.5
Row5956dupl_160486,9439758.0
Row5956dupl_160489,6082376.5
Row6473dupl_160493,7528234.5
Row6473dupl_160494,9023034.0
Row6473dupl_160497,53103450.0
Row6473dupl_160505,50825652.0
Row6473dupl_160513,8277647.0
Row6473dupl_160514,7880104.5
Row6889dupl_160518,6464101.5
Row6889dupl_160520,11087612.0
Row6889dupl_160521,6297232.5
Row6889dupl_160523,8959659.0
Row6889dupl_160526,6377645.5
Row6889dupl_160527,9705944.0
Row6889dupl_160534,6464101.5
Row6949dupl_160538,52708284.0
Row6949dupl_160546,58051836.0
Row6949dupl_160548,7594373.5
Row6949dupl_160550,7594006.5
Row6949dupl_160552,6894234.0
Row6949dupl_160557,55039070.0
Row7260dupl_160560,7065745.5
Row7260dupl_160562,8646250.0
Row7260dupl_160564,6989788.5
Row7260dupl_160569,7227375.5
Row7260dupl_160574,7691864.0
Row7260dupl_160578,7219369.0
Row7260dupl_160579,8870001.0
Row7339dupl_160580,9298910.0
Row7339dupl_160583,10543552.0
Row7339dupl_160586,8027877.0
Row7339dupl_160588,6522996.5
Row7339dupl_160596,10481757.0
Row7395dupl_160601,8936346.0
Row7395dupl_160603,8695951.0
Row7395dupl_160604,7812362.0
Row7395dupl_160606,7998490.5
Row7395dupl_160610,7871535.5
Row7395dupl_160611,9090407.0
Row7395dupl_160612,7817097.0
Row7395dupl_160615,7827216.0
Row7395dupl_160618,7085357.5
Row7395dupl_160619,7802687.0
Row7395dupl_160620,53062810.0
Row7411dupl_160626,5316696.0
Row7411dupl_160630,5635822.0
Row7411dupl_160634,7234103.0
Row7411dupl_160635,5456084.0
Row7411dupl_160636,5489809.0
Row7411dupl_160639,5501833.5
Row7903dupl_160645,48406984.0
Row7903dupl_160646,8904428.0
Row7903dupl_160652,51759988.0
Row7903dupl_160656,12707486.0
Row7903dupl_160658,53627348.0
Row7903dupl_160661,53187036.0
Row8470dupl_160676,58995548.0
Row8470dupl_160682,5699421.5
Row8641dupl_160688,6665988.5
Row8641dupl_160689,6810634.5
Row8641dupl_160693,51734070.0
Row8641dupl_160694,60435960.0
Row8641dupl_160695,46810820.0
Row8641dupl_160696,6599290.0
Row8641dupl_160699,7358363.0
Row8641dupl_160703,6997013.0
Row8641dupl_160704,6950488.0
Row8641dupl_160705,6728135.5
Row8641dupl_160706,7367561.0
Row8761dupl_160711,13376974.0
Row8761dupl_160715,12280060.0
Row8761dupl_160716,6999800.5
Row8761dupl_160717,11971045.0
Row8761dupl_160724,9583196.0
Row8761dupl_160727,13218015.0
Row8761dupl_160729,54958496.0
Row8865dupl_160734,5413467.5
Row8865dupl_160737,5338523.0
Row8865dupl_160741,5396362.0
Row8865dupl_160744,6708469.0
Row8865dupl_160749,5330666.5
Row8865dupl_160752,5436495.5
